time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828316.887012,438.628876,-1312.978586,-1.447433,15.000000,0.000000,4.997445,-0.057422,282.877134,1221.812772,1.608268
1777828316.937532,438.721325,-1313.724094,-1.447403,15.000000,0.000000,4.997443,-0.057430,282.877014,1222.563604,2.123620
1777828316.987184,438.813797,-1314.469599,-1.447373,15.000000,0.000000,4.997441,-0.057438,282.876895,1223.314437,1.779634
1777828317.039506,438.906291,-1315.215101,-1.447343,15.000000,0.000000,4.997439,-0.057445,282.876776,1224.065272,3.992178
1777828317.087019,438.998806,-1315.960601,-1.447313,15.000000,0.000000,4.997437,-0.057453,282.876657,1224.816108,1.612551
1777828317.140315,439.091345,-1316.706097,-1.447284,15.000000,0.000000,4.997435,-0.057461,282.876539,1225.566945,4.696924
1777828317.189204,439.183778,-1317.451614,-1.447521,15.000000,0.000000,4.997433,-0.057469,282.876420,1226.317785,3.672309
1777828317.240119,439.276154,-1318.197131,-1.447504,15.000000,0.000000,4.997431,-0.057476,282.876301,1227.068618,4.620064
1777828317.289617,439.368550,-1318.942645,-1.447475,15.000000,0.000000,4.997429,-0.057484,282.876182,1227.819453,4.125871
1777828317.340478,439.460968,-1319.688158,-1.447445,15.000000,0.000000,4.997427,-0.057492,282.876063,1228.570288,4.926394
1777828317.389465,439.553139,-1320.433719,-1.448164,15.000000,0.000000,4.997426,-0.057500,282.875944,1229.321135,4.000939
1777828317.442053,439.644994,-1321.179301,-1.448224,15.000000,0.000000,4.997424,-0.057508,282.875822,1230.071953,6.507869
1777828317.490622,439.736724,-1321.924904,-1.448464,15.000000,0.000000,4.997422,-0.057516,282.875701,1230.822774,4.995017
1777828317.539297,439.828270,-1322.670530,-1.448715,15.000000,0.000000,4.997420,-0.057524,282.875578,1231.573589,3.734597
1777828317.592591,439.919756,-1323.416158,-1.448699,15.000000,0.000000,4.997418,-0.057532,282.875456,1232.324397,6.963658
1777828317.637721,440.010992,-1324.161834,-1.449419,15.000000,0.000000,4.997416,-0.057541,282.875332,1233.075215,2.299739
1777828317.690209,440.101911,-1324.907531,-1.449478,15.000000,0.000000,4.997414,-0.057549,282.875207,1233.826005,4.710446
1777828317.740435,440.192834,-1325.653228,-1.449452,15.000000,0.000000,4.997412,-0.057557,282.875083,1234.576796,4.827944
1777828317.788558,440.283777,-1326.398922,-1.449423,15.000000,0.000000,4.997410,-0.057565,282.874958,1235.327588,3.120132
1777828317.841596,440.374743,-1327.144614,-1.449394,15.000000,0.000000,4.997408,-0.057574,282.874834,1236.078381,6.065776
1777828317.888622,440.465730,-1327.890303,-1.449365,15.000000,0.000000,4.997406,-0.057582,282.874710,1236.829176,3.189939
1777828317.942176,440.556738,-1328.635990,-1.449336,15.000000,0.000000,4.997404,-0.057590,282.874586,1237.579972,6.595589
1777828317.987364,440.647641,-1329.381695,-1.449574,15.000000,0.000000,4.997402,-0.057598,282.874462,1238.330771,1.948771
1777828318.039404,440.738487,-1330.127402,-1.449558,15.000000,0.000000,4.997400,-0.057606,282.874337,1239.081562,3.879713
1777828318.087489,440.829351,-1330.873106,-1.449529,15.000000,0.000000,4.997398,-0.057615,282.874213,1239.832355,2.077540
1777828318.141768,440.920237,-1331.618808,-1.449500,15.000000,0.000000,4.997396,-0.057623,282.874089,1240.583150,6.253828
1777828318.188104,441.010876,-1332.364558,-1.450221,15.000000,0.000000,4.997394,-0.057631,282.873964,1241.333954,2.599106
1777828318.237553,441.101196,-1333.110329,-1.450282,15.000000,0.000000,4.997392,-0.057640,282.873838,1242.084730,2.111270
1777828318.288881,441.191520,-1333.856099,-1.450256,15.000000,0.000000,4.997390,-0.057648,282.873712,1242.835506,1.606652
1777828318.337057,441.281864,-1334.601867,-1.450227,15.000000,0.000000,4.997388,-0.057657,282.873586,1243.586285,1.550776
1777828318.391640,441.372229,-1335.347633,-1.450198,15.000000,0.000000,4.997386,-0.057665,282.873460,1244.337064,6.052556
1777828318.440698,441.462616,-1336.093396,-1.450170,15.000000,0.000000,4.997384,-0.057673,282.873335,1245.087845,2.900123
1777828318.488989,441.553024,-1336.839156,-1.450141,15.000000,0.000000,4.997382,-0.057682,282.873210,1245.838627,3.495570
1777828318.540579,441.643454,-1337.584915,-1.450113,15.000000,0.000000,4.997380,-0.057690,282.873085,1246.589411,2.715314
1777828318.587209,441.733905,-1338.330670,-1.450084,15.000000,0.000000,4.997378,-0.057698,282.872960,1247.340196,1.791653
1777828318.637968,441.824377,-1339.076423,-1.450056,15.000000,0.000000,4.997376,-0.057706,282.872836,1248.090982,2.541477
1777828318.687120,441.914870,-1339.822174,-1.450027,15.000000,0.000000,4.997374,-0.057715,282.872712,1248.841770,1.708027
1777828318.738111,442.005385,-1340.567922,-1.449999,15.000000,0.000000,4.997372,-0.057723,282.872588,1249.592559,2.649441
1777828318.792605,442.095921,-1341.313668,-1.449970,15.000000,0.000000,4.997370,-0.057731,282.872464,1250.343349,2.964961
1777828318.836997,442.186478,-1342.059411,-1.449942,15.000000,0.000000,4.997368,-0.057739,282.872341,1251.094140,1.589557
1777828318.887086,442.277056,-1342.805151,-1.449914,15.000000,0.000000,4.997366,-0.057748,282.872218,1251.844933,1.653487
1777828318.938435,442.367655,-1343.550890,-1.449886,15.000000,0.000000,4.997364,-0.057756,282.872095,1252.595727,2.900837
1777828318.988483,442.458275,-1344.296625,-1.449857,15.000000,0.000000,4.997362,-0.057764,282.871972,1253.346523,2.962447
1777828319.037086,442.548916,-1345.042359,-1.449829,15.000000,0.000000,4.997360,-0.057772,282.871850,1254.097320,1.674788
1777828319.090081,442.639578,-1345.788089,-1.449801,15.000000,0.000000,4.997358,-0.057781,282.871727,1254.848118,4.606723
1777828319.139248,442.730261,-1346.533818,-1.449773,15.000000,0.000000,4.997356,-0.057789,282.871606,1255.598917,3.649183
1777828319.190050,442.820965,-1347.279544,-1.449745,15.000000,0.000000,4.997354,-0.057797,282.871484,1256.349718,4.540298
1777828319.238452,442.911690,-1348.025267,-1.449717,15.000000,0.000000,4.997352,-0.057805,282.871362,1257.100520,2.949917
1777828319.287072,443.002436,-1348.770988,-1.449689,15.000000,0.000000,4.997350,-0.057813,282.871241,1257.851323,1.575798
1777828319.340153,443.093203,-1349.516706,-1.449661,15.000000,0.000000,4.997348,-0.057821,282.871120,1258.602128,4.573296
1777828319.389579,443.183990,-1350.262423,-1.449633,15.000000,0.000000,4.997346,-0.057829,282.871000,1259.352934,4.138662
1777828319.440154,443.274798,-1351.008136,-1.449605,15.000000,0.000000,4.997344,-0.057838,282.870879,1260.103741,4.680360
1777828319.488140,443.365499,-1351.753868,-1.449846,15.000000,0.000000,4.997343,-0.057846,282.870758,1260.854550,2.707943
1777828319.541238,443.456142,-1352.499602,-1.449831,15.000000,0.000000,4.997341,-0.057854,282.870637,1261.605353,5.665630
1777828319.590423,443.546802,-1353.245334,-1.449804,15.000000,0.000000,4.997339,-0.057862,282.870517,1262.356157,4.910315
1777828319.640387,443.637483,-1353.991063,-1.449776,15.000000,0.000000,4.997337,-0.057870,282.870396,1263.106962,4.788006
1777828319.690386,443.728185,-1354.736790,-1.449748,15.000000,0.000000,4.997335,-0.057878,282.870276,1263.857768,4.854908
1777828319.739595,443.818908,-1355.482515,-1.449721,15.000000,0.000000,4.997333,-0.057887,282.870156,1264.608576,4.114426
1777828319.790073,443.909651,-1356.228237,-1.449693,15.000000,0.000000,4.997331,-0.057895,282.870036,1265.359385,4.553742
1777828319.837055,444.000414,-1356.973957,-1.449666,15.000000,0.000000,4.997329,-0.057903,282.869917,1266.110195,1.654286
1777828319.890115,444.091198,-1357.719674,-1.449638,15.000000,0.000000,4.997327,-0.057911,282.869797,1266.861007,4.625938
1777828319.937773,444.182003,-1358.465389,-1.449611,15.000000,0.000000,4.997325,-0.057919,282.869678,1267.611819,2.337413
1777828319.987007,444.272828,-1359.211102,-1.449583,15.000000,0.000000,4.997323,-0.057927,282.869559,1268.362633,1.605345
1777828320.038302,444.363673,-1359.956812,-1.449556,15.000000,0.000000,4.997321,-0.057935,282.869441,1269.113449,2.754600
1777828320.091467,444.454539,-1360.702519,-1.449529,15.000000,0.000000,4.997319,-0.057943,282.869322,1269.864265,5.846819
1777828320.140214,444.545425,-1361.448225,-1.449501,15.000000,0.000000,4.997317,-0.057951,282.869204,1270.615083,4.636154
1777828320.188239,444.636332,-1362.193928,-1.449474,15.000000,0.000000,4.997315,-0.057959,282.869086,1271.365902,2.812362
1777828320.240014,444.727259,-1362.939628,-1.449447,15.000000,0.000000,4.997313,-0.057967,282.868969,1272.116722,4.537329
1777828320.288854,444.818206,-1363.685326,-1.449420,15.000000,0.000000,4.997312,-0.057975,282.868851,1272.867543,1.640650
1777828320.338531,444.909173,-1364.431022,-1.449393,15.000000,0.000000,4.997310,-0.057983,282.868734,1273.618366,3.077919
1777828320.387548,445.000161,-1365.176715,-1.449366,15.000000,0.000000,4.997308,-0.057991,282.868617,1274.369190,2.053907
1777828320.439148,445.091168,-1365.922406,-1.449338,15.000000,0.000000,4.997306,-0.057999,282.868500,1275.120015,1.619653
1777828320.487271,445.182196,-1366.668095,-1.449311,15.000000,0.000000,4.997304,-0.058007,282.868384,1275.870841,1.853858
1777828320.540858,445.273245,-1367.413781,-1.449284,15.000000,0.000000,4.997302,-0.058015,282.868268,1276.621668,2.404246
1777828320.588025,445.364313,-1368.159465,-1.449258,15.000000,0.000000,4.997300,-0.058023,282.868152,1277.372497,2.629540
1777828320.638778,445.455401,-1368.905146,-1.449231,15.000000,0.000000,4.997298,-0.058031,282.868036,1278.123327,3.277248
1777828320.690364,445.546509,-1369.650825,-1.449204,15.000000,0.000000,4.997296,-0.058039,282.867920,1278.874158,4.811507
1777828320.739477,445.637638,-1370.396502,-1.449177,15.000000,0.000000,4.997295,-0.058047,282.867805,1279.624990,4.033681
1777828320.793810,445.728786,-1371.142176,-1.449150,15.000000,0.000000,4.997293,-0.058055,282.867690,1280.375823,3.446741
1777828320.838080,445.819790,-1371.887883,-1.449785,15.000000,0.000000,4.997291,-0.058063,282.867574,1281.126667,2.654288
1777828320.888337,445.910386,-1372.633625,-1.449938,15.000000,0.000000,4.997289,-0.058071,282.867457,1281.877484,2.736296
1777828320.939595,446.000964,-1373.379369,-1.449917,15.000000,0.000000,4.997287,-0.058079,282.867339,1282.628300,4.125347
1777828320.987660,446.091560,-1374.125111,-1.449890,15.000000,0.000000,4.997285,-0.058087,282.867222,1283.379118,2.251681
1777828321.039837,446.182177,-1374.870851,-1.449864,15.000000,0.000000,4.997283,-0.058095,282.867105,1284.129936,4.328346
1777828321.088621,446.272813,-1375.616588,-1.449837,15.000000,0.000000,4.997281,-0.058103,282.866988,1284.880756,3.086886
1777828321.139489,446.363469,-1376.362323,-1.449811,15.000000,0.000000,4.997279,-0.058111,282.866872,1285.631577,3.963332
1777828321.190279,446.454145,-1377.108056,-1.449784,15.000000,0.000000,4.997278,-0.058119,282.866756,1286.382400,4.741261
1777828321.239921,446.544841,-1377.853786,-1.449758,15.000000,0.000000,4.997276,-0.058127,282.866640,1287.133223,4.322397
1777828321.291541,446.635556,-1378.599514,-1.449731,15.000000,0.000000,4.997274,-0.058135,282.866524,1287.884048,5.970633
1777828321.338866,446.726291,-1379.345240,-1.449705,15.000000,0.000000,4.997272,-0.058143,282.866408,1288.634874,3.374330
1777828321.391552,446.817046,-1380.090963,-1.449679,15.000000,0.000000,4.997270,-0.058151,282.866293,1289.385701,6.058627
1777828321.440988,446.907820,-1380.836684,-1.449652,15.000000,0.000000,4.997268,-0.058159,282.866178,1290.136529,5.302546
1777828321.491066,446.998614,-1381.582403,-1.449626,15.000000,0.000000,4.997266,-0.058167,282.866063,1290.887358,5.558466
1777828321.540080,447.089156,-1382.328166,-1.450355,15.000000,0.000000,4.997265,-0.058176,282.865947,1291.638194,4.559114
1777828321.589897,447.179082,-1383.074009,-1.451351,15.000000,0.000000,4.997263,-0.058184,282.865828,1292.389015,4.363089
1777828321.638404,447.268501,-1383.819894,-1.451520,15.000000,0.000000,4.997261,-0.058193,282.865707,1293.139799,2.918577
1777828321.689841,447.357899,-1384.565782,-1.451500,15.000000,0.000000,4.997259,-0.058201,282.865586,1293.890584,4.331548
1777828321.740085,447.447314,-1385.311668,-1.451474,15.000000,0.000000,4.997257,-0.058209,282.865465,1294.641370,4.574092
1777828321.790740,447.536749,-1386.057551,-1.451448,15.000000,0.000000,4.997255,-0.058218,282.865344,1295.392157,5.237599
1777828321.839356,447.626204,-1386.803432,-1.451422,15.000000,0.000000,4.997253,-0.058226,282.865224,1296.142946,3.881379
1777828321.887526,447.715549,-1387.549331,-1.451666,15.000000,0.000000,4.997251,-0.058235,282.865103,1296.893736,2.137181
1777828321.938425,447.804833,-1388.295233,-1.451653,15.000000,0.000000,4.997249,-0.058243,282.864983,1297.644519,2.974224
1777828321.987933,447.894135,-1389.041133,-1.451627,15.000000,0.000000,4.997247,-0.058252,282.864862,1298.395304,2.519794
1777828322.041218,447.983456,-1389.787030,-1.451602,15.000000,0.000000,4.997245,-0.058260,282.864741,1299.146091,5.615097
1777828322.089601,448.072796,-1390.532925,-1.451576,15.000000,0.000000,4.997243,-0.058268,282.864621,1299.896878,4.114590
1777828322.140183,448.162155,-1391.278818,-1.451550,15.000000,0.000000,4.997241,-0.058277,282.864501,1300.647667,4.702933
1777828322.188975,448.251533,-1392.024709,-1.451524,15.000000,0.000000,4.997239,-0.058285,282.864382,1301.398457,3.487374
1777828322.239277,448.340931,-1392.770598,-1.451499,15.000000,0.000000,4.997237,-0.058293,282.864262,1302.149248,3.846755
1777828322.291437,448.430348,-1393.516484,-1.451473,15.000000,0.000000,4.997235,-0.058302,282.864143,1302.900040,3.198265
1777828322.337003,448.519784,-1394.262368,-1.451447,15.000000,0.000000,4.997233,-0.058310,282.864024,1303.650834,1.578728
1777828322.389828,448.609239,-1395.008250,-1.451422,15.000000,0.000000,4.997231,-0.058318,282.863905,1304.401629,4.334333
1777828322.438673,448.698713,-1395.754130,-1.451396,15.000000,0.000000,4.997229,-0.058327,282.863786,1305.152425,1.582705
1777828322.488064,448.788206,-1396.500007,-1.451371,15.000000,0.000000,4.997228,-0.058335,282.863668,1305.903222,2.661924
1777828322.540321,448.877718,-1397.245883,-1.451345,15.000000,0.000000,4.997226,-0.058343,282.863550,1306.654021,2.585337
1777828322.588192,448.966955,-1397.991809,-1.452254,15.000000,0.000000,4.997224,-0.058352,282.863430,1307.404828,2.762585
1777828322.637490,449.055701,-1398.737776,-1.452422,15.000000,0.000000,4.997222,-0.058361,282.863309,1308.155601,2.074699
1777828322.688837,449.144426,-1399.483745,-1.452402,15.000000,0.000000,4.997220,-0.058369,282.863188,1308.906374,3.292763
1777828322.741035,449.233168,-1400.229713,-1.452377,15.000000,0.000000,4.997218,-0.058378,282.863066,1309.657149,5.404497
1777828322.790678,449.321930,-1400.975678,-1.452352,15.000000,0.000000,4.997216,-0.058386,282.862945,1310.407924,2.208768
1777828322.838192,449.410710,-1401.721642,-1.452327,15.000000,0.000000,4.997214,-0.058395,282.862825,1311.158701,2.731781
1777828322.886948,449.499509,-1402.467603,-1.452302,15.000000,0.000000,4.997212,-0.058403,282.862704,1311.909479,1.559675
1777828322.939934,449.588326,-1403.213562,-1.452276,15.000000,0.000000,4.997210,-0.058412,282.862584,1312.660258,4.457177
1777828322.987237,449.677163,-1403.959518,-1.452251,15.000000,0.000000,4.997208,-0.058420,282.862464,1313.411039,1.777451
1777828323.038327,449.766018,-1404.705473,-1.452226,15.000000,0.000000,4.997206,-0.058429,282.862344,1314.161821,2.890655
1777828323.089919,449.854892,-1405.451425,-1.452201,15.000000,0.000000,4.997204,-0.058437,282.862224,1314.912604,4.452450
1777828323.141348,449.943785,-1406.197376,-1.452176,15.000000,0.000000,4.997202,-0.058446,282.862105,1315.663388,5.892573
1777828323.187134,450.032424,-1406.943369,-1.452909,15.000000,0.000000,4.997200,-0.058455,282.861984,1316.414176,1.716985
1777828323.242313,450.120738,-1407.689388,-1.452975,15.000000,0.000000,4.997198,-0.058463,282.861862,1317.164942,6.688115
1777828323.290105,450.209052,-1408.435408,-1.452953,15.000000,0.000000,4.997196,-0.058472,282.861741,1317.915707,4.567233
1777828323.340045,450.297384,-1409.181425,-1.452928,15.000000,0.000000,4.997194,-0.058481,282.861619,1318.666474,4.566334
1777828323.390406,450.385735,-1409.927440,-1.452903,15.000000,0.000000,4.997192,-0.058489,282.861498,1319.417242,4.800846
1777828323.439838,450.474104,-1410.673453,-1.452878,15.000000,0.000000,4.997190,-0.058498,282.861377,1320.168012,4.328204
1777828323.488713,450.562492,-1411.419464,-1.452853,15.000000,0.000000,4.997188,-0.058507,282.861256,1320.918783,3.235845
1777828323.541838,450.650898,-1412.165472,-1.452829,15.000000,0.000000,4.997186,-0.058515,282.861135,1321.669555,6.298553
1777828323.588355,450.739322,-1412.911479,-1.452804,15.000000,0.000000,4.997184,-0.058524,282.861015,1322.420328,2.897550
1777828323.636999,450.827765,-1413.657483,-1.452779,15.000000,0.000000,4.997182,-0.058532,282.860895,1323.171102,1.586816
1777828323.687082,450.916227,-1414.403486,-1.452755,15.000000,0.000000,4.997180,-0.058541,282.860775,1323.921878,1.685352
1777828323.738762,451.004706,-1415.149486,-1.452730,15.000000,0.000000,4.997178,-0.058549,282.860655,1324.672655,3.200241
1777828323.790157,451.093204,-1415.895484,-1.452706,15.000000,0.000000,4.997176,-0.058558,282.860535,1325.423433,4.655407
1777828323.839292,451.181721,-1416.641481,-1.452681,15.000000,0.000000,4.997174,-0.058566,282.860416,1326.174212,3.808680
1777828323.890211,451.270255,-1417.387475,-1.452657,15.000000,0.000000,4.997173,-0.058575,282.860297,1326.924993,4.713514
1777828323.937695,451.358808,-1418.133466,-1.452632,15.000000,0.000000,4.997171,-0.058584,282.860178,1327.675775,2.198994
1777828323.988204,451.447379,-1418.879456,-1.452608,15.000000,0.000000,4.997169,-0.058592,282.860060,1328.426558,2.745603
1777828324.040146,451.535968,-1419.625444,-1.452583,15.000000,0.000000,4.997167,-0.058601,282.859941,1329.177342,4.603026
1777828324.089231,451.624576,-1420.371430,-1.452559,15.000000,0.000000,4.997165,-0.058609,282.859823,1329.928127,3.788354
1777828324.140517,451.713201,-1421.117413,-1.452535,15.000000,0.000000,4.997163,-0.058617,282.859705,1330.678914,5.040923
1777828324.188073,451.801845,-1421.863395,-1.452511,15.000000,0.000000,4.997161,-0.058626,282.859587,1331.429702,2.656414
1777828324.238240,451.890507,-1422.609374,-1.452486,15.000000,0.000000,4.997159,-0.058634,282.859470,1332.180491,2.802711
