time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827324.129354,48.347433,-2.339500,0.141232,0.866644,0.000000,0.013660,0.500000,48.459734,0.432208,10.416463
1777827324.179226,48.390349,-2.333384,0.141920,0.867322,0.000000,0.014292,0.500000,48.503151,0.432587,10.337066
1777827324.228368,48.433294,-2.327232,0.142609,0.868030,0.000000,0.014921,0.500000,48.546609,0.432929,9.445256
1777827324.279127,48.476271,-2.321047,0.143298,0.868770,0.000000,0.015544,0.500000,48.590109,0.433233,10.193968
1777827324.328720,48.519281,-2.314826,0.143988,0.869541,0.000000,0.016167,0.500000,48.633653,0.433499,9.890897
1777827324.379135,48.562326,-2.308569,0.144678,0.870343,0.000000,0.016794,0.500000,48.677242,0.433726,10.186827
1777827324.428599,48.605407,-2.302277,0.145370,0.871176,0.000000,0.017430,0.500000,48.720879,0.433914,9.727158
1777827324.478855,48.648525,-2.295950,0.146062,0.872041,0.000000,0.018113,0.500000,48.764564,0.434062,6.076638
1777827324.529030,48.691683,-2.289585,0.146754,0.872940,0.000000,0.018795,0.500000,48.808300,0.434169,10.159766
1777827324.579201,48.734881,-2.283185,0.147447,0.873873,0.000000,0.019475,0.500000,48.852087,0.434234,10.343392
1777827324.621916,48.778122,-2.276747,0.148142,0.874840,0.000000,0.020158,0.500000,48.895929,0.434256,3.165510
1777827324.678948,48.821408,-2.270272,0.148836,0.875841,0.000000,0.020976,0.500000,48.939826,0.434236,10.072150
1777827324.727923,48.864739,-2.263759,0.149532,0.876882,0.000000,0.021913,0.500000,48.983780,0.434171,9.054684
1777827324.777446,48.908118,-2.257208,0.150229,0.877968,0.000000,0.022321,0.500000,49.027794,0.434062,8.610540
1777827324.827742,48.951547,-2.250619,0.150926,0.879080,0.000000,0.022832,0.500000,49.071869,0.433907,8.833997
1777827324.878350,48.995027,-2.243991,0.151624,0.880216,0.000000,0.023458,0.500000,49.116006,0.433706,9.478375
1777827324.929582,49.038559,-2.237324,0.152323,0.881383,0.000000,0.024141,0.500000,49.160207,0.433458,10.717808
1777827324.979084,49.082146,-2.230617,0.153024,0.882583,0.000000,0.024850,0.500000,49.204474,0.433162,10.134642
1777827325.028793,49.125787,-2.223871,0.153725,0.883819,0.000000,0.025570,0.500000,49.248807,0.432817,9.861654
1777827325.079424,49.169486,-2.217084,0.154427,0.885090,0.000000,0.026298,0.500000,49.293210,0.432422,10.536327
1777827325.129276,49.213243,-2.210257,0.155130,0.886398,0.000000,0.027051,0.500000,49.337683,0.431977,10.408300
1777827325.172629,49.257062,-2.203388,0.155834,0.887743,0.000000,0.027837,0.500000,49.382228,0.431480,3.851236
1777827325.228877,49.300943,-2.196478,0.156539,0.889127,0.000000,0.028603,0.500000,49.426848,0.430930,9.910735
1777827325.277695,49.344888,-2.189526,0.157246,0.890549,0.000000,0.029700,0.500000,49.471544,0.430328,8.749144
1777827325.326603,49.388900,-2.182532,0.157953,0.892023,0.000000,0.030756,0.500000,49.516318,0.429670,7.723561
1777827325.377233,49.432981,-2.175495,0.158662,0.893550,0.000000,0.031537,0.500000,49.561172,0.428958,8.385330
1777827325.426818,49.477133,-2.168414,0.159372,0.895119,0.000000,0.032293,0.500000,49.606111,0.428189,7.993786
1777827325.479009,49.521359,-2.161289,0.160083,0.896727,0.000000,0.033049,0.500000,49.651134,0.427362,10.149026
1777827325.526513,49.565660,-2.154120,0.160795,0.898371,0.000000,0.033804,0.500000,49.696244,0.426478,7.660135
1777827325.576967,49.610038,-2.146906,0.161509,0.900054,0.000000,0.034557,0.500000,49.741443,0.425533,8.035732
1777827325.627355,49.654494,-2.139647,0.162224,0.901774,0.000000,0.035334,0.500000,49.786733,0.424528,8.503481
1777827325.676509,49.699032,-2.132341,0.162941,0.903533,0.000000,0.036152,0.500000,49.832114,0.423462,7.709128
1777827325.724361,49.743652,-2.124989,0.163659,0.905333,0.000000,0.037295,0.500000,49.877590,0.422332,5.565915
1777827325.773813,49.788356,-2.117590,0.164378,0.907186,0.000000,0.038869,0.500000,49.923163,0.421138,5.033667
1777827325.826828,49.833149,-2.110144,0.165099,0.909114,0.000000,0.040113,0.500000,49.968834,0.419880,7.959203
1777827325.877506,49.878032,-2.102649,0.165822,0.911107,0.000000,0.041073,0.500000,50.014609,0.418555,8.675289
1777827325.927090,49.923010,-2.095105,0.166546,0.913151,0.000000,0.041874,0.500000,50.060489,0.417162,8.250545
1777827325.976633,49.968085,-2.087511,0.167271,0.915237,0.000000,0.042607,0.500000,50.106478,0.415700,7.741397
1777827326.026530,50.013257,-2.079866,0.167999,0.917360,0.000000,0.043334,0.500000,50.152576,0.414167,7.697357
1777827326.077270,50.058530,-2.072171,0.168728,0.919519,0.000000,0.044118,0.500000,50.198785,0.412564,8.350335
1777827326.126684,50.103904,-2.064425,0.169459,0.921717,0.000000,0.046088,0.500000,50.245107,0.410887,7.762334
1777827326.176900,50.149383,-2.056626,0.170191,0.924002,0.000000,0.047981,0.500000,50.291544,0.409136,8.062592
1777827326.226825,50.194971,-2.048775,0.170926,0.926382,0.000000,0.049312,0.500000,50.338102,0.407309,7.940075
1777827326.276359,50.240672,-2.040869,0.171662,0.928834,0.000000,0.050180,0.500000,50.384784,0.405405,7.408147
1777827326.324250,50.286490,-2.032908,0.172400,0.931335,0.000000,0.050810,0.500000,50.431593,0.403422,5.452364
1777827326.377517,50.332425,-2.024892,0.173141,0.933869,0.000000,0.051385,0.500000,50.478531,0.401359,8.645796
1777827326.426850,50.378481,-2.016819,0.173883,0.936432,0.000000,0.052766,0.500000,50.525599,0.399214,8.039388
1777827326.479587,50.424658,-2.008690,0.174627,0.939057,0.000000,0.055271,0.500000,50.572799,0.396986,7.296193
1777827326.526647,50.470960,-2.000504,0.175374,0.941795,0.000000,0.057067,0.500000,50.620135,0.394673,7.754678
1777827326.577618,50.517394,-1.992258,0.176123,0.944631,0.000000,0.057983,0.500000,50.667611,0.392273,8.594153
1777827326.629052,50.563963,-1.983952,0.176874,0.947521,0.000000,0.058408,0.500000,50.715233,0.389784,10.155325
1777827326.677654,50.610668,-1.975586,0.177627,0.950437,0.000000,0.058690,0.500000,50.763001,0.387205,8.817230
1777827326.726543,50.657511,-1.967158,0.178383,0.953369,0.000000,0.060902,0.500000,50.810916,0.384534,7.640662
1777827326.776872,50.704494,-1.958669,0.179141,0.956392,0.000000,0.063131,0.500000,50.858980,0.381770,7.925679
1777827326.826007,50.751622,-1.950117,0.179901,0.959526,0.000000,0.064214,0.500000,50.907197,0.378909,7.170809
1777827326.875107,50.798899,-1.941500,0.180664,0.962726,0.000000,0.064463,0.500000,50.955573,0.375952,6.324234
1777827326.928707,50.846328,-1.932818,0.181429,0.965946,0.000000,0.064352,0.500000,51.004109,0.372894,9.835712
1777827326.978492,50.893908,-1.924071,0.182198,0.969165,0.000000,0.065921,0.500000,51.052805,0.369735,9.617743
1777827327.027668,50.941641,-1.915257,0.182968,0.972445,0.000000,0.067287,0.500000,51.101660,0.366473,8.832839
1777827327.077485,50.989531,-1.906377,0.183741,0.975796,0.000000,0.067566,0.500000,51.150679,0.363105,8.563118
1777827327.127243,51.037579,-1.897428,0.184517,0.979172,0.000000,0.067114,0.500000,51.199864,0.359630,8.357501
1777827327.176943,51.085785,-1.888412,0.185296,0.982532,0.000000,0.066547,0.500000,51.249214,0.356046,8.112926
1777827327.227694,51.134149,-1.879326,0.186077,0.985865,0.000000,0.066446,0.500000,51.298727,0.352350,8.775334
1777827327.278351,51.182670,-1.870172,0.186861,0.989188,0.000000,0.065869,0.500000,51.348401,0.348542,9.496870
1777827327.329689,51.231346,-1.860950,0.187648,0.992487,0.000000,0.064833,0.499976,51.398236,0.344618,10.832964
1777827327.378098,51.280175,-1.851658,0.188437,0.995739,0.000000,0.062790,0.490715,51.448228,0.340578,9.168450
1777827327.422195,51.329155,-1.842297,0.189221,0.998899,0.000000,0.058886,0.466084,51.498375,0.336419,3.450667
1777827327.477747,51.378279,-1.832870,0.189980,1.001883,0.000000,0.076506,0.441600,51.548667,0.332142,8.862762
1777827327.527410,51.427555,-1.823376,0.190703,1.005532,0.000000,0.104279,0.417298,51.599113,0.327746,8.593392
1777827327.575971,51.477032,-1.813806,0.191390,1.010468,0.000000,0.130393,0.392857,51.649763,0.323225,7.111906
1777827327.627981,51.526778,-1.804150,0.192042,1.016726,0.000000,0.155300,0.368207,51.700685,0.318573,9.102540
1777827327.676986,51.576857,-1.794397,0.192659,1.024242,0.000000,0.179022,0.343262,51.751942,0.313784,8.115988
1777827327.729131,51.627328,-1.784536,0.193239,1.032956,0.000000,0.201529,0.317927,51.803595,0.308850,10.300209
1777827327.778096,51.678249,-1.774557,0.193784,1.042808,0.000000,0.222790,0.292113,51.855703,0.303765,9.195832
1777827327.828147,51.729674,-1.764451,0.194291,1.053735,0.000000,0.242766,0.265734,51.908319,0.298520,9.213728
1777827327.877866,51.781656,-1.754209,0.194760,1.065673,0.000000,0.261409,0.238708,51.961496,0.293110,8.949672
1777827327.927515,51.834243,-1.743824,0.195190,1.078557,0.000000,0.278653,0.210957,52.015281,0.287526,8.636810
1777827327.972421,51.887478,-1.733288,0.195577,1.092317,0.000000,0.294427,0.182410,52.069719,0.281761,3.657746
1777827328.027820,51.941405,-1.722595,0.195920,1.106881,0.000000,0.308650,0.153002,52.124851,0.275808,8.952919
1777827328.076110,51.996061,-1.711739,0.196217,1.122171,0.000000,0.321234,0.122674,52.180714,0.269660,7.259578
1777827328.125852,52.051480,-1.700715,0.196464,1.138107,0.000000,0.332078,0.091375,52.237342,0.263311,6.915789
1777827328.176145,52.107692,-1.689521,0.196658,1.154602,0.000000,0.341079,0.059061,52.294763,0.256754,7.302457
1777827328.227279,52.164722,-1.678155,0.196797,1.171566,0.000000,0.348121,0.025700,52.353001,0.249983,8.419809
1777827328.276055,52.222593,-1.666614,0.196876,1.188902,0.000000,0.353079,-0.008732,52.412076,0.242994,7.266883
1777827328.325788,52.281320,-1.654899,0.196892,1.206506,0.000000,0.355836,-0.044248,52.472003,0.235780,6.855701
1777827328.377294,52.340915,-1.643012,0.196841,1.224271,0.000000,0.356275,-0.080849,52.532790,0.228339,8.395589
1777827328.427329,52.401384,-1.630957,0.196719,1.242080,0.000000,0.354280,-0.118524,52.594442,0.220666,8.437906
1777827328.479407,52.462726,-1.618737,0.196520,1.259814,0.000000,0.349740,-0.157247,52.656956,0.212761,6.697572
1777827328.522239,52.524937,-1.606360,0.196243,1.277346,0.000000,0.342545,-0.196984,52.720322,0.204622,3.514619
1777827328.575677,52.588004,-1.593834,0.195881,1.294546,0.000000,0.332585,-0.237682,52.784527,0.196250,6.806673
1777827328.626385,52.651908,-1.581168,0.195431,1.311274,0.000000,0.319768,-0.279279,52.849549,0.187645,7.538252
1777827328.677637,52.716625,-1.568374,0.194890,1.327391,0.000000,0.304009,-0.321696,52.915358,0.178810,8.746722
1777827328.726481,52.782122,-1.555467,0.194253,1.342749,0.000000,0.285236,-0.364844,52.981919,0.169751,7.618129
1777827328.776352,52.848359,-1.542460,0.193517,1.357199,0.000000,0.263391,-0.408617,53.049189,0.160472,7.522768
1777827328.826470,52.915291,-1.529372,0.192680,1.370587,0.000000,0.238423,-0.452899,53.117118,0.150983,7.567612
1777827328.876864,52.982861,-1.516221,0.191738,1.382757,0.000000,0.209629,-0.497285,53.185646,0.141291,7.946474
1777827328.926943,53.051009,-1.503029,0.190691,1.393527,0.000000,0.171943,-0.500000,53.254708,0.131408,8.099977
1777827328.976570,53.119657,-1.489816,0.189586,1.402501,0.000000,0.127891,-0.500000,53.324225,0.121347,7.735890
1777827329.027047,53.188710,-1.476606,0.188470,1.409336,0.000000,0.079479,-0.500000,53.394095,0.111121,8.178743
1777827329.075973,53.258055,-1.463420,0.187349,1.413794,0.000000,0.026042,-0.500000,53.464205,0.100741,7.125538
1777827329.130771,53.327571,-1.450282,0.186226,1.415630,0.000000,-0.030790,-0.500000,53.534429,0.090225,11.759632
1777827329.176546,53.397123,-1.437218,0.185102,1.414659,0.000000,-0.090648,-0.500000,53.604630,0.079590,7.665091
1777827329.228008,53.466570,-1.424255,0.183981,1.410725,0.000000,-0.153825,-0.500000,53.674665,0.068856,9.116423
1777827329.277528,53.535762,-1.411419,0.182863,1.403666,0.000000,-0.219318,-0.500000,53.744380,0.058047,8.641429
1777827329.326638,53.604542,-1.398739,0.181753,1.393355,0.000000,-0.286650,-0.500000,53.813618,0.047186,7.797111
1777827329.378069,53.672746,-1.386243,0.180652,1.379696,0.000000,-0.356722,-0.500000,53.882216,0.036302,9.201893
1777827329.427881,53.740208,-1.373960,0.179563,1.362560,0.000000,-0.427652,-0.500000,53.950004,0.025423,8.915026
1777827329.477349,53.806752,-1.361918,0.178490,1.341887,0.000000,-0.500601,-0.500000,54.016810,0.014580,8.485490
1777827329.527017,53.872203,-1.350145,0.177434,1.317587,0.000000,-0.573511,-0.500000,54.082458,0.003806,8.130618
1777827329.578522,53.936381,-1.338671,0.176399,1.289640,0.000000,-0.648060,-0.500000,54.146769,0.006865,9.642534
1777827329.623445,53.999103,-1.327524,0.175387,1.257983,0.000000,-0.721447,-0.500000,54.209566,0.017396,4.641677
1777827329.675766,54.060188,-1.316730,0.174403,1.222644,0.000000,-0.795421,-0.500000,54.270667,0.027751,6.955849
1777827329.726265,54.119451,-1.306318,0.173447,1.183613,0.000000,-0.867757,-0.500000,54.329894,0.037890,7.337524
1777827329.777648,54.176712,-1.296312,0.172525,1.140948,0.000000,-0.938024,-0.500000,54.387071,0.047774,8.792111
1777827329.827680,54.231793,-1.286739,0.171637,1.094750,0.000000,-1.006992,-0.500000,54.442024,0.057363,8.688127
1777827329.877681,54.284520,-1.277622,0.170787,1.045090,0.000000,-1.072120,-0.500000,54.494585,0.066619,8.740511
1777827329.930845,54.334726,-1.268984,0.169979,0.992135,0.000000,-1.048997,-0.500000,54.544593,0.075501,11.938071
1777827329.979989,54.382318,-1.260835,0.169212,0.939454,0.000000,-0.547371,-0.500000,54.591962,0.083983,11.078283
1777827330.028180,54.427726,-1.253094,0.168481,0.907069,0.000000,-0.278107,-0.500000,54.637123,0.092133,9.303891
1777827330.078441,54.471978,-1.245583,0.167768,0.890471,0.000000,-0.172183,-0.500000,54.681103,0.100129,9.574333
1777827330.127185,54.515620,-1.238208,0.167065,0.880803,0.000000,-0.135779,-0.500000,54.724447,0.108068,8.357526
1777827330.177720,54.558866,-1.230930,0.166369,0.873650,0.000000,-0.123805,-0.500000,54.767367,0.115985,8.838409
1777827330.224629,54.601790,-1.223738,0.165678,0.867340,0.000000,-0.119818,-0.500000,54.809937,0.123894,5.852331
1777827330.279296,54.644416,-1.216625,0.164992,0.861309,0.000000,-0.120595,-0.500000,54.852183,0.131799,10.351257
1777827330.329851,54.686750,-1.209591,0.164311,0.855287,0.000000,-0.121560,-0.500000,54.894110,0.139699,10.879319
1777827330.378354,54.728792,-1.202635,0.163634,0.849219,0.000000,-0.121988,-0.500000,54.935717,0.147593,9.425812
1777827330.428745,54.770537,-1.195757,0.162962,0.843124,0.000000,-0.122408,-0.500000,54.977002,0.155480,9.856427
1777827330.479546,54.811987,-1.188956,0.162296,0.837007,0.000000,-0.124290,-0.500000,55.017966,0.163359,6.799784
1777827330.527739,54.853137,-1.182232,0.161634,0.830812,0.000000,-0.125430,-0.500000,55.058605,0.171229,8.818161
1777827330.579111,54.893984,-1.175586,0.160977,0.824552,0.000000,-0.125778,-0.500000,55.098916,0.179087,10.210099
1777827330.630063,54.934526,-1.169016,0.160325,0.818266,0.000000,-0.125949,-0.500000,55.138898,0.186933,11.145701
1777827330.679038,54.974761,-1.162523,0.159678,0.811971,0.000000,-0.127639,-0.500000,55.178550,0.194765,10.182924
1777827330.727312,55.014688,-1.156106,0.159035,0.805606,0.000000,-0.128641,-0.500000,55.217871,0.202582,8.530110
1777827330.771920,55.054304,-1.149765,0.158399,0.799183,0.000000,-0.128877,-0.500000,55.256857,0.210382,3.185821
1777827330.828588,55.093606,-1.143499,0.157767,0.792742,0.000000,-0.128671,-0.500000,55.295508,0.218165,9.727177
1777827330.879396,55.132594,-1.137309,0.157140,0.786306,0.000000,-0.129827,-0.500000,55.333823,0.225928,10.521391
1777827330.927276,55.171267,-1.131194,0.156518,0.779827,0.000000,-0.130800,-0.500000,55.371802,0.233671,8.373344
1777827330.976853,55.209622,-1.125153,0.155902,0.773296,0.000000,-0.131036,-0.500000,55.409443,0.241392,8.026994
1777827331.026664,55.247658,-1.119187,0.155291,0.766747,0.000000,-0.130766,-0.500000,55.446745,0.249091,7.833117
1777827331.079102,55.285374,-1.113294,0.154685,0.760206,0.000000,-0.130834,-0.500000,55.483708,0.256765,10.129790
1777827331.128299,55.322771,-1.107474,0.154084,0.753665,0.000000,-0.131828,-0.500000,55.520333,0.264414,9.358295
1777827331.180174,55.359847,-1.101727,0.153488,0.747083,0.000000,-0.132191,-0.500000,55.556619,0.272036,11.267003
1777827331.227633,55.396601,-1.096052,0.152898,0.740477,0.000000,-0.131942,-0.500000,55.592564,0.279631,8.738626
1777827331.277161,55.433031,-1.090449,0.152312,0.733878,0.000000,-0.131397,-0.500000,55.628169,0.287198,8.188555
1777827331.323625,55.469139,-1.084917,0.151732,0.727303,0.000000,-0.131982,-0.500000,55.663436,0.294734,4.791179
1777827331.377365,55.504925,-1.079456,0.151158,0.720709,0.000000,-0.132482,-0.500000,55.698364,0.302240,8.529291
1777827331.427858,55.540388,-1.074065,0.150588,0.714090,0.000000,-0.132338,-0.500000,55.732953,0.309715,9.034978
1777827331.476902,55.575526,-1.068743,0.150024,0.707472,0.000000,-0.131794,-0.500000,55.767203,0.317156,8.084492
1777827331.526943,55.610341,-1.063490,0.149465,0.700877,0.000000,-0.131543,-0.500000,55.801115,0.324564,8.022407
1777827331.576444,55.644833,-1.058306,0.148911,0.694297,0.000000,-0.132077,-0.500000,55.834691,0.331937,7.526805
1777827331.627435,55.679002,-1.053190,0.148363,0.687699,0.000000,-0.138935,-0.500000,55.867930,0.339275,8.601411
1777827331.677566,55.712842,-1.048141,0.147820,0.680820,0.000000,-0.149960,-0.500000,55.900828,0.346575,8.740932
1777827331.728788,55.746332,-1.043163,0.147282,0.673433,0.000000,-0.158163,-0.500000,55.933366,0.353832,9.937273
1777827331.778283,55.779449,-1.038259,0.146751,0.665606,0.000000,-0.161767,-0.500000,55.965519,0.361040,9.432563
1777827331.827889,55.812174,-1.033431,0.146225,0.657554,0.000000,-0.163012,-0.500000,55.997272,0.368193,9.010922
1777827331.875995,55.844501,-1.028678,0.145707,0.649416,0.000000,-0.163133,-0.500000,56.028619,0.375289,7.072481
1777827331.927672,55.876427,-1.024002,0.145194,0.641261,0.000000,-0.164301,-0.500000,56.059558,0.382327,8.715487
1777827331.977379,55.907952,-1.019400,0.144689,0.633057,0.000000,-0.165163,-0.500000,56.090089,0.389304,8.546553
1777827332.027312,55.939071,-1.014874,0.144189,0.624808,0.000000,-0.165059,-0.500000,56.120208,0.396220,8.488067
1777827332.076603,55.969784,-1.010422,0.143697,0.616554,0.000000,-0.164363,-0.500000,56.149917,0.403073,7.757084
1777827332.128416,56.000091,-1.006045,0.143210,0.608329,0.000000,-0.163298,-0.500000,56.179215,0.409861,9.520150
1777827332.176283,56.029995,-1.001740,0.142731,0.600153,0.000000,-0.162243,-0.500000,56.208106,0.416585,7.464150
1777827332.227450,56.059497,-0.997507,0.142258,0.592030,0.000000,-0.162933,-0.500000,56.236593,0.423244,8.611031
1777827332.279709,56.088599,-0.993346,0.141791,0.583891,0.000000,-0.162742,-0.500000,56.264676,0.429836,10.740573
1777827332.329476,56.117300,-0.989256,0.141331,0.575752,0.000000,-0.161976,-0.500000,56.292357,0.436362,10.612259
1777827332.379292,56.145601,-0.985236,0.140877,0.567645,0.000000,-0.160868,-0.500000,56.319636,0.442819,10.412484
1777827332.426733,56.173504,-0.981285,0.140429,0.559591,0.000000,-0.159578,-0.500000,56.346516,0.449208,7.915565
1777827332.473743,56.201010,-0.977403,0.139988,0.551599,0.000000,-0.158236,-0.500000,56.373001,0.455528,3.468857
1777827332.527361,56.228125,-0.973588,0.139554,0.543674,0.000000,-0.157008,-0.500000,56.399093,0.461779,8.531154
1777827332.578524,56.254850,-0.969840,0.139125,0.535811,0.000000,-0.156025,-0.500000,56.424796,0.467961,9.691587
