time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831164.429469,-29.447716,48.136879,-2.755326,10.000000,-0.038532,-0.000000,-0.170644,639.197613,0.004572,10.056149
1777831164.480345,-29.912102,47.951564,-2.769000,10.000000,-0.046546,-0.000000,-0.185345,639.697675,0.004442,10.941185
1777831164.530514,-30.379211,47.773230,-2.785349,10.000000,-0.055250,-0.000000,-0.199187,640.197745,0.004300,11.104013
1777831164.580970,-30.849414,47.603226,-2.804586,10.000000,-0.064604,-0.000000,-0.211869,640.697825,0.004235,11.572114
1777831164.630216,-31.323043,47.443021,-2.826914,10.000000,-0.074555,0.000000,-0.221671,641.197917,0.004312,10.827057
1777831164.681122,-31.800368,47.294201,-2.852502,10.000000,-0.084966,0.000000,-0.226647,641.698026,0.004612,11.706599
1777831164.729864,-32.281569,47.158452,-2.881462,10.000000,-0.095611,0.000000,-0.225332,642.198162,0.005217,10.499832
1777831164.780810,-32.766701,47.037519,-2.913824,10.000000,-0.106195,-0.000000,-0.217028,642.698339,0.005945,11.418238
1777831164.826096,-33.255663,46.933168,-2.949514,10.000000,-0.116389,0.000000,-0.201352,643.198560,0.006650,6.810916
1777831164.878422,-33.748171,46.847118,-2.988354,10.000000,-0.125848,0.000000,-0.178362,643.698828,0.007296,9.043129
1777831164.932266,-34.243741,46.780983,-3.030049,10.000000,-0.134228,0.000000,-0.148609,644.199140,0.007807,12.867487
1777831164.973204,-34.741690,46.736197,-3.074198,10.000000,-0.141211,-0.000000,-0.113177,644.699490,0.008118,3.892735
1777831165.031324,-35.241155,46.714052,-3.120629,10.000000,-0.146693,-0.000000,-0.061421,645.199867,0.008215,11.935973
1777831165.081450,-35.741106,46.715380,3.115123,10.000000,-0.149577,-0.000000,-0.029764,645.700252,0.008019,12.079471
1777831165.130252,-36.240421,46.740605,3.067018,10.000000,-0.150978,0.000000,0.009820,646.200624,0.007452,10.893447
1777831165.176748,-36.737939,46.789870,3.018798,10.000000,-0.150521,-0.000000,0.054298,646.700959,0.006538,7.489239
1777831165.230851,-37.232520,46.862963,2.971109,10.000000,-0.147975,-0.000000,0.099082,647.201238,0.005345,11.482057
1777831165.281803,-37.723108,46.959288,2.924631,10.000000,-0.143325,-0.000000,0.142153,647.701448,0.003974,12.399871
1777831165.330747,-38.208798,47.077879,2.880030,10.000000,-0.136652,-0.000000,0.182674,648.201586,0.002515,11.430998
1777831165.375364,-38.688888,47.217438,2.837934,10.000000,-0.128075,-0.000000,0.219676,648.701653,0.000966,6.096881
1777831165.428908,-39.162922,47.376374,2.798923,10.000000,-0.117761,0.000000,0.252492,649.201650,0.000766,9.646901
1777831165.483835,-39.630710,47.552861,2.763512,10.000000,-0.105904,-0.000000,0.280899,649.701586,0.002511,10.682337
1777831165.523103,-40.092273,47.745055,2.731377,10.000000,-0.093543,0.000000,0.343354,650.201480,0.003959,3.805799
1777831165.580033,-40.548079,47.950548,2.705489,10.000000,-0.076912,0.000000,0.291099,650.701353,0.005352,10.656770
1777831165.630035,-40.998821,48.166930,2.683466,10.000000,-0.063250,-0.000000,0.324819,651.201215,0.006916,10.645572
1777831165.681195,-41.445207,48.392170,2.666098,10.000000,-0.047996,-0.000000,0.345658,651.701083,0.008367,11.796849
1777831165.730760,-41.888194,48.624031,2.653760,10.000000,-0.031762,-0.000000,0.349028,652.200974,0.009611,11.421627
1777831165.781781,-42.328902,48.860199,2.646613,10.000000,-0.015369,0.000000,0.342678,652.700905,0.010637,12.379370
1777831165.831687,-42.768530,49.098375,2.644620,10.000000,0.000727,0.000000,0.329872,653.200887,0.011451,12.271635
1777831165.881189,-43.208283,49.336318,2.647630,10.000000,0.016222,-0.000000,0.311270,653.700925,0.012116,11.796979
1777831165.931504,-43.649318,49.571874,2.655405,10.000000,0.030844,-0.000000,0.287874,654.201026,0.012665,12.128297
1777831165.973811,-44.092694,49.802991,2.667631,10.000000,0.044368,0.000000,0.261478,654.701193,0.012909,4.443487
1777831166.029469,-44.539328,50.027740,2.683936,10.000000,0.056652,0.000000,0.233764,655.201412,0.012709,10.176492
1777831166.075400,-44.989973,50.244329,2.703920,10.000000,0.067634,0.000000,0.205925,655.701665,0.012186,6.076690
1777831166.129928,-45.445200,50.451106,2.727171,10.000000,0.077309,-0.000000,0.178972,656.201941,0.011522,10.530616
1777831166.180856,-45.905398,50.646564,2.753284,10.000000,0.085718,0.000000,0.154026,656.702231,0.010771,11.491542
1777831166.230052,-46.370773,50.829346,2.781874,10.000000,0.092955,-0.000000,0.132237,657.202527,0.009888,10.760980
1777831166.280852,-46.841366,50.998231,2.812596,10.000000,0.099168,0.000000,0.114452,657.702813,0.008871,11.468244
1777831166.329424,-47.317068,51.152130,2.845158,10.000000,0.104545,0.000000,0.101163,658.203080,0.007796,10.137358
1777831166.380604,-47.797641,51.290063,2.879332,10.000000,0.109298,-0.000000,0.092561,658.703323,0.006731,11.279354
1777831166.430090,-48.282734,51.411136,2.914959,10.000000,0.113646,-0.000000,0.088661,659.203539,0.005735,10.769329
1777831166.480028,-48.771900,51.514517,2.951950,10.000000,0.117811,-0.000000,0.089279,659.703728,0.004784,10.646962
1777831166.523166,-49.264610,51.599404,2.990287,10.000000,0.122004,0.000000,0.093787,660.203888,0.003881,3.856218
1777831166.578962,-49.760266,51.664918,3.030284,10.000000,0.126547,0.000000,0.090910,660.704020,0.003169,9.599288
1777831166.630008,-50.258168,51.710288,3.071444,10.000000,0.130813,-0.000000,0.108645,661.204133,0.002664,10.607595
1777831166.680249,-50.757530,51.734763,3.114138,10.000000,0.135915,-0.000000,0.120344,661.704233,0.002316,10.877901
1777831166.730507,-51.257482,51.737472,-3.124602,10.000000,0.141566,-0.000000,0.125810,662.204324,0.002163,11.127408
1777831166.777837,-51.757038,51.717501,-3.078277,10.000000,0.147475,-0.000000,0.126097,662.704418,0.002260,8.501795
1777831166.830055,-52.255088,51.673941,-3.030032,10.000000,0.153398,0.000000,0.120590,663.204527,0.002614,10.692381
1777831166.873323,-52.750390,51.605942,-2.979908,10.000000,0.159062,0.000000,0.108474,663.704662,0.003154,4.013327
1777831166.925905,-53.241557,51.512678,-2.927728,10.000000,0.164316,0.000000,0.077917,664.204835,0.003887,6.595606
1777831166.982342,-53.727121,51.393648,-2.874419,10.000000,0.167974,-0.000000,0.063414,664.705055,0.004671,12.877607
1777831167.030436,-54.205569,51.248647,-2.820035,10.000000,0.170954,-0.000000,0.037979,665.205320,0.005260,11.004772
1777831167.073162,-54.675356,51.077658,-2.764895,10.000000,0.172740,0.000000,0.005438,665.705613,0.005449,3.869499
1777831167.129095,-55.134962,50.880941,-2.709441,10.000000,0.173004,-0.000000,-0.029213,666.205905,0.005209,9.737591
1777831167.179317,-55.582973,50.659079,-2.654212,10.000000,0.171634,-0.000000,-0.062119,666.706171,0.004572,9.996499
1777831167.232749,-56.018133,50.412960,-2.599716,10.000000,0.168720,-0.000000,-0.092774,667.206387,0.003593,13.326900
1777831167.281119,-56.439394,50.143739,-2.546438,10.000000,0.164365,0.000000,-0.120395,667.706538,0.002337,11.752885
1777831167.332186,-56.845953,49.852784,-2.494819,10.000000,0.158713,0.000000,-0.144663,668.206614,0.000983,12.840147
1777831167.382099,-57.237268,49.541624,-2.445250,10.000000,0.151920,-0.000000,-0.165455,668.706621,0.000332,12.701036
1777831167.432293,-57.613073,49.211889,-2.398067,10.000000,0.144151,-0.000000,-0.182661,669.206568,0.001571,12.900303
1777831167.482648,-57.973364,48.865263,-2.353551,10.000000,0.135573,-0.000000,-0.196126,669.706466,0.002724,9.664407
1777831167.523447,-58.318392,48.503435,-2.311924,10.000000,0.126362,0.000000,-0.205623,670.206323,0.003819,4.156686
1777831167.580138,-58.648779,48.128183,-2.273944,10.000000,0.116402,-0.000000,-0.188632,670.706147,0.005123,10.772330
1777831167.626274,-58.965133,47.741022,-2.238416,10.000000,0.107550,0.000000,-0.211443,671.205939,0.006408,6.921047
1777831167.679501,-59.268132,47.343316,-2.205936,10.000000,0.097620,0.000000,-0.219725,671.705715,0.007375,10.144675
1777831167.730095,-59.558716,46.936446,-2.176711,10.000000,0.087301,-0.000000,-0.217249,672.205493,0.007984,10.726801
1777831167.780210,-59.837971,46.521714,-2.150768,10.000000,0.077096,-0.000000,-0.211324,672.705282,0.008335,10.834961
1777831167.830070,-60.107057,46.100309,-2.128034,10.000000,0.067170,-0.000000,-0.204708,673.205091,0.008524,10.726441
1777831167.881680,-60.367164,45.673300,-2.108409,10.000000,0.057554,-0.000000,-0.197975,673.704926,0.008524,12.303506
1777831167.930817,-60.619496,45.241649,-2.091790,10.000000,0.048255,-0.000000,-0.191320,674.204786,0.008394,11.473663
1777831167.973541,-60.865258,44.806221,-2.078074,10.000000,0.039268,0.000000,-0.185002,674.704672,0.008206,4.201678
1777831168.023096,-61.105793,44.367882,-2.067688,10.000000,0.030307,0.000000,-0.159258,675.204582,0.008183,3.783174
1777831168.081297,-61.342338,43.927377,-2.059858,10.000000,0.022593,0.000000,-0.155005,675.704514,0.008392,11.909014
1777831168.132045,-61.575832,43.485246,-2.053977,10.000000,0.015319,-0.000000,-0.175477,676.204467,0.008564,12.654815
1777831168.174605,-61.807261,43.042030,-2.050587,10.000000,0.007079,0.000000,-0.181308,676.704442,0.008511,5.316282
1777831168.231858,-62.037774,42.598337,-2.049865,10.000000,-0.001437,0.000000,-0.181802,677.204439,0.008233,12.494092
1777831168.281882,-62.268568,42.154789,-2.051851,10.000000,-0.009976,-0.000000,-0.184341,677.704457,0.007785,12.507592
1777831168.331389,-62.500845,41.712018,-2.056570,10.000000,-0.018634,-0.000000,-0.190661,678.204493,0.007226,11.955083
1777831168.374850,-62.735823,41.270674,-2.064091,10.000000,-0.027589,0.000000,-0.200380,678.704545,0.006615,5.513097
1777831168.431868,-62.974749,40.831456,-2.074538,10.000000,-0.037000,-0.000000,-0.212496,679.204609,0.006023,12.479247
1777831168.482184,-63.218916,40.395133,-2.088079,10.000000,-0.046979,0.000000,-0.225533,679.704685,0.005530,12.791111
1777831168.532010,-63.469671,39.962564,-2.104905,10.000000,-0.057571,-0.000000,-0.237573,680.204771,0.005224,12.621162
1777831168.581290,-63.728402,39.534721,-2.125207,10.000000,-0.068729,0.000000,-0.246483,680.704872,0.005180,11.999902
1777831168.631150,-63.996526,39.112705,-2.149145,10.000000,-0.080306,0.000000,-0.250204,681.204994,0.005440,11.780098
1777831168.684844,-64.275444,38.697748,-2.176814,10.000000,-0.092057,0.000000,-0.247053,681.705145,0.006036,15.469963
1777831168.728535,-64.566366,38.291122,-2.207548,10.000000,-0.102937,0.000000,-0.269478,682.205342,0.006730,9.164361
1777831168.779937,-64.870495,37.894285,-2.242677,10.000000,-0.115615,-0.000000,-0.221385,682.705584,0.007187,10.573699
1777831168.830735,-65.189099,37.508980,-2.281443,10.000000,-0.126017,-0.000000,-0.186438,683.205867,0.007605,11.338616
1777831168.878739,-65.522981,37.136843,-2.323264,10.000000,-0.134777,0.000000,-0.155501,683.706189,0.007962,9.369072
1777831168.931272,-65.872603,36.779459,-2.367651,10.000000,-0.142084,0.000000,-0.121303,684.206545,0.008163,11.953443
1777831168.973347,-66.238108,36.438341,-2.414112,10.000000,-0.147785,0.000000,-0.083247,684.706922,0.008132,4.039970
1777831169.030454,-66.619373,36.114940,-2.462331,10.000000,-0.151817,-0.000000,-0.033866,685.207304,0.007904,10.962582
1777831169.079481,-67.015893,35.810437,-2.511194,10.000000,-0.153408,0.000000,-0.000110,685.707677,0.007435,10.095341
1777831169.130172,-67.426860,35.525734,-2.560288,10.000000,-0.153417,0.000000,0.038203,686.208021,0.006653,10.855457
1777831169.179427,-67.851278,35.261499,-2.609055,10.000000,-0.151626,0.000000,0.078645,686.708315,0.005582,10.033920
1777831169.229851,-68.287975,35.018091,-2.656893,10.000000,-0.147936,-0.000000,0.117635,687.208546,0.004295,10.558894
1777831169.277278,-68.735659,34.795526,-2.703198,10.000000,-0.142414,-0.000000,0.153507,687.708704,0.002878,8.013383
1777831169.324178,-69.192968,34.593467,-2.747405,10.000000,-0.135207,-0.000000,0.185308,688.208792,0.001348,4.861170
1777831169.380692,-69.658536,34.411231,-2.789010,10.000000,-0.126506,-0.000000,0.212667,688.708805,0.000380,11.314288
1777831169.429603,-70.131045,34.247815,-2.827574,10.000000,-0.116520,-0.000000,0.235840,689.208749,0.002150,10.228531
1777831169.482236,-70.609265,34.101938,-2.862727,10.000000,-0.105445,-0.000000,0.255372,689.708639,0.003797,9.135938
1777831169.523096,-71.092084,33.972073,-2.894158,10.000000,-0.093452,0.000000,0.271812,690.208495,0.005216,3.790653
1777831169.580472,-71.578467,33.856242,-2.920827,10.000000,-0.080286,-0.000000,0.255655,690.708331,0.006647,11.119250
1777831169.630662,-72.067610,33.752665,-2.944227,10.000000,-0.068289,-0.000000,0.293500,691.208161,0.008011,11.301065
1777831169.683611,-72.558858,33.659566,-2.963465,10.000000,-0.054506,-0.000000,0.312896,691.708002,0.008993,14.317457
1777831169.730875,-73.051621,33.574825,-2.978149,10.000000,-0.039811,0.000000,0.318415,692.207869,0.009623,11.471828
1777831169.779546,-73.545393,33.496167,-2.988112,10.000000,-0.024856,0.000000,0.318261,692.707773,0.010049,10.184117
1777831169.828298,-74.039749,33.421256,-2.993324,10.000000,-0.009907,-0.000000,0.314598,693.207719,0.010467,8.923064
1777831169.874222,-74.534317,33.347754,-2.993821,10.000000,0.004870,0.000000,0.307711,693.707716,0.010850,4.879270
1777831169.930392,-75.028749,33.273347,-2.989683,10.000000,0.019323,-0.000000,0.297724,694.207766,0.011040,11.029440
1777831169.973126,-75.522693,33.195774,-2.981038,10.000000,0.033308,0.000000,0.284678,694.707863,0.011101,3.883964
1777831170.030628,-76.015722,33.112599,-2.967250,10.000000,0.047097,0.000000,0.238163,695.208010,0.011337,11.238046
1777831170.081774,-76.507417,33.021879,-2.950294,10.000000,0.058275,-0.000000,0.246888,695.708207,0.011616,12.373170
1777831170.127016,-76.997320,32.921947,-2.929688,10.000000,0.069871,-0.000000,0.236694,696.208453,0.011660,7.714657
1777831170.179277,-77.484855,32.811054,-2.905465,10.000000,0.080989,0.000000,0.213576,696.708737,0.011430,9.903673
1777831170.229191,-77.969346,32.687555,-2.877883,10.000000,0.091023,0.000000,0.186528,697.209048,0.010975,9.913887
1777831170.279999,-78.450033,32.550004,-2.847317,10.000000,0.099787,-0.000000,0.158484,697.709374,0.010358,10.643905
1777831170.329379,-78.926087,32.397197,-2.814180,10.000000,0.107233,-0.000000,0.130145,698.209703,0.009632,10.027335
1777831170.377325,-79.396624,32.228175,-2.778893,10.000000,0.113349,-0.000000,0.102036,698.710026,0.008833,8.051269
1777831170.423017,-79.860735,32.042238,-2.741879,10.000000,0.118144,0.000000,0.074721,699.210333,0.007971,3.699889
1777831170.480207,-80.317476,31.838875,-2.703344,10.000000,0.121763,-0.000000,0.040763,699.710617,0.007119,10.815144
1777831170.530040,-80.765965,31.617909,-2.664148,10.000000,0.123678,-0.000000,0.023558,700.210875,0.006250,10.766045
1777831170.579652,-81.205386,31.379422,-2.624480,10.000000,0.124786,-0.000000,0.004064,700.711100,0.005316,10.313987
1777831170.629267,-81.634972,31.123643,-2.584620,10.000000,0.124978,-0.000000,-0.016303,701.211287,0.004333,9.902695
1777831170.679104,-82.054031,30.850958,-2.544872,10.000000,0.124215,-0.000000,-0.035112,701.711433,0.003332,9.735012
1777831170.730642,-82.461974,30.561908,-2.505532,10.000000,0.122567,-0.000000,-0.051606,702.211539,0.002345,11.253054
1777831170.783640,-82.858328,30.257158,-2.466863,10.000000,0.120145,-0.000000,-0.065809,702.711606,0.001402,14.292435
1777831170.832493,-83.242743,29.937478,-2.429097,10.000000,0.117055,0.000000,-0.077857,703.211637,0.000524,13.175159
1777831170.882458,-83.614992,29.603708,-2.392428,10.000000,0.113399,0.000000,-0.087881,703.711637,0.000277,13.135814
1777831170.932174,-83.974969,29.256735,-2.357020,10.000000,0.109272,-0.000000,-0.096014,704.211610,0.000996,12.752386
1777831170.973420,-84.322686,28.897473,-2.323008,10.000000,0.104763,-0.000000,-0.102401,704.711562,0.001629,4.079850
1777831171.032015,-84.658331,28.526905,-2.290793,10.000000,0.099803,0.000000,-0.095954,705.211495,0.002275,12.619758
1777831171.081064,-84.982090,28.145905,-2.259811,10.000000,0.095300,0.000000,-0.109397,705.711413,0.002885,11.718888
1777831171.131516,-85.294190,27.755296,-2.230392,10.000000,0.090163,0.000000,-0.115580,706.211319,0.003363,12.133328
1777831171.181128,-85.595002,27.355926,-2.202670,10.000000,0.084735,-0.000000,-0.116268,706.711219,0.003705,11.755353
1777831171.232567,-85.884984,26.948623,-2.176691,10.000000,0.079274,-0.000000,-0.114943,707.211118,0.003938,13.171624
1777831171.281291,-86.164649,26.534165,-2.152445,10.000000,0.073875,0.000000,-0.112783,707.711020,0.004090,11.926778
1777831171.331644,-86.434546,26.113279,-2.129905,10.000000,0.068578,0.000000,-0.109918,708.210925,0.004183,12.256457
1777831171.381447,-86.695246,25.686633,-2.109030,10.000000,0.063414,0.000000,-0.106378,708.710836,0.004227,12.060415
1777831171.431895,-86.947336,25.254842,-2.089770,10.000000,0.058418,0.000000,-0.102253,709.210754,0.004231,12.521943
1777831171.484504,-87.191406,24.818468,-2.072068,10.000000,0.053614,0.000000,-0.097646,709.710679,0.004201,11.078321
1777831171.523346,-87.427991,24.377988,-2.055593,10.000000,0.049313,0.000000,-0.105951,710.210611,0.004080,4.032896
1777831171.584607,-87.657743,23.933905,-2.041121,10.000000,0.044181,-0.000000,-0.077699,710.710551,0.003955,15.154559
1777831171.631576,-87.881243,23.486643,-2.027522,10.000000,0.040767,-0.000000,-0.088802,711.210498,0.003845,12.219515
1777831171.682589,-88.098948,23.036530,-2.015334,10.000000,0.036589,-0.000000,-0.077857,711.710452,0.003659,13.208583
1777831171.731660,-88.311436,22.583930,-2.004371,10.000000,0.032931,0.000000,-0.070012,712.210413,0.003468,12.289678
1777831171.782243,-88.519204,22.129144,-1.994504,10.000000,0.029642,0.000000,-0.064782,712.710379,0.003286,12.805027
1777831171.831137,-88.722707,21.672433,-1.985638,10.000000,0.026599,0.000000,-0.060346,713.210350,0.003108,11.783856
1777831171.878964,-88.922369,21.214030,-1.977701,10.000000,0.023764,-0.000000,-0.056099,713.710326,0.002934,9.608194
1777831171.928904,-89.118589,20.754142,-1.970628,10.000000,0.021129,0.000000,-0.052067,714.210306,0.002760,9.557143
1777831171.973841,-89.311739,20.292956,-1.964359,10.000000,0.018683,0.000000,-0.048317,714.710289,0.002586,4.525579
1777831172.030758,-89.502169,19.830641,-1.958835,10.000000,0.016413,0.000000,-0.044880,715.210275,0.002416,11.321290
1777831172.073161,-89.690204,19.367346,-1.954002,10.000000,0.014305,-0.000000,-0.041767,715.710264,0.002251,3.909055
1777831172.130891,-89.876186,18.903222,-1.949931,10.000000,0.012282,0.000000,-0.034471,716.210254,0.002132,11.561442
1777831172.178915,-90.060381,18.438387,-1.946320,10.000000,0.010664,0.000000,-0.036120,716.710247,0.002039,9.613947
1777831172.229991,-90.243018,17.972937,-1.943238,10.000000,0.008967,0.000000,-0.035746,717.210241,0.001931,10.707168
