time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830002.523167,93.057254,-5.607716,-0.266847,0.108543,0.000000,-2.126147,-0.500000,90.986554,11.898905,8.529861
1777830002.568894,93.059360,-5.608292,-0.266880,0.000000,0.000000,4.998153,0.015318,90.988659,11.899416,4.116561
1777830002.620169,93.063115,-5.609318,-0.266890,0.199926,0.000000,-3.477875,-0.500000,90.992411,11.900325,5.606544
1777830002.673912,93.072243,-5.611814,-0.266959,0.110793,0.000000,-2.159209,-0.500000,91.001534,11.902536,9.260952
1777830002.718165,93.074410,-5.612407,-0.266993,0.000000,0.000000,4.536901,0.016458,91.003700,11.903061,3.504881
1777830002.770556,93.077807,-5.613336,-0.267002,0.181476,0.000000,-3.204913,-0.500000,91.007095,11.903884,5.958035
1777830002.822823,93.086056,-5.615592,-0.267064,0.098649,0.000000,-1.906122,-0.500000,91.015339,11.905881,8.328124
1777830002.870028,93.087951,-5.616111,-0.267094,0.000000,0.000000,4.298429,0.022176,91.017234,11.906340,5.457965
1777830002.919310,93.091176,-5.616994,-0.267102,0.171937,0.000000,-3.063771,-0.500000,91.020457,11.907121,4.787554
1777830002.974332,93.098970,-5.619126,-0.267159,0.092371,0.000000,-1.441709,-0.491478,91.028247,11.909008,9.796200
1777830003.018471,93.100982,-5.619677,-0.267191,0.004065,0.000000,4.211525,0.055905,91.030258,11.909495,3.763433
1777830003.074054,93.104202,-5.620558,-0.267197,0.168461,0.000000,-3.012299,-0.500000,91.033476,11.910274,9.441781
1777830003.130267,93.111829,-5.622647,-0.267248,0.090084,0.000000,-1.310421,-0.499998,91.041100,11.912120,11.823831
1777830003.168718,93.113281,-5.623044,-0.267271,0.000000,0.000000,4.878374,0.037613,91.042551,11.912471,4.214720
1777830003.223784,93.116982,-5.624057,-0.267279,0.195135,0.000000,-3.406610,-0.500000,91.046250,11.913366,9.280149
1777830003.276806,93.125881,-5.626494,-0.267343,0.107654,0.000000,-2.112764,-0.500000,91.055145,11.915519,12.291989
1777830003.326860,93.127553,-5.626952,-0.267369,0.000000,0.000000,4.446304,0.018093,91.056817,11.915923,12.252917
1777830003.375499,93.129279,-5.627425,-0.267374,0.133389,0.000000,-2.493646,-0.500000,91.058542,11.916341,10.947643
1777830003.428483,93.135717,-5.629189,-0.267425,0.078106,0.000000,-0.477526,-0.500000,91.064977,11.917898,13.883675
1777830003.470473,93.137352,-5.629637,-0.267451,0.013908,0.000000,4.691136,0.020782,91.066612,11.918293,5.847641
1777830003.523311,93.141435,-5.630756,-0.267465,0.196778,0.000000,-3.430708,-0.500000,91.070693,11.919280,8.756681
1777830003.574431,93.150313,-5.633189,-0.267531,0.106461,0.000000,-2.095358,-0.500000,91.079567,11.921427,9.931338
1777830003.622252,93.152341,-5.633745,-0.267563,0.000000,0.000000,4.526188,0.017255,91.081595,11.921917,7.576444
1777830003.671043,93.155732,-5.634674,-0.267572,0.181048,0.000000,-3.198062,-0.500000,91.084984,11.922737,6.481272
1777830003.723948,93.163960,-5.636930,-0.267633,0.098387,0.000000,-1.887883,-0.500000,91.093208,11.924725,9.353896
1777830003.771027,93.165859,-5.637451,-0.267663,0.000000,0.000000,4.570706,0.048352,91.095107,11.925184,6.386343
1777830003.821072,93.169295,-5.638393,-0.267669,0.182828,0.000000,-3.224302,-0.500000,91.098542,11.926014,6.550702
1777830003.877814,93.177606,-5.640673,-0.267727,0.099563,0.000000,-1.750008,-0.427907,91.106850,11.928022,13.299689
1777830003.922601,93.179160,-5.641099,-0.267752,0.000000,0.000000,4.653570,0.035430,91.108404,11.928397,7.962481
1777830003.977782,93.182666,-5.642061,-0.267758,0.186143,0.000000,-3.273201,-0.500000,91.111908,11.929244,13.112795
1777830004.024226,93.193811,-5.645119,-0.267810,0.181018,0.000000,-3.194565,-0.500000,91.123050,11.931936,9.666004
1777830004.074658,93.198655,-5.646448,-0.267886,0.020504,0.000000,4.503960,0.038502,91.127892,11.933105,10.041081
1777830004.127185,93.202173,-5.647414,-0.267895,0.180158,0.000000,-3.184618,-0.500000,91.131409,11.933955,12.527420
1777830004.175662,93.212952,-5.650372,-0.267945,0.174699,0.000000,-3.096897,-0.500000,91.142185,11.936557,11.005605
1777830004.222978,93.217604,-5.651650,-0.268018,0.018977,0.000000,5.000000,-0.500000,91.146836,11.937680,8.456699
1777830004.278036,93.221495,-5.652719,-0.268082,0.200000,0.000000,-3.471524,-0.500000,91.150725,11.938619,13.511283
1777830004.322633,93.233488,-5.656014,-0.268279,0.195854,0.000000,5.000000,-0.500000,91.162716,11.941511,8.037285
1777830004.377984,93.245281,-5.659257,-0.268473,0.361139,0.000000,-5.000000,-0.500000,91.174507,11.944353,13.462845
1777830004.425924,93.264378,-5.664514,-0.268788,0.311139,0.000000,4.077103,0.031654,91.193603,11.948951,11.309570
1777830004.471964,93.277288,-5.668072,-0.268918,0.333452,0.000000,-3.825468,-0.499975,91.206514,11.952056,7.484581
1777830004.529968,93.292180,-5.672176,-0.269036,0.221204,0.000000,-3.786826,-0.500000,91.221406,11.955637,15.376361
1777830004.568189,93.298249,-5.673850,-0.269134,0.031090,0.000000,4.998081,0.080355,91.227476,11.957096,3.578033
1777830004.619699,93.302221,-5.674946,-0.269141,0.199923,0.000000,-3.475908,-0.500000,91.231448,11.958051,5.194088
1777830004.671169,93.311345,-5.677462,-0.269199,0.110868,0.000000,-2.159639,-0.500000,91.240573,11.960243,6.683243
1777830004.726760,93.313515,-5.678061,-0.269233,0.000000,0.000000,5.000000,-0.500000,91.242744,11.960765,12.101702
1777830004.776662,93.315476,-5.678602,-0.269266,0.150000,0.000000,-2.734284,-0.500000,91.244705,11.961236,12.032090
1777830004.822963,93.325375,-5.681335,-0.269429,0.167971,0.000000,5.000000,-0.500000,91.254606,11.963613,8.361967
1777830004.874930,93.336140,-5.684309,-0.269606,0.340629,0.000000,-5.000000,-0.500000,91.265373,11.966196,10.413947
1777830004.925791,93.350869,-5.688381,-0.269849,0.190629,0.000000,4.998679,0.280484,91.280107,11.969728,11.216864
1777830004.973509,93.361741,-5.691388,-0.269859,0.340576,0.000000,-4.999997,-0.499996,91.290983,11.972334,8.972851
1777830005.020704,93.376466,-5.695461,-0.269903,0.190563,0.000000,-3.329610,-0.500000,91.305713,11.975864,6.190415
1777830005.077181,93.380914,-5.696692,-0.269973,0.007378,0.000000,5.000000,-0.500000,91.310162,11.976929,12.527541
1777830005.122272,93.382832,-5.697223,-0.270005,0.150000,0.000000,-2.734506,-0.500000,91.312081,11.977389,5.937204
1777830005.179224,93.390121,-5.699240,-0.270125,0.090620,0.000000,5.000000,-0.500000,91.319372,11.979135,14.664929
1777830005.224114,93.394547,-5.700466,-0.270198,0.185930,0.000000,-3.267612,-0.500000,91.323801,11.980195,9.543755
1777830005.273200,93.403155,-5.702851,-0.270340,0.105225,0.000000,4.995361,0.184846,91.332413,11.982255,8.656487
1777830005.323038,93.410660,-5.704931,-0.270353,0.272363,0.000000,-4.544334,-0.500000,91.339921,11.984050,8.527077
1777830005.380471,93.422446,-5.708197,-0.270406,0.140544,0.000000,-2.595369,-0.500000,91.351713,11.986870,15.917115
1777830005.427413,93.424611,-5.708797,-0.270440,0.000000,0.000000,5.000000,-0.500000,91.353879,11.987388,12.765688
1777830005.474493,93.426529,-5.709329,-0.270472,0.150000,0.000000,-2.737064,-0.500000,91.355798,11.987847,9.849313
1777830005.519933,93.433814,-5.711350,-0.270592,0.090517,0.000000,4.998386,0.023289,91.363087,11.989589,5.302837
1777830005.575437,93.440842,-5.713299,-0.270628,0.263082,0.000000,-4.406945,-0.500000,91.370119,11.991268,10.810935
1777830005.622484,93.452287,-5.716475,-0.270712,0.136788,0.000000,-2.541403,-0.500000,91.381570,11.994004,7.866776
1777830005.673358,93.455007,-5.717230,-0.270755,0.000000,0.000000,4.597505,0.029595,91.384292,11.994654,8.768541
1777830005.721962,93.458429,-5.718180,-0.270763,0.183900,0.000000,-3.238201,-0.500000,91.387716,11.995471,7.313858
1777830005.774449,93.466786,-5.720500,-0.270823,0.100347,0.000000,-2.005098,-0.500000,91.396078,11.997468,9.900902
1777830005.826339,93.468671,-5.721023,-0.270853,0.000000,0.000000,5.000000,-0.500000,91.397964,11.997918,11.679091
1777830005.879341,93.470646,-5.721571,-0.270886,0.150000,0.000000,-2.737135,-0.500000,91.399940,11.998390,14.722207
1777830005.923644,93.480540,-5.724320,-0.271049,0.167886,0.000000,4.997306,0.042456,91.409840,12.000752,9.081167
1777830005.971702,93.491292,-5.727309,-0.271109,0.340407,0.000000,-5.000000,-0.500000,91.420600,12.003317,7.069843
1777830006.024359,93.506004,-5.731398,-0.271213,0.190380,0.000000,-3.332187,-0.500000,91.435322,12.006827,9.704038
1777830006.076482,93.510439,-5.732631,-0.271284,0.007092,0.000000,4.584293,0.036263,91.439760,12.007885,11.777188
1777830006.124168,93.512173,-5.733114,-0.271288,0.137529,0.000000,-2.553694,-0.500000,91.441496,12.008299,9.536162
1777830006.175990,93.518818,-5.734962,-0.271338,0.081224,0.000000,-0.696336,-0.500000,91.448145,12.009883,11.463295
1777830006.221737,93.520460,-5.735419,-0.271365,0.009260,0.000000,4.997551,-0.002557,91.449789,12.010275,7.199094
1777830006.274808,93.524456,-5.736531,-0.271379,0.202199,0.000000,-3.507705,-0.500000,91.453788,12.011227,10.184625
1777830006.320908,93.533659,-5.739092,-0.271451,0.111866,0.000000,-2.174608,-0.500000,91.462998,12.013421,6.323308
1777830006.368453,93.535851,-5.739702,-0.271487,0.000000,0.000000,4.402037,0.020143,91.465191,12.013943,3.828497
1777830006.419816,93.539139,-5.740617,-0.271495,0.176081,0.000000,-3.122330,-0.500000,91.468482,12.014727,5.351727
1777830006.470496,93.547122,-5.742839,-0.271554,0.095209,0.000000,-1.667699,-0.500000,91.476471,12.016629,5.908111
1777830006.519573,93.549069,-5.743382,-0.271585,0.000000,0.000000,5.000000,-0.500000,91.478420,12.017093,4.958801
1777830006.571430,93.552842,-5.744432,-0.271647,0.200000,0.000000,-3.470813,-0.500000,91.482196,12.017991,6.855986
1777830006.618505,93.561968,-5.746975,-0.271797,0.111167,0.000000,4.790761,0.024794,91.491330,12.020164,3.844920
1777830006.669148,93.569510,-5.749077,-0.271838,0.268090,0.000000,-4.479141,-0.500000,91.498878,12.021959,4.667338
1777830006.720794,93.581047,-5.752293,-0.271922,0.136832,0.000000,-2.542198,-0.500000,91.510425,12.024704,6.239702
1777830006.771100,93.583737,-5.753043,-0.271965,0.000000,0.000000,4.547682,0.042248,91.513117,12.025344,6.579606
1777830006.818924,93.587119,-5.753986,-0.271971,0.181907,0.000000,-3.207950,-0.500000,91.516503,12.026149,4.333895
1777830006.872919,93.595379,-5.756290,-0.272029,0.099066,0.000000,-1.935181,-0.500000,91.524770,12.028113,8.442322
1777830006.920015,93.597268,-5.756817,-0.272059,0.000000,0.000000,4.996039,0.025862,91.526662,12.028563,5.407336
1777830006.968801,93.601025,-5.757865,-0.272068,0.199842,0.000000,-3.472335,-0.500000,91.530422,12.029456,4.211291
1777830007.022083,93.610139,-5.760408,-0.272135,0.110909,0.000000,-2.160697,-0.500000,91.539544,12.031623,7.570413
1777830007.069266,93.612310,-5.761014,-0.272170,0.000000,0.000000,4.817206,0.019637,91.541718,12.032139,4.717133
1777830007.121474,93.615918,-5.762021,-0.272179,0.192688,0.000000,-3.366732,-0.500000,91.545329,12.032997,4.972882
1777830007.170343,93.624692,-5.764470,-0.272244,0.106191,0.000000,-2.090774,-0.500000,91.554111,12.035082,5.797196
1777830007.219022,93.626735,-5.765041,-0.272277,0.000000,0.000000,5.000000,-0.500000,91.556157,12.035568,4.542138
1777830007.271194,93.630487,-5.766088,-0.272339,0.200000,0.000000,-3.469265,-0.500000,91.559912,12.036459,6.700519
1777830007.318190,93.639613,-5.768638,-0.272489,0.111229,0.000000,4.405955,0.024290,91.569047,12.038626,3.663352
1777830007.369204,93.646860,-5.770663,-0.272529,0.252775,0.000000,-4.252347,-0.500000,91.576302,12.040347,4.602276
1777830007.420352,93.657665,-5.773683,-0.272608,0.126741,0.000000,-2.391774,-0.500000,91.587119,12.042912,5.770321
1777830007.476664,93.660083,-5.774359,-0.272646,0.000000,0.000000,5.000000,-0.500000,91.589539,12.043486,12.109642
1777830007.526506,93.662019,-5.774901,-0.272678,0.150000,0.000000,-2.735942,-0.500000,91.591478,12.043945,11.927363
1777830007.575292,93.671908,-5.777667,-0.272841,0.167922,0.000000,4.997791,0.040286,91.601378,12.046291,10.625785
1777830007.620055,93.682659,-5.780675,-0.272901,0.340474,0.000000,-5.000000,-0.500000,91.612141,12.048839,5.419443
1777830007.679130,93.697366,-5.784792,-0.273007,0.190452,0.000000,-3.328580,-0.500000,91.626865,12.052326,14.577718
1777830007.725871,93.701242,-5.785878,-0.273069,0.000000,0.000000,4.421710,0.018906,91.630746,12.053244,11.180056
1777830007.778329,93.704488,-5.786787,-0.273076,0.176868,0.000000,-3.132943,-0.500000,91.633996,12.054013,13.770171
1777830007.821505,93.715052,-5.789746,-0.273130,0.171314,0.000000,-3.048744,-0.499735,91.644573,12.056516,6.840027
1777830007.875454,93.719594,-5.791018,-0.273201,0.018035,0.000000,4.630617,0.023013,91.649121,12.057592,10.756217
1777830007.921533,93.723188,-5.792025,-0.273211,0.185225,0.000000,-3.255977,-0.500000,91.652719,12.058443,6.900665
1777830007.979487,93.731604,-5.794384,-0.273273,0.101292,0.000000,-2.018917,-0.500000,91.661145,12.060436,14.887921
1777830008.027974,93.733138,-5.794814,-0.273298,0.000000,0.000000,5.000000,-0.500000,91.662682,12.060799,13.380393
1777830008.081569,93.735110,-5.795367,-0.273330,0.150000,0.000000,-2.735723,-0.500000,91.664656,12.061266,16.917934
1777830008.131225,93.744998,-5.798139,-0.273493,0.167928,0.000000,4.958723,0.021415,91.674557,12.063606,16.500012
1777830008.174356,93.753123,-5.800419,-0.273570,0.261976,0.000000,-4.386645,-0.500000,91.682693,12.065527,9.776042
1777830008.231642,93.764504,-5.803613,-0.273658,0.136097,0.000000,-2.531472,-0.500000,91.694090,12.068219,17.013590
1777830008.276395,93.766602,-5.804202,-0.273691,0.000000,0.000000,4.994624,0.029945,91.696190,12.068715,11.820294
1777830008.327897,93.768523,-5.804741,-0.273696,0.149839,0.000000,-2.734318,-0.500000,91.698113,12.069169,13.313985
1777830008.371272,93.778398,-5.807514,-0.273749,0.167702,0.000000,-2.991676,-0.500000,91.708002,12.071503,6.792451
1777830008.421827,93.782982,-5.808801,-0.273820,0.020691,0.000000,5.000000,-0.500000,91.712593,12.072586,7.283062
1777830008.476433,93.786888,-5.809898,-0.273885,0.200000,0.000000,-3.465345,-0.500000,91.716504,12.073509,11.837893
1777830008.530551,93.798865,-5.813264,-0.274082,0.196040,0.000000,5.000000,-0.500000,91.728499,12.076337,15.952258
1777830008.577715,93.807798,-5.815777,-0.274229,0.276733,0.000000,-4.600241,-0.500000,91.737446,12.078446,13.165921
1777830008.623098,93.822975,-5.820048,-0.274480,0.238725,0.000000,4.966727,0.231712,91.752647,12.082024,8.402452
1777830008.678830,93.836296,-5.823800,-0.274510,0.391392,0.000000,-5.000000,-0.500000,91.765991,12.085164,14.178777
1777830008.733173,93.856792,-5.829571,-0.274518,0.340727,0.000000,-5.000000,-0.500000,91.786519,12.089995,18.519684
1777830008.780244,93.867174,-5.832496,-0.274678,0.090727,0.000000,5.000000,-0.500000,91.796919,12.092441,15.668710
1777830008.828606,93.870124,-5.833327,-0.274727,0.150000,0.000000,-2.731852,-0.500000,91.799873,12.093136,13.865746
1777830008.880152,93.880009,-5.836114,-0.274890,0.168044,0.000000,5.000000,-0.500000,91.809775,12.095463,15.471532
1777830008.931324,93.888158,-5.838413,-0.275024,0.263407,0.000000,-4.392197,-0.500000,91.817939,12.097381,16.634747
1777830008.969429,93.902780,-5.842541,-0.275265,0.231641,0.000000,5.000000,-0.500000,91.832588,12.100819,4.821549
1777830009.032426,93.915873,-5.846241,-0.275481,0.387720,0.000000,-4.778915,-0.453745,91.845706,12.103895,17.776277
1777830009.070407,93.936307,-5.852020,-0.275809,0.344352,0.000000,4.972045,0.021773,91.866181,12.108690,5.877154
1777830009.130058,93.954631,-5.857208,-0.275920,0.495445,0.000000,-5.000000,-0.500000,91.884544,12.112987,10.600330
1777830009.171090,93.980129,-5.864428,-0.276049,0.444886,0.000000,-5.000000,-0.500000,91.910095,12.118964,6.566417
1777830009.226182,93.995517,-5.868789,-0.276292,0.194886,0.000000,4.997546,0.091496,91.925516,12.122569,11.495074
1777830009.276918,94.003207,-5.870970,-0.276359,0.244812,0.000000,-4.130982,-0.500000,91.933223,12.124369,12.391984
1777830009.332080,94.017041,-5.874894,-0.276412,0.220833,0.000000,-3.772824,-0.500000,91.947087,12.127607,17.416062
1777830009.375117,94.022851,-5.876542,-0.276502,0.025029,0.000000,4.996978,-0.012224,91.952910,12.128966,10.475550
1777830009.428752,94.026756,-5.877650,-0.276517,0.199879,0.000000,-3.469613,-0.500000,91.956824,12.129880,14.164378
1777830009.480098,94.038714,-5.881044,-0.276587,0.195730,0.000000,-3.014141,-0.425010,91.968809,12.132677,15.557476
1777830009.523595,94.044153,-5.882588,-0.276670,0.035914,0.000000,4.672101,0.024780,91.974261,12.133949,9.043653
1777830009.579884,94.048171,-5.883729,-0.276682,0.192656,0.000000,-3.363192,-0.500000,91.978288,12.134889,15.207156
1777830009.622644,94.059577,-5.886968,-0.276738,0.185203,0.000000,-3.252571,-0.500000,91.989720,12.137556,7.925169
1777830009.668042,94.064526,-5.888374,-0.276815,0.021468,0.000000,4.997960,0.037790,91.994680,12.138712,3.500636
1777830009.719350,94.068423,-5.889481,-0.276826,0.199918,0.000000,-3.469867,-0.500000,91.998585,12.139623,4.746364
1777830009.778649,94.077531,-5.892069,-0.276891,0.111103,0.000000,-2.162416,-0.500000,92.007715,12.141751,14.028358
1777830009.825105,94.079283,-5.892567,-0.276918,0.000000,0.000000,5.000000,-0.500000,92.009471,12.142161,10.573018
1777830009.885106,94.083027,-5.893631,-0.276980,0.200000,0.000000,-3.467085,-0.500000,92.013224,12.143035,20.482928
1777830009.925181,94.094992,-5.897034,-0.277178,0.195987,0.000000,4.947173,0.043935,92.025217,12.145829,10.619659
1777830009.977940,94.106723,-5.900373,-0.277245,0.359204,0.000000,-5.000000,-0.500000,92.036977,12.148566,13.368006
1777830010.031629,94.125640,-5.905756,-0.277330,0.308147,0.000000,-5.000000,-0.500000,92.055940,12.152980,17.028860
1777830010.069521,94.134447,-5.908264,-0.277468,0.058147,0.000000,5.000000,-0.500000,92.064769,12.155034,5.058212
1777830010.130594,94.138927,-5.909540,-0.277542,0.208147,0.000000,-3.582958,-0.500000,92.069259,12.156078,16.024014
1777830010.175875,94.151232,-5.913047,-0.277745,0.200658,0.000000,5.000000,-0.500000,92.081596,12.158945,11.333574
1777830010.231186,94.163176,-5.916453,-0.277942,0.364829,0.000000,-5.000000,-0.500000,92.093571,12.161725,16.554635
1777830010.276642,94.182399,-5.921942,-0.278259,0.314829,0.000000,-5.000000,-0.500000,92.112847,12.166196,12.110302
1777830010.329729,94.191525,-5.924550,-0.278410,0.064829,0.000000,0.436516,-0.500000,92.121999,12.168317,15.085855
1777830010.378222,94.191999,-5.924685,-0.278418,0.013095,0.000000,5.000000,-0.500000,92.122474,12.168427,13.672461
1777830010.429600,94.195128,-5.925579,-0.278470,0.171826,0.000000,-3.055141,-0.500000,92.125612,12.169154,14.985753
1777830010.475556,94.205912,-5.928664,-0.278648,0.180172,0.000000,4.998794,0.093320,92.136427,12.171658,10.861426
1777830010.519575,94.217096,-5.931864,-0.278699,0.349572,0.000000,-5.000000,-0.500000,92.147644,12.174253,4.989421
1777830010.581394,94.232217,-5.936191,-0.278794,0.199560,0.000000,-3.460189,-0.498920,92.162810,12.177762,16.834089
1777830010.620703,94.236467,-5.937408,-0.278862,0.000000,0.000000,4.994430,0.035675,92.167073,12.178747,6.088511
1777830010.678660,94.240142,-5.938460,-0.278869,0.199777,0.000000,-3.466517,-0.500000,92.170758,12.179600,14.135395
1777830010.732333,94.252087,-5.941880,-0.278926,0.195670,0.000000,-3.397956,-0.500000,92.182738,12.182370,17.781339
1777830010.777437,94.257356,-5.943389,-0.279009,0.024401,0.000000,5.000000,-0.500000,92.188023,12.183591,12.885789
