time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827701.045763,77.793724,-5.907708,-0.204723,0.315969,0.000000,-5.000000,-0.500000,77.759697,4.311060,8.420867
1777827701.093868,77.806005,-5.910259,-0.204917,0.132519,0.000000,-2.590530,-0.500000,77.771718,4.314733,6.464029
1777827701.147688,77.808260,-5.910728,-0.204953,0.000000,0.000000,5.000000,0.325023,77.773926,4.315407,10.301797
1777827701.202414,77.812049,-5.911516,-0.204931,0.200000,0.000000,-3.824675,-0.500000,77.777635,4.316540,14.978807
1777827701.251815,77.824072,-5.914014,-0.204911,0.185260,0.000000,-3.547784,-0.500000,77.789403,4.320134,14.431571
1777827701.298703,77.828582,-5.914952,-0.204978,0.002333,0.000000,4.996946,-0.009791,77.793819,4.321482,11.193172
1777827701.346525,77.832345,-5.915734,-0.204990,0.199878,0.000000,2.138162,-0.500000,77.797502,4.322606,9.072641
1777827701.398320,77.846006,-5.918575,-0.205120,0.335374,0.000000,-5.000000,-0.500000,77.810876,4.326688,10.870133
1777827701.451940,77.859448,-5.921373,-0.205333,0.156755,0.000000,-3.030113,-0.500000,77.824037,4.330703,14.571303
1777827701.495742,77.861908,-5.921885,-0.205373,0.000000,0.000000,5.000000,0.357479,77.826446,4.331437,8.316449
1777827701.549341,77.865676,-5.922670,-0.205348,0.200000,0.000000,-3.823766,-0.500000,77.830135,4.332562,11.958486
1777827701.596830,77.874674,-5.924544,-0.205359,0.097049,0.000000,-1.774900,-0.500000,77.838946,4.335248,9.399671
1777827701.641068,77.876350,-5.924893,-0.205385,0.000000,0.000000,4.996450,-0.021671,77.840587,4.335748,3.750643
1777827701.693757,77.882464,-5.926167,-0.205403,0.249822,0.000000,1.213148,-0.500000,77.846574,4.337573,6.373698
1777827701.749734,77.897844,-5.929372,-0.205546,0.348313,0.000000,-5.000000,-0.500000,77.861634,4.342162,12.319126
1777827701.794717,77.911511,-5.932223,-0.205763,0.160444,0.000000,-3.096542,-0.500000,77.875019,4.346238,7.301255
1777827701.845219,77.914736,-5.932896,-0.205815,0.000000,0.000000,5.000000,0.276858,77.878178,4.347199,7.907927
1777827701.894200,77.918500,-5.933682,-0.205798,0.200000,0.000000,-3.822849,-0.500000,77.881865,4.348321,6.907900
1777827701.947302,77.927498,-5.935560,-0.205822,0.097086,0.000000,-1.777733,-0.500000,77.890678,4.351003,9.855298
1777827701.991383,77.929174,-5.935910,-0.205848,0.000000,0.000000,4.996451,-0.011402,77.892319,4.351502,4.074039
1777827702.045930,77.935288,-5.937187,-0.205865,0.249823,0.000000,1.086769,-0.500000,77.898307,4.353324,8.603825
1777827702.100019,77.950567,-5.940378,-0.206004,0.343258,0.000000,-5.000000,-0.500000,77.913274,4.357877,12.534023
1777827702.142696,77.963930,-5.943172,-0.206216,0.154126,0.000000,4.674138,0.165349,77.926365,4.361856,5.283401
1777827702.192618,77.972931,-5.945055,-0.206242,0.291091,0.000000,0.699708,-0.500000,77.935183,4.364535,5.294961
1777827702.244891,77.989783,-5.948582,-0.206353,0.365821,0.000000,-5.000000,-0.500000,77.951694,4.369550,7.536833
1777827702.299082,78.004079,-5.951576,-0.206578,0.172818,0.000000,-2.073244,-0.465477,77.965702,4.373802,11.757686
1777827702.348566,78.008711,-5.952547,-0.206651,0.039888,0.000000,3.201359,-0.500000,77.970241,4.375179,11.129625
1777827702.403105,78.012256,-5.953290,-0.206708,0.147210,0.000000,5.000000,-0.500000,77.973716,4.376233,15.623467
1777827702.446558,78.024168,-5.955789,-0.206901,0.361237,0.000000,-4.991701,-0.499656,77.985390,4.379772,9.207468
1777827702.495735,78.040138,-5.959144,-0.207160,0.211569,0.000000,3.383555,-0.424830,78.001044,4.384513,8.290935
1777827702.549232,78.050941,-5.961415,-0.207320,0.296994,0.000000,-4.999999,0.499998,78.011634,4.387718,11.794388
1777827702.606148,78.063048,-5.963962,-0.207329,0.130830,0.000000,5.000000,-0.500000,78.023504,4.391308,18.576976
1777827702.649924,78.067737,-5.964948,-0.207322,0.180830,0.000000,-3.463964,-0.499996,78.028101,4.392699,12.523077
1777827702.692738,78.076075,-5.966703,-0.207446,0.092271,0.000000,4.900523,0.071208,78.036275,4.395171,5.341617
1777827702.743351,78.082901,-5.968140,-0.207473,0.253653,0.000000,1.049250,-0.500000,78.042967,4.397195,6.019004
1777827702.794699,78.098291,-5.971380,-0.207597,0.344628,0.000000,-4.901306,-0.497750,78.058057,4.401757,5.915738
1777827702.843323,78.111777,-5.974222,-0.207810,0.159068,0.000000,-3.069444,-0.500000,78.071281,4.405752,5.993056
1777827702.895065,78.114998,-5.974901,-0.207862,0.000000,0.000000,5.000000,0.243573,78.074441,4.406705,7.627285
1777827702.945693,78.118762,-5.975695,-0.207848,0.200000,0.000000,-3.819456,-0.500000,78.078132,4.407820,8.260979
1777827702.990780,78.127759,-5.977592,-0.207877,0.097222,0.000000,4.996854,0.003264,78.086954,4.410484,3.347359
1777827703.044318,78.138627,-5.979885,-0.207910,0.347064,0.000000,-0.656765,-0.500000,78.097613,4.413701,6.946683
1777827703.104198,78.157292,-5.983823,-0.208069,0.370762,0.000000,-5.000000,-0.500000,78.115919,4.419225,16.643024
1777827703.151279,78.172714,-5.987081,-0.208314,0.207627,0.000000,5.000000,-0.500000,78.131047,4.423786,13.802073
1777827703.201861,78.184583,-5.989591,-0.208506,0.357627,0.000000,-4.999347,-0.499979,78.142691,4.427294,14.415046
1777827703.248293,78.203789,-5.993658,-0.208818,0.307647,0.000000,4.958605,0.180470,78.161535,4.432965,10.825775
1777827703.293029,78.220517,-5.997204,-0.208877,0.455997,0.000000,-1.529932,-0.500000,78.177949,4.437901,5.675700
1777827703.352219,78.243806,-6.002141,-0.209013,0.444386,0.000000,-5.000000,-0.500000,78.200804,4.444773,14.766792
1777827703.403800,78.262143,-6.006033,-0.209302,0.263787,0.000000,5.000000,-0.500000,78.218801,4.450179,16.278731
1777827703.448801,78.273333,-6.008411,-0.209484,0.313787,0.000000,-5.000000,-0.500000,78.229784,4.453475,11.358227
1777827703.496269,78.286967,-6.011312,-0.209705,0.163787,0.000000,5.000000,-0.500000,78.243169,4.457489,8.814942
1777827703.545494,78.296689,-6.013381,-0.209863,0.313787,0.000000,-4.989955,-0.499522,78.252714,4.460349,7.993752
1777827703.595348,78.310330,-6.016288,-0.210084,0.164189,0.000000,-3.160373,-0.500000,78.266109,4.464360,8.008560
1777827703.642767,78.313690,-6.017005,-0.210139,0.000000,0.000000,5.000000,0.284819,78.269408,4.465348,5.349225
1777827703.697420,78.317447,-6.017806,-0.210121,0.200000,0.000000,-3.816015,-0.500000,78.273098,4.466452,9.978318
1777827703.750973,78.326442,-6.019725,-0.210144,0.097359,0.000000,4.996533,0.102578,78.281931,4.469095,13.467968
1777827703.795468,78.333433,-6.021216,-0.210165,0.259061,0.000000,1.050151,-0.500000,78.288797,4.471149,8.148768
1777827703.843454,78.349121,-6.024563,-0.210284,0.351032,0.000000,-5.000000,-0.500000,78.304204,4.475759,6.140542
1777827703.899433,78.362836,-6.027492,-0.210501,0.161533,0.000000,5.000000,-0.500000,78.317675,4.479786,11.984391
1777827703.948041,78.372446,-6.029546,-0.210657,0.311533,0.000000,-4.399142,-0.492276,78.327114,4.482606,10.629143
1777827703.995338,78.386437,-6.032539,-0.210882,0.185568,0.000000,4.546408,-0.419155,78.340858,4.486708,8.019819
1777827704.045721,78.397130,-6.034829,-0.211038,0.323433,0.000000,-4.999994,-0.499999,78.351365,4.489842,8.366690
1777827704.095246,78.411032,-6.037809,-0.211244,0.168897,0.000000,4.997225,0.117126,78.365025,4.493914,7.860708
1777827704.152236,78.420998,-6.039946,-0.211283,0.318786,0.000000,-0.277225,-0.500000,78.374819,4.496832,14.859149
1777827704.196980,78.440370,-6.044101,-0.211353,0.410414,0.000000,-4.999999,-0.500000,78.393855,4.502503,9.645894
1777827704.246156,78.456400,-6.047543,-0.211600,0.207642,0.000000,4.985379,0.174342,78.409611,4.507193,8.744307
1777827704.298632,78.468250,-6.050089,-0.211637,0.357057,0.000000,-0.955685,-0.500000,78.421258,4.510658,11.294569
1777827704.346158,78.487151,-6.054150,-0.211750,0.368683,0.000000,-5.000000,-0.500000,78.439836,4.516184,8.720534
1777827704.397989,78.500842,-6.057095,-0.211966,0.159126,0.000000,4.935318,0.113163,78.453295,4.520185,10.564364
1777827704.447153,78.510280,-6.059126,-0.212004,0.306539,0.000000,-5.000000,-0.500000,78.462574,4.522941,9.767158
1777827704.499527,78.523524,-6.061977,-0.212078,0.155892,0.000000,-3.008875,-0.500000,78.475595,4.526809,12.079716
1777827704.547154,78.526592,-6.062638,-0.212126,0.000000,0.000000,4.996773,-0.010748,78.478610,4.527704,9.777493
1777827704.600008,78.530352,-6.063448,-0.212138,0.199871,0.000000,2.066838,-0.500000,78.482308,4.528802,12.584188
1777827704.648434,78.543936,-6.066374,-0.212267,0.332512,0.000000,-4.998585,-0.499934,78.495664,4.532767,11.060034
1777827704.703989,78.557189,-6.069231,-0.212478,0.153237,0.000000,5.000000,-0.500000,78.508696,4.536632,16.529149
1777827704.747895,78.562969,-6.070479,-0.212572,0.203265,0.000000,-3.863007,-0.500000,78.514380,4.538317,10.451805
1777827704.792636,78.572081,-6.072446,-0.212720,0.098745,0.000000,4.984462,0.155025,78.523342,4.540973,3.827162
1777827704.846148,78.579106,-6.073964,-0.212736,0.259494,0.000000,0.862809,-0.500000,78.530251,4.543020,8.844164
1777827704.900384,78.594655,-6.077323,-0.212842,0.343851,0.000000,-4.999879,-0.499997,78.545545,4.547549,12.902682
1777827704.947241,78.607929,-6.080193,-0.213051,0.152484,0.000000,4.999842,0.159152,78.558602,4.551414,9.861552
1777827704.994238,78.617091,-6.082175,-0.213078,0.302478,0.000000,0.200088,-0.500000,78.567616,4.554080,6.814369
1777827705.048378,78.634229,-6.085883,-0.213190,0.360480,0.000000,-5.000000,-0.500000,78.584475,4.559066,10.952499
1777827705.095627,78.648023,-6.088871,-0.213408,0.162481,0.000000,4.998011,0.036670,78.598046,4.563077,8.143437
1777827705.158721,78.657671,-6.090962,-0.213461,0.312402,0.000000,-0.675354,-0.500000,78.607540,4.565881,21.259416
1777827705.206632,78.676547,-6.095054,-0.213559,0.392101,0.000000,-4.982818,-0.499545,78.626114,4.571367,19.244218
1777827705.247643,78.692987,-6.098622,-0.213814,0.229110,0.000000,4.984513,0.177595,78.642292,4.576141,10.099289
1777827705.299651,78.705887,-6.101424,-0.213856,0.378662,0.000000,-1.267554,-0.500000,78.654988,4.579885,12.106589
1777827705.348997,78.725590,-6.105703,-0.213972,0.377805,0.000000,-4.795855,-0.495869,78.674379,4.585602,11.556789
1777827705.402550,78.739743,-6.108780,-0.214194,0.173295,0.000000,5.000000,-0.500000,78.688310,4.589707,15.180917
1777827705.449618,78.746659,-6.110285,-0.214306,0.227378,0.000000,-4.293688,-0.500000,78.695118,4.591711,12.144588
1777827705.494653,78.756610,-6.112451,-0.214468,0.105631,0.000000,4.996397,0.001219,78.704915,4.594594,7.255074
1777827705.544658,78.763788,-6.114015,-0.214508,0.262550,0.000000,0.864856,-0.500000,78.711982,4.596673,7.331945
1777827705.601274,78.779487,-6.117436,-0.214650,0.347108,0.000000,-5.000000,-0.500000,78.727439,4.601218,13.825929
1777827705.649239,78.792916,-6.120365,-0.214863,0.155756,0.000000,4.999844,0.156939,78.740662,4.605104,11.775854
1777827705.698128,78.802234,-6.122399,-0.214891,0.305750,0.000000,0.119084,-0.500000,78.749838,4.607799,10.665970
1777827705.751886,78.819461,-6.126159,-0.215004,0.360512,0.000000,-4.943452,-0.498022,78.766803,4.612781,14.435905
1777827705.797131,78.834991,-6.129553,-0.215250,0.214590,0.000000,4.984912,0.152251,78.782099,4.617269,9.640667
1777827705.853720,78.847196,-6.132222,-0.215293,0.364552,0.000000,-1.022976,-0.500000,78.794120,4.620794,16.241876
1777827705.907752,78.868449,-6.136869,-0.215351,0.433561,0.000000,-5.000000,-0.500000,78.815054,4.626932,20.288965
1777827705.956665,78.886628,-6.140848,-0.215632,0.263102,0.000000,5.000000,-0.500000,78.832962,4.632179,19.195037
1777827705.998691,78.897769,-6.143290,-0.215812,0.313102,0.000000,-5.000000,-0.500000,78.843938,4.635392,11.336353
1777827706.048829,78.911351,-6.146269,-0.216033,0.163102,0.000000,4.893577,-0.450402,78.857321,4.639306,11.402168
1777827706.093181,78.920943,-6.148375,-0.216180,0.308845,0.000000,-4.753474,0.453161,78.866773,4.642069,5.662365
1777827706.149981,78.934462,-6.151344,-0.216198,0.167641,0.000000,5.000000,-0.500000,78.880096,4.645961,12.524141
1777827706.201303,78.944466,-6.153541,-0.216245,0.320107,0.000000,-5.000000,-0.500000,78.889956,4.648842,13.851524
1777827706.250682,78.958389,-6.156602,-0.216463,0.170107,0.000000,5.000000,-0.500000,78.903678,4.652848,13.221737
1777827706.299974,78.968405,-6.158805,-0.216626,0.320107,0.000000,-5.000000,-0.500000,78.913550,4.655729,12.596647
1777827706.353990,78.982327,-6.161871,-0.216852,0.170107,0.000000,5.000000,-0.500000,78.927274,4.659730,16.476882
1777827706.402684,78.988924,-6.163324,-0.216959,0.220107,0.000000,-4.160043,-0.500000,78.933778,4.661625,15.078350
1777827706.450089,79.001749,-6.166153,-0.217168,0.195305,0.000000,-3.708832,-0.500000,78.946423,4.665307,12.675004
1777827706.499531,79.006560,-6.167214,-0.217246,0.005352,0.000000,5.000000,0.447086,78.951166,4.666687,12.028934
1777827706.551139,79.010337,-6.168048,-0.217212,0.200000,0.000000,5.000000,-0.500000,78.954891,4.667771,13.693323
1777827706.600511,79.026205,-6.171550,-0.217279,0.450000,0.000000,-4.843401,-0.490357,78.970537,4.672325,13.042031
1777827706.643982,79.046589,-6.176053,-0.217595,0.306264,0.000000,4.841672,-0.493161,78.990639,4.678169,6.615532
1777827706.695464,79.063194,-6.179727,-0.217861,0.451497,0.000000,-4.995144,-0.499823,79.007017,4.682926,8.065866
1777827706.741516,79.083460,-6.184217,-0.218188,0.300108,0.000000,4.997042,0.258550,79.027009,4.688725,3.994623
1777827706.795339,79.104208,-6.188817,-0.218141,0.549960,0.000000,-2.990735,-0.500000,79.047479,4.694659,6.362444
1777827706.843809,79.130914,-6.194737,-0.218251,0.480301,0.000000,-5.000000,-0.500000,79.073825,4.702298,6.474038
1777827706.893587,79.149140,-6.198782,-0.218538,0.250394,0.000000,4.999939,-0.499990,79.091808,4.707506,6.277428
1777827706.943467,79.163070,-6.201877,-0.218765,0.400391,0.000000,-5.000000,-0.500000,79.105555,4.711484,6.075749
1777827706.993172,79.180903,-6.205845,-0.219055,0.250391,0.000000,-4.698475,-0.500000,79.123156,4.716571,5.801848
1777827707.040836,79.187258,-6.207260,-0.219158,0.012452,0.000000,4.996604,-0.018588,79.129429,4.718383,3.380396
1777827707.093208,79.193962,-6.208753,-0.219179,0.262282,0.000000,1.083574,-0.500000,79.136046,4.720294,5.789065
1777827707.143500,79.209803,-6.212283,-0.219325,0.355591,0.000000,-5.000000,-0.500000,79.151684,4.724808,6.162692
1777827707.193852,79.223728,-6.215388,-0.219547,0.166426,0.000000,-0.121635,-0.298122,79.165431,4.728774,6.336588
1777827707.243354,79.229559,-6.216689,-0.219623,0.111561,0.000000,-2.207957,-0.499875,79.171188,4.730433,6.069859
1777827707.293397,79.233226,-6.217508,-0.219669,0.022026,0.000000,4.590306,-0.474301,79.174808,4.731477,6.060384
1777827707.343123,79.236917,-6.218332,-0.219726,0.183612,0.000000,-3.501912,-0.500000,79.178453,4.732527,5.819542
1777827707.393791,79.245158,-6.220173,-0.219856,0.089439,0.000000,4.997459,0.002647,79.186591,4.734871,6.430060
1777827707.443915,79.251886,-6.221677,-0.219893,0.254318,0.000000,1.878063,-0.500000,79.193235,4.736784,6.509163
1777827707.493007,79.267957,-6.225270,-0.220041,0.379415,0.000000,-5.000000,-0.500000,79.209105,4.741353,5.604480
1777827707.548674,79.283391,-6.228724,-0.220287,0.198196,0.000000,5.000000,-0.500000,79.224348,4.745737,11.223784
1777827707.595842,79.294769,-6.231273,-0.220472,0.348196,0.000000,-4.981429,-0.499472,79.235587,4.748967,8.416510
1777827707.641042,79.310064,-6.234702,-0.220720,0.198939,0.000000,4.913841,0.069441,79.250696,4.753305,3.684598
1777827707.693620,79.325762,-6.238225,-0.220754,0.444631,0.000000,-1.891432,-0.500000,79.266206,4.757756,6.333183
1777827707.743509,79.348135,-6.243247,-0.220917,0.418112,0.000000,-5.000000,-0.500000,79.288311,4.764097,6.115961
1777827707.791065,79.363799,-6.246767,-0.221166,0.199197,0.000000,4.929407,0.175562,79.303789,4.768533,3.697259
1777827707.843543,79.379528,-6.250304,-0.221157,0.445668,0.000000,-1.568833,-0.500000,79.319332,4.772985,6.223791
1777827707.898206,79.402208,-6.255404,-0.221286,0.432209,0.000000,-5.000000,-0.500000,79.341745,4.779405,10.864518
1777827707.947858,79.418700,-6.259116,-0.221547,0.216520,0.000000,-4.029500,-0.493283,79.358044,4.784070,10.457919
1777827707.992452,79.423922,-6.260292,-0.221632,0.005340,0.000000,5.000000,0.175909,79.363205,4.785546,5.038295
1777827708.043522,79.427679,-6.261139,-0.221625,0.200000,0.000000,4.862827,0.091773,79.366920,4.786608,6.160595
1777827708.100466,79.443425,-6.264686,-0.221565,0.444513,0.000000,-1.851622,-0.500000,79.382483,4.791058,13.093380
1777827708.143653,79.465797,-6.269727,-0.221716,0.419076,0.000000,-4.993248,-0.499797,79.404596,4.797381,6.341374
1777827708.195950,79.481528,-6.273275,-0.221965,0.200830,0.000000,4.999341,0.124812,79.420147,4.801823,8.553011
1777827708.245299,79.493032,-6.275872,-0.222012,0.350872,0.000000,-5.000000,-0.500000,79.431521,4.805070,7.879646
1777827708.307082,79.508438,-6.279350,-0.222099,0.200865,0.000000,-3.805642,-0.500000,79.446751,4.809418,19.571741
1777827708.347128,79.512662,-6.280304,-0.222165,0.000000,0.000000,4.985472,0.110876,79.450928,4.810609,9.630401
1777827708.398044,79.516367,-6.281141,-0.222164,0.199419,0.000000,1.879157,-0.500000,79.454591,4.811654,10.564243
1777827708.449015,79.529747,-6.284164,-0.222269,0.324440,0.000000,-5.000000,-0.500000,79.467821,4.815428,11.533674
1777827708.497215,79.542493,-6.287045,-0.222471,0.143231,0.000000,4.963760,-0.423159,79.480424,4.819021,9.855382
1777827708.546797,79.551157,-6.289006,-0.222598,0.291782,0.000000,-4.889209,0.497019,79.488992,4.821461,9.385520
1777827708.592696,79.563750,-6.291857,-0.222604,0.145851,0.000000,5.000000,-0.500000,79.501446,4.825008,5.394131
1777827708.650110,79.572618,-6.293864,-0.222645,0.296959,0.000000,-5.000000,-0.500000,79.510216,4.827505,12.635728
1777827708.702626,79.585392,-6.296758,-0.222844,0.146959,0.000000,4.964032,0.036304,79.522850,4.831101,15.173868
1777827708.748767,79.590836,-6.297991,-0.222892,0.195880,0.000000,1.411744,-0.500000,79.528234,4.832633,11.372606
1777827708.808394,79.603667,-6.300900,-0.223008,0.301990,0.000000,-4.978186,-0.499005,79.540926,4.836242,15.956467
1777827708.843314,79.617309,-6.303995,-0.223226,0.180879,0.000000,-3.444421,-0.499995,79.554421,4.840078,5.994144
1777827708.892736,79.621257,-6.304892,-0.223290,0.000000,0.000000,5.000000,0.377888,79.558326,4.841187,5.398726
1777827708.947008,79.624990,-6.305739,-0.223262,0.200000,0.000000,-3.794929,-0.500000,79.562019,4.842236,9.618155
1777827708.992261,79.633975,-6.307779,-0.223271,0.098203,0.000000,4.999984,0.499995,79.570908,4.844761,4.911569
1777827709.046005,79.640999,-6.309374,-0.223232,0.260253,0.000000,-4.876007,0.099488,79.577857,4.846734,8.569314
1777827709.098052,79.652079,-6.311889,-0.223123,0.115212,0.000000,-2.272997,-0.500000,79.588817,4.849848,10.606839
1777827709.150919,79.653801,-6.312279,-0.223122,0.000000,0.000000,5.000000,0.424631,79.590520,4.850332,13.441482
1777827709.194241,79.657591,-6.313139,-0.223090,0.200000,0.000000,-3.794447,0.500000,79.594270,4.851398,6.882277
1777827709.248577,79.666577,-6.315177,-0.222962,0.098222,0.000000,-1.865083,0.500000,79.603158,4.853924,11.095826
1777827709.294000,79.668246,-6.315556,-0.222935,0.000000,0.000000,5.000000,0.052597,79.604809,4.854394,6.614374
1777827709.342064,79.672056,-6.316419,-0.222918,0.200000,0.000000,4.994948,0.232219,79.608578,4.855465,4.578640
1777827709.393189,79.687900,-6.320010,-0.222832,0.449798,0.000000,-5.000000,-0.500000,79.624249,4.859922,5.769060
1777827709.458011,79.708125,-6.324593,-0.222909,0.299747,0.000000,-5.000000,-0.500000,79.644253,4.865613,20.590405
