time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844469.016462,215.997334,-72.312557,2.654973,10.000000,0.004026,0.000000,-0.012375,338.345550,0.000512,9.636103
1777844469.067531,215.555233,-72.079005,2.656147,10.000000,0.003445,0.000000,-0.012493,338.845549,0.000530,10.781947
1777844469.117394,215.112880,-71.845931,2.657135,10.000000,0.002858,0.000000,-0.012588,339.345549,0.000546,10.493346
1777844469.166237,214.670319,-71.613252,2.657937,10.000000,0.002267,0.000000,-0.012663,339.845548,0.000559,9.471837
1777844469.216465,214.227593,-71.380887,2.658550,10.000000,0.001672,0.000000,-0.012723,340.345548,0.000569,9.613491
1777844469.268284,213.784746,-71.148751,2.658973,10.000000,0.001075,0.000000,-0.012766,340.845548,0.000576,11.536689
1777844469.318426,213.341823,-70.916761,2.659207,10.000000,0.000475,-0.000000,-0.012794,341.345548,0.000581,11.585345
1777844469.367008,212.898868,-70.684833,2.659250,10.000000,-0.000126,-0.000000,-0.012804,341.845548,0.000585,10.281992
1777844469.417390,212.455925,-70.452881,2.659102,10.000000,-0.000727,-0.000000,-0.012793,342.345548,0.000588,10.642785
1777844469.463584,212.013039,-70.220821,2.658764,10.000000,-0.001328,-0.000000,-0.012761,342.845548,0.000591,6.889315
1777844469.516920,211.570253,-69.988570,2.658235,10.000000,-0.001928,-0.000000,-0.012705,343.345548,0.000593,10.179299
1777844469.566107,211.127613,-69.756042,2.657516,10.000000,-0.002524,-0.000000,-0.012623,343.845549,0.000594,9.289547
1777844469.617220,210.685161,-69.523154,2.656608,10.000000,-0.003117,-0.000000,-0.012512,344.345549,0.000594,10.484088
1777844469.669505,210.242944,-69.289823,2.655513,10.000000,-0.003705,-0.000000,-0.012367,344.845550,0.000594,9.292754
1777844469.717458,209.801000,-69.055973,2.654266,10.000000,-0.004250,-0.000000,-0.013178,345.345551,0.000588,10.656988
1777844469.766780,209.359372,-68.821527,2.652804,10.000000,-0.004870,-0.000000,-0.012314,345.845551,0.000574,9.941396
1777844469.815787,208.918110,-68.586393,2.651155,10.000000,-0.005448,-0.000000,-0.011753,346.345552,0.000563,8.973982
1777844469.867876,208.477258,-68.350491,2.649326,10.000000,-0.006000,-0.000000,-0.011281,346.845553,0.000556,11.053774
1777844469.918716,208.036859,-68.113746,2.647326,10.000000,-0.006530,0.000000,-0.010836,347.345554,0.000554,11.899202
1777844469.966513,207.596954,-67.876084,2.645162,10.000000,-0.007039,0.000000,-0.010392,347.845556,0.000554,9.789305
1777844470.012205,207.157583,-67.637436,2.642839,10.000000,-0.007527,-0.000000,-0.009933,348.345557,0.000556,5.535868
1777844470.066378,206.718786,-67.397734,2.640366,10.000000,-0.007994,-0.000000,-0.009449,348.845558,0.000559,9.566494
1777844470.116540,206.280600,-67.156916,2.637749,10.000000,-0.008438,-0.000000,-0.008938,349.345560,0.000562,9.698087
1777844470.166846,205.843063,-66.914922,2.634995,10.000000,-0.008858,0.000000,-0.008403,349.845561,0.000561,10.043570
1777844470.215579,205.406210,-66.671695,2.632112,10.000000,-0.009252,0.000000,-0.007848,350.345563,0.000555,8.754747
1777844470.265866,204.970075,-66.427183,2.629108,10.000000,-0.009621,-0.000000,-0.007277,350.845564,0.000547,9.059810
1777844470.316097,204.534691,-66.181337,2.625993,10.000000,-0.009963,-0.000000,-0.006694,351.345566,0.000536,9.285468
1777844470.366371,204.100087,-65.934113,2.622773,10.000000,-0.010277,0.000000,-0.006105,351.845568,0.000522,9.554688
1777844470.416171,203.666294,-65.685471,2.619459,10.000000,-0.010564,0.000000,-0.005517,352.345569,0.000506,9.334777
1777844470.467558,203.233338,-65.435373,2.616059,10.000000,-0.010823,-0.000000,-0.004939,352.845571,0.000486,10.748752
1777844470.516697,202.801245,-65.183787,2.612581,10.000000,-0.011055,-0.000000,-0.004384,353.345573,0.000460,9.936563
1777844470.564560,202.370039,-64.930685,2.609034,10.000000,-0.011261,-0.000000,-0.003854,353.845574,0.000430,7.847394
1777844470.615262,201.939741,-64.676041,2.605426,10.000000,-0.011442,-0.000000,-0.003353,354.345576,0.000400,8.434114
1777844470.666133,201.510371,-64.419835,2.601765,10.000000,-0.011600,-0.000000,-0.002889,354.845577,0.000369,9.372990
1777844470.715863,201.081949,-64.162049,2.598058,10.000000,-0.011736,-0.000000,-0.002468,355.345578,0.000333,9.043402
1777844470.765330,200.654490,-63.902667,2.594312,10.000000,-0.011852,-0.000000,-0.002093,355.845579,0.000293,8.517172
1777844470.816827,200.228011,-63.641678,2.590532,10.000000,-0.011950,-0.000000,-0.001760,356.345580,0.000254,9.989670
1777844470.869082,199.802525,-63.379073,2.586723,10.000000,-0.012033,-0.000000,-0.001460,356.845581,0.000218,12.241424
1777844470.917171,199.378045,-63.114845,2.582894,10.000000,-0.012097,-0.000000,-0.001301,357.345582,0.000186,10.435883
1777844470.967714,198.954583,-62.848988,2.579043,10.000000,-0.012158,-0.000000,-0.000970,357.845583,0.000159,10.915308
1777844471.015868,198.532151,-62.581499,2.575175,10.000000,-0.012204,-0.000000,-0.000689,358.345583,0.000137,9.143235
1777844471.068299,198.110758,-62.312375,2.571294,10.000000,-0.012236,-0.000000,-0.000429,358.845584,0.000120,11.447412
1777844471.116825,197.690413,-62.041616,2.567406,10.000000,-0.012256,-0.000000,-0.000182,359.345584,0.000107,10.024451
1777844471.162816,197.271126,-61.769224,2.563513,10.000000,-0.012265,-0.000000,0.000058,359.845584,0.000097,6.097890
1777844471.218302,196.852902,-61.495201,2.559620,10.000000,-0.012262,-0.000000,0.000291,360.345585,0.000088,11.502713
1777844471.269706,196.435748,-61.219553,2.555729,10.000000,-0.012249,-0.000000,0.000520,360.845585,0.000082,12.992103
1777844471.317960,196.019669,-60.942284,2.551844,10.000000,-0.012226,-0.000000,0.000781,361.345585,0.000077,11.125524
1777844471.368605,195.604669,-60.663403,2.547969,10.000000,-0.012189,-0.000000,0.000954,361.845585,0.000069,11.796336
1777844471.418157,195.190750,-60.382919,2.544107,10.000000,-0.012144,-0.000000,0.001117,362.345586,0.000058,11.349070
1777844471.469197,194.777916,-60.100841,2.540261,10.000000,-0.012092,-0.000000,0.001253,362.845586,0.000042,12.439179
1777844471.516272,194.366168,-59.817181,2.536429,10.000000,-0.012037,-0.000000,0.001460,363.345586,0.000025,9.521948
1777844471.567704,193.955507,-59.531949,2.532620,10.000000,-0.011968,-0.000000,0.001468,363.845586,0.000009,10.963861
1777844471.616925,193.545932,-59.245160,2.528833,10.000000,-0.011899,-0.000000,0.001480,364.345586,0.000007,10.093104
1777844471.671774,193.137443,-58.956826,2.525068,10.000000,-0.011829,-0.000000,0.001474,364.845586,0.000022,11.181085
1777844471.717043,192.730040,-58.666960,2.521321,10.000000,-0.011765,-0.000000,0.001563,365.345586,0.000038,10.316618
1777844471.768256,192.323722,-58.375575,2.517600,10.000000,-0.011691,-0.000000,0.001433,365.845585,0.000052,11.405342
1777844471.818316,191.918488,-58.082684,2.513900,10.000000,-0.011624,-0.000000,0.001328,366.345585,0.000063,11.546303
1777844471.867791,191.514337,-57.788300,2.510221,10.000000,-0.011561,-0.000000,0.001226,366.845585,0.000071,10.971895
1777844471.916831,191.111270,-57.492435,2.506561,10.000000,-0.011504,-0.000000,0.001122,367.345585,0.000079,10.047257
1777844471.966440,190.709285,-57.195100,2.502918,10.000000,-0.011451,-0.000000,0.001016,367.845584,0.000087,9.599164
1777844472.017057,190.308383,-56.896306,2.499291,10.000000,-0.011403,-0.000000,0.000915,368.345584,0.000093,10.229568
1777844472.065306,189.908566,-56.596063,2.495679,10.000000,-0.011360,-0.000000,0.000823,368.845583,0.000096,8.507503
1777844472.116853,189.509834,-56.294381,2.492079,10.000000,-0.011322,-0.000000,0.000748,369.345583,0.000097,10.104424
1777844472.167349,189.112188,-55.991267,2.488491,10.000000,-0.011286,-0.000000,0.000702,369.845583,0.000092,10.577325
1777844472.215080,188.715631,-55.686731,2.484914,10.000000,-0.011253,-0.000000,0.000692,370.345582,0.000081,8.346839
1777844472.261490,188.320165,-55.380780,2.481347,10.000000,-0.011221,-0.000000,0.000723,370.845582,0.000067,4.830038
1777844472.315901,187.925790,-55.073423,2.477791,10.000000,-0.011187,-0.000000,0.000800,371.345582,0.000048,9.056192
1777844472.368220,187.532510,-54.764667,2.474246,10.000000,-0.011149,-0.000000,0.000920,371.845582,0.000026,11.447898
1777844472.417006,187.140324,-54.454522,2.470714,10.000000,-0.011106,-0.000000,0.001080,372.345582,0.000002,10.149388
1777844472.466684,186.749234,-54.142996,2.467197,10.000000,-0.011055,-0.000000,0.001269,372.845582,0.000021,9.882250
1777844472.516134,186.359239,-53.830100,2.463698,10.000000,-0.010996,-0.000000,0.001470,373.345582,0.000040,9.298321
1777844472.567802,185.970339,-53.515845,2.460220,10.000000,-0.010927,-0.000000,0.001662,373.845582,0.000053,11.035440
1777844472.616198,185.582530,-53.200244,2.456765,10.000000,-0.010849,-0.000000,0.001820,374.345582,0.000056,9.443816
1777844472.667413,185.195810,-52.883310,2.453336,10.000000,-0.010763,-0.000000,0.001911,374.845582,0.000042,10.656181
1777844472.717455,184.810174,-52.565056,2.449935,10.000000,-0.010674,-0.000000,0.001903,375.345582,0.000007,10.715719
1777844472.766972,184.425619,-52.245499,2.446562,10.000000,-0.010584,0.000000,0.001775,375.845582,0.000051,10.043068
1777844472.811283,184.042139,-51.924652,2.443217,10.000000,-0.010501,0.000000,0.001526,376.345582,0.000129,4.546160
1777844472.867562,183.659731,-51.602528,2.439896,10.000000,-0.010429,-0.000000,0.001184,376.845581,0.000213,10.794433
1777844472.914584,183.278390,-51.279141,2.436595,10.000000,-0.010373,-0.000000,0.000814,377.345580,0.000282,7.809673
1777844472.966080,182.898117,-50.954499,2.433309,10.000000,-0.010335,0.000000,0.000504,377.845579,0.000312,9.366945
1777844473.017220,182.518912,-50.628612,2.430032,10.000000,-0.010311,0.000000,0.000343,378.345578,0.000288,10.488726
1777844473.066649,182.140774,-50.301485,2.426761,10.000000,-0.010295,-0.000000,0.000394,378.845577,0.000211,9.929995
1777844473.115730,181.763708,-49.973124,2.423496,10.000000,-0.010277,-0.000000,0.000669,379.345577,0.000100,8.992980
1777844473.166070,181.387715,-49.643534,2.420239,10.000000,-0.010245,0.000000,0.001142,379.845577,0.000019,9.335097
1777844473.216203,181.012796,-49.312725,2.416996,10.000000,-0.010192,-0.000000,0.001751,380.345577,0.000122,9.473808
1777844473.267659,180.638948,-48.980705,2.413775,10.000000,-0.010110,0.000000,0.002414,380.845577,0.000190,10.826851
1777844473.316306,180.266166,-48.647488,2.410586,10.000000,-0.009996,0.000000,0.003047,381.345578,0.000211,9.462087
1777844473.365475,179.894442,-48.313091,2.407438,10.000000,-0.009853,-0.000000,0.003590,381.845579,0.000189,8.768422
1777844473.417395,179.523765,-47.977534,2.404340,10.000000,-0.009685,-0.000000,0.004015,382.345579,0.000140,10.524522
1777844473.467299,179.154120,-47.640841,2.401299,10.000000,-0.009496,0.000000,0.004310,382.845579,0.000081,10.438203
1777844473.518067,178.785490,-47.303037,2.398320,10.000000,-0.009294,0.000000,0.004477,383.345580,0.000020,11.133816
1777844473.566499,178.417856,-46.964148,2.395407,10.000000,-0.009083,0.000000,0.004515,383.845579,0.000038,9.678629
1777844473.616929,178.051200,-46.624203,2.392562,10.000000,-0.008871,-0.000000,0.004422,384.345579,0.000097,10.030635
1777844473.669261,177.685501,-46.283227,2.389783,10.000000,-0.008664,-0.000000,0.004197,384.845579,0.000160,8.959428
1777844473.716786,177.320742,-45.941246,2.387056,10.000000,-0.008479,0.000000,0.004184,385.345578,0.000225,10.048495
1777844473.766470,176.956905,-45.598285,2.384400,10.000000,-0.008282,0.000000,0.003510,385.845578,0.000288,9.666902
1777844473.816895,176.593970,-45.254370,2.381801,10.000000,-0.008117,-0.000000,0.002882,386.345577,0.000345,10.179856
1777844473.868124,176.231922,-44.909521,2.379248,10.000000,-0.007982,-0.000000,0.002281,386.845576,0.000387,11.374063
1777844473.910480,175.870748,-44.563756,2.376734,10.000000,-0.007874,-0.000000,0.001735,387.345575,0.000409,3.746044
1777844473.966286,175.510440,-44.217089,2.374249,10.000000,-0.007793,-0.000000,0.001284,387.845574,0.000411,9.567365
1777844474.019361,175.150990,-43.869533,2.371785,10.000000,-0.007733,-0.000000,0.000967,388.345573,0.000394,12.571398
1777844474.069197,174.792394,-43.521094,2.369336,10.000000,-0.007690,-0.000000,0.000897,388.845572,0.000360,12.340796
1777844474.117674,174.434651,-43.171781,2.366900,10.000000,-0.007650,-0.000000,0.000971,389.345571,0.000309,10.941687
1777844474.168183,174.077757,-42.821601,2.364480,10.000000,-0.007604,-0.000000,0.001192,389.845570,0.000242,11.433500
1777844474.218278,173.721709,-42.470560,2.362076,10.000000,-0.007549,-0.000000,0.001700,390.345570,0.000159,11.523708
1777844474.268358,173.366502,-42.118668,2.359694,10.000000,-0.007469,-0.000000,0.002489,390.845570,0.000063,11.591339
1777844474.319967,173.012129,-41.765936,2.357344,10.000000,-0.007352,-0.000000,0.003548,391.345569,0.000046,13.164005
1777844474.365919,172.658580,-41.412378,2.355029,10.000000,-0.007196,0.000000,0.005144,391.845570,0.000164,9.171225
1777844474.418520,172.305839,-41.058015,2.352789,10.000000,-0.006954,-0.000000,0.006447,392.345570,0.000280,11.681161
1777844474.465391,171.953877,-40.702877,2.350635,10.000000,-0.006651,-0.000000,0.007946,392.845571,0.000374,8.555210
1777844474.518738,171.602663,-40.347000,2.348590,10.000000,-0.006278,-0.000000,0.009447,393.345572,0.000416,11.982481
1777844474.569756,171.252155,-39.990427,2.346676,10.000000,-0.005835,-0.000000,0.010794,393.845573,0.000385,12.897037
1777844474.618337,170.902308,-39.633206,2.344885,10.000000,-0.005360,-0.000000,0.012744,394.345573,0.000282,11.553788
1777844474.668495,170.553068,-39.275392,2.343292,10.000000,-0.004760,0.000000,0.012910,394.845574,0.000129,11.734486
1777844474.717864,170.204363,-38.917055,2.341890,10.000000,-0.004154,-0.000000,0.013031,395.345574,0.000055,11.042281
1777844474.768404,169.856128,-38.558263,2.340680,10.000000,-0.003542,0.000000,0.012953,395.845573,0.000243,11.572255
1777844474.816667,169.508291,-38.199083,2.339665,10.000000,-0.002934,0.000000,0.012677,396.345573,0.000415,9.806833
1777844474.868476,169.160785,-37.839584,2.338841,10.000000,-0.002338,-0.000000,0.012253,396.845573,0.000557,11.634469
1777844474.917384,168.813542,-37.479832,2.338201,10.000000,-0.001763,0.000000,0.011745,397.345572,0.000661,10.576106
1777844474.967907,168.466496,-37.119888,2.337741,10.000000,-0.001211,-0.000000,0.011218,397.845572,0.000725,11.095888
1777844475.013486,168.119585,-36.759815,2.337451,10.000000,-0.000684,-0.000000,0.010729,398.345572,0.000751,6.750003
1777844475.068130,167.772749,-36.399669,2.337324,10.000000,-0.000180,0.000000,0.010325,398.845572,0.000744,11.375165
1777844475.119001,167.425930,-36.039507,2.337354,10.000000,0.000305,-0.000000,0.010040,399.345572,0.000713,12.230426
1777844475.167907,167.079078,-35.679378,2.337508,10.000000,0.000747,-0.000000,0.010701,399.845572,0.000660,11.090725
1777844475.217345,166.732139,-35.319331,2.337837,10.000000,0.001251,-0.000000,0.010180,400.345572,0.000592,10.524460
1777844475.266686,166.385054,-34.959426,2.338320,10.000000,0.001729,-0.000000,0.010077,400.845572,0.000529,9.930358
1777844475.314687,166.037767,-34.599714,2.338954,10.000000,0.002202,-0.000000,0.010205,401.345573,0.000477,8.008994
1777844475.366782,165.690226,-34.240249,2.339739,10.000000,0.002681,-0.000000,0.010492,401.845573,0.000445,10.039785
1777844475.416971,165.342376,-33.881084,2.340678,10.000000,0.003174,-0.000000,0.010898,402.345573,0.000434,10.235822
1777844475.465869,164.994159,-33.522273,2.341778,10.000000,0.003686,-0.000000,0.011392,402.845574,0.000444,9.111541
1777844475.516341,164.645519,-33.163874,2.343044,10.000000,0.004221,-0.000000,0.011953,403.345574,0.000475,9.609781
1777844475.560553,164.296394,-32.805947,2.344484,10.000000,0.004782,-0.000000,0.012572,403.845575,0.000526,3.860582
1777844475.616836,163.946722,-32.448555,2.346108,10.000000,0.005373,-0.000000,0.013254,404.345576,0.000591,10.046502
1777844475.670707,163.596435,-32.091764,2.347925,10.000000,0.005995,-0.000000,0.014023,404.845577,0.000665,9.708868
1777844475.716569,163.245471,-31.735640,2.349909,10.000000,0.006613,-0.000000,0.016042,405.345579,0.000732,9.797145
1777844475.766775,162.893759,-31.380256,2.352145,10.000000,0.007367,-0.000000,0.016393,405.845580,0.000784,10.045961
1777844475.817002,162.541209,-31.025701,2.354622,10.000000,0.008137,-0.000000,0.017371,406.345582,0.000828,10.136283
1777844475.867019,162.187739,-30.672065,2.357351,10.000000,0.008953,0.000000,0.018800,406.845585,0.000860,10.267177
1777844475.916732,161.833258,-30.319442,2.360351,10.000000,0.009836,-0.000000,0.020682,407.345587,0.000874,10.009670
1777844475.966175,161.477670,-29.967936,2.363648,10.000000,0.010807,-0.000000,0.023058,407.845590,0.000866,9.443886
1777844476.017294,161.120868,-29.617661,2.367272,10.000000,0.011890,-0.000000,0.025975,408.345593,0.000829,10.462493
1777844476.067785,160.762737,-29.268746,2.371265,10.000000,0.013110,0.000000,0.029479,408.845596,0.000752,10.993035
1777844476.116354,160.403145,-28.921337,2.375675,10.000000,0.014494,-0.000000,0.033600,409.345599,0.000629,9.608564
1777844476.166858,160.041944,-28.575601,2.380559,10.000000,0.016072,-0.000000,0.038337,409.845602,0.000459,9.981596
1777844476.217539,159.678969,-28.231728,2.385983,10.000000,0.017872,-0.000000,0.043651,410.345604,0.000244,10.692247
1777844476.268328,159.314032,-27.889938,2.392024,10.000000,0.019922,-0.000000,0.049438,410.845604,0.000004,11.547570
1777844476.316055,158.946921,-27.550485,2.398765,10.000000,0.022243,0.000000,0.055512,411.345603,0.000255,9.290493
1777844476.366340,158.577401,-27.213656,2.406294,10.000000,0.024850,0.000000,0.061622,411.845600,0.000476,9.509348
1777844476.416770,158.205211,-26.879780,2.414702,10.000000,0.027744,-0.000000,0.067446,412.345595,0.000633,9.916764
1777844476.467680,157.830071,-26.549223,2.424079,10.000000,0.030911,-0.000000,0.072602,412.845589,0.000692,10.933847
1777844476.514659,157.451679,-26.222394,2.434506,10.000000,0.034321,0.000000,0.076666,413.345582,0.000618,7.854586
1777844476.566763,157.069721,-25.899740,2.446052,10.000000,0.037922,-0.000000,0.079198,413.845576,0.000391,9.934628
1777844476.618175,156.683880,-25.581741,2.458763,10.000000,0.041641,0.000000,0.079778,414.345572,0.000004,11.335091
1777844476.667968,156.293843,-25.268904,2.472663,10.000000,0.045388,0.000000,0.078056,414.845575,0.000520,11.240157
1777844476.717786,155.899314,-24.961752,2.487741,10.000000,0.049055,-0.000000,0.073802,415.345586,0.001129,11.061536
