time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844291.032750,204.623083,-66.231489,2.626671,10.000000,-0.009908,0.000000,-0.007001,351.243937,0.000456,5.264328
1777844291.088047,204.188313,-65.984558,2.623446,10.000000,-0.010247,0.000000,-0.005696,351.743939,0.000432,10.589047
1777844291.137756,203.754351,-65.736210,2.620145,10.000000,-0.010515,0.000000,-0.005539,352.243940,0.000412,10.188605
1777844291.186477,203.321222,-65.486413,2.616761,10.000000,-0.010775,0.000000,-0.005137,352.743941,0.000391,6.006367
1777844291.239299,202.888953,-65.235129,2.613282,10.000000,-0.011024,0.000000,-0.004119,353.243943,0.000369,11.761362
1777844291.286899,202.457567,-64.982332,2.609748,10.000000,-0.011217,0.000000,-0.003907,353.743944,0.000346,9.377724
1777844291.339818,202.027086,-64.727999,2.606154,10.000000,-0.011400,0.000000,-0.003520,354.243945,0.000322,12.273658
1777844291.389128,201.597528,-64.472108,2.602505,10.000000,-0.011566,0.000000,-0.003040,354.743946,0.000295,11.600955
1777844291.438661,201.168914,-64.214641,2.598807,10.000000,-0.011709,0.000000,-0.002572,355.243947,0.000264,11.099246
1777844291.488602,200.741260,-63.955581,2.595068,10.000000,-0.011830,0.000000,-0.002157,355.743948,0.000230,11.090986
1777844291.535513,200.314583,-63.694917,2.591295,10.000000,-0.011931,0.000000,-0.001800,356.243949,0.000193,7.969551
1777844291.588279,199.888897,-63.432636,2.587487,10.000000,-0.012018,0.000000,-0.001330,356.743949,0.000162,10.780443
1777844291.638245,199.464215,-63.168732,2.583660,10.000000,-0.012080,-0.000000,-0.001187,357.243950,0.000136,10.766227
1777844291.689384,199.040549,-62.903202,2.579815,10.000000,-0.012136,-0.000000,-0.001000,357.743950,0.000115,11.827171
1777844291.738464,198.617909,-62.636040,2.575953,10.000000,-0.012183,-0.000000,-0.000779,358.243951,0.000097,10.956351
1777844291.789307,198.196306,-62.367246,2.572079,10.000000,-0.012220,-0.000000,-0.000546,358.743951,0.000082,11.760551
1777844291.839236,197.775748,-62.096818,2.568195,10.000000,-0.012246,-0.000000,-0.000308,359.243951,0.000070,11.693650
1777844291.883012,197.356246,-61.824757,2.564304,10.000000,-0.012260,-0.000000,-0.000068,359.743951,0.000060,5.561146
1777844291.939209,196.937805,-61.551065,2.560411,10.000000,-0.012263,-0.000000,0.000181,360.243952,0.000051,11.651006
1777844291.986848,196.520433,-61.275747,2.556520,10.000000,-0.012255,-0.000000,0.000423,360.743952,0.000045,9.337753
1777844292.038175,196.104135,-60.998807,2.552633,10.000000,-0.012235,-0.000000,0.000662,361.243952,0.000040,10.648546
1777844292.087807,195.688916,-60.720252,2.548754,10.000000,-0.012204,-0.000000,0.000885,361.743952,0.000033,10.297992
1777844292.140120,195.274778,-60.440092,2.544887,10.000000,-0.012162,-0.000000,0.001080,362.243952,0.000024,12.569381
1777844292.186577,194.861725,-60.158335,2.541034,10.000000,-0.012112,-0.000000,0.001239,362.743952,0.000012,9.080817
1777844292.236959,194.449758,-59.874992,2.537200,10.000000,-0.012053,-0.000000,0.001361,363.243952,0.000002,9.456848
1777844292.287478,194.038878,-59.590076,2.533384,10.000000,-0.011990,-0.000000,0.001447,363.743952,0.000014,9.962156
1777844292.339743,193.629085,-59.303598,2.529590,10.000000,-0.011922,0.000000,0.001500,364.243952,0.000025,12.117637
1777844292.387238,193.220379,-59.015572,2.525818,10.000000,-0.011851,0.000000,0.001522,364.743952,0.000034,9.728391
1777844292.433105,192.812759,-58.726011,2.522068,10.000000,-0.011780,0.000000,0.001511,365.243951,0.000043,5.659085
1777844292.487644,192.406224,-58.434930,2.518346,10.000000,-0.011706,0.000000,0.001338,365.743951,0.000053,10.111299
1777844292.536662,192.000772,-58.142340,2.514640,10.000000,-0.011644,0.000000,0.001390,366.243951,0.000060,9.160508
1777844292.587994,191.596404,-57.848254,2.510955,10.000000,-0.011578,0.000000,0.001368,366.743951,0.000064,10.458842
1777844292.636851,191.193120,-57.552684,2.507291,10.000000,-0.011514,0.000000,0.001286,367.243950,0.000065,9.338823
1777844292.684986,190.790919,-57.255643,2.503647,10.000000,-0.011454,-0.000000,0.001173,367.743950,0.000067,7.525091
1777844292.737335,190.389799,-56.957142,2.500023,10.000000,-0.011397,-0.000000,0.000936,368.243950,0.000070,9.697827
1777844292.786763,189.989762,-56.657192,2.496413,10.000000,-0.011353,-0.000000,0.000878,368.743950,0.000073,9.252706
1777844292.838076,189.590808,-56.355803,2.492816,10.000000,-0.011312,-0.000000,0.000778,369.243949,0.000076,10.545284
1777844292.887414,189.192939,-56.052983,2.489232,10.000000,-0.011275,-0.000000,0.000663,369.743949,0.000077,9.896523
1777844292.936568,188.796156,-55.748741,2.485658,10.000000,-0.011244,-0.000000,0.000569,370.243949,0.000075,9.119049
1777844292.983456,188.400461,-55.443085,2.482093,10.000000,-0.011217,-0.000000,0.000519,370.743948,0.000071,5.972948
1777844293.037286,188.005858,-55.136022,2.478537,10.000000,-0.011192,-0.000000,0.000487,371.243948,0.000065,9.721502
1777844293.088109,187.612347,-54.827559,2.474988,10.000000,-0.011169,-0.000000,0.000615,371.743948,0.000055,10.603038
1777844293.139889,187.219933,-54.517703,2.471447,10.000000,-0.011140,0.000000,0.000808,372.243948,0.000041,12.334313
1777844293.191003,186.828617,-54.206462,2.467917,10.000000,-0.011102,0.000000,0.001069,372.743947,0.000024,9.866690
1777844293.239382,186.438399,-53.893843,2.464402,10.000000,-0.011052,0.000000,0.001391,373.243947,0.000003,11.858571
1777844293.281276,186.049281,-53.579859,2.460904,10.000000,-0.010987,0.000000,0.001744,373.743947,0.000018,3.839786
1777844293.337963,185.661258,-53.264521,2.457436,10.000000,-0.010903,0.000000,0.001922,374.243947,0.000035,10.418494
1777844293.388526,185.274328,-52.947843,2.453991,10.000000,-0.010812,0.000000,0.002304,374.743947,0.000043,10.983124
1777844293.436942,184.888486,-52.629840,2.450577,10.000000,-0.010704,0.000000,0.002465,375.243948,0.000034,9.492193
1777844293.487082,184.503726,-52.310528,2.447200,10.000000,-0.010588,0.000000,0.002369,375.743948,0.000004,9.482468
1777844293.539710,184.120042,-51.989926,2.443858,10.000000,-0.010477,-0.000000,0.002028,376.243947,0.000049,12.205874
1777844293.587505,183.737425,-51.668050,2.440549,10.000000,-0.010382,-0.000000,0.001491,376.743947,0.000119,10.058137
1777844293.637411,183.355871,-51.344915,2.437266,10.000000,-0.010312,-0.000000,0.000860,377.243947,0.000188,9.881826
1777844293.686892,182.975377,-51.020532,2.434000,10.000000,-0.010271,-0.000000,0.000283,377.743946,0.000234,9.403673
1777844293.739590,182.595943,-50.694910,2.430741,10.000000,-0.010258,-0.000000,-0.000099,378.243945,0.000238,12.073484
1777844293.789051,182.217572,-50.368054,2.427484,10.000000,-0.010262,-0.000000,-0.000181,378.743944,0.000198,11.539788
1777844293.837084,181.840267,-50.039967,2.424224,10.000000,-0.010271,-0.000000,0.000063,379.243944,0.000122,9.459832
1777844293.887844,181.464035,-49.710651,2.420964,10.000000,-0.010268,-0.000000,0.000592,379.743944,0.000036,10.336839
1777844293.938382,181.088877,-49.380112,2.417709,10.000000,-0.010240,-0.000000,0.001315,380.243944,0.000043,10.868409
1777844293.989128,180.714795,-49.048355,2.414469,10.000000,-0.010179,-0.000000,0.002114,380.743944,0.000094,11.584669
1777844294.035763,180.341786,-48.715392,2.411255,10.000000,-0.010079,-0.000000,0.002872,381.243944,0.000109,8.296700
1777844294.087873,179.969841,-48.381241,2.408088,10.000000,-0.009940,-0.000000,0.003254,381.743944,0.000083,10.363126
1777844294.139772,179.598951,-48.045920,2.404959,10.000000,-0.009788,-0.000000,0.003971,382.243944,0.000036,12.223358
1777844294.189774,179.229103,-47.709450,2.401885,10.000000,-0.009601,-0.000000,0.004438,382.743944,0.000013,12.230720
1777844294.239334,178.860280,-47.371856,2.398874,10.000000,-0.009393,-0.000000,0.004701,383.243944,0.000056,11.794269
1777844294.288990,178.492464,-47.033166,2.395932,10.000000,-0.009172,0.000000,0.004816,383.743944,0.000087,11.459709
1777844294.339467,178.125634,-46.693408,2.393061,10.000000,-0.008946,0.000000,0.004795,384.243944,0.000111,11.937021
1777844294.388733,177.759769,-46.352611,2.390261,10.000000,-0.008721,0.000000,0.004633,384.743943,0.000135,11.226833
1777844294.439116,177.394848,-46.010804,2.387532,10.000000,-0.008503,0.000000,0.004326,385.243943,0.000160,11.628891
1777844294.489236,177.030849,-45.668014,2.384869,10.000000,-0.008300,0.000000,0.003885,385.743943,0.000188,11.713202
1777844294.539645,176.667753,-45.324268,2.382267,10.000000,-0.008117,0.000000,0.003341,386.243942,0.000216,12.119733
1777844294.589711,176.305544,-44.979588,2.379718,10.000000,-0.007960,0.000000,0.002742,386.743941,0.000235,12.173172
1777844294.631240,175.944206,-44.633994,2.377214,10.000000,-0.007831,0.000000,0.002136,387.243941,0.000242,3.797542
1777844294.689289,175.583727,-44.287505,2.374752,10.000000,-0.007728,0.000000,0.001378,387.743940,0.000241,11.784710
1777844294.738415,175.224099,-43.940133,2.372310,10.000000,-0.007663,-0.000000,0.001042,388.243940,0.000235,10.892470
1777844294.788779,174.865317,-43.591887,2.369886,10.000000,-0.007614,-0.000000,0.000749,388.743939,0.000223,11.266493
1777844294.839409,174.507377,-43.242775,2.367475,10.000000,-0.007579,-0.000000,0.000569,389.243938,0.000209,11.784668
1777844294.889066,174.150278,-42.892803,2.365074,10.000000,-0.007552,-0.000000,0.000592,389.743938,0.000191,11.464055
1777844294.939114,173.794019,-42.541977,2.362681,10.000000,-0.007525,-0.000000,0.000891,390.243937,0.000168,11.593056
1777844294.989579,173.438599,-42.190300,2.360300,10.000000,-0.007483,-0.000000,0.001521,390.743937,0.000135,12.071875
1777844295.038111,173.084014,-41.837781,2.357937,10.000000,-0.007411,-0.000000,0.002520,391.243937,0.000090,10.606205
1777844295.087109,172.730259,-41.484430,2.355605,10.000000,-0.007293,-0.000000,0.003888,391.743937,0.000031,9.606881
1777844295.136399,172.377320,-41.130264,2.353322,10.000000,-0.007111,-0.000000,0.005573,392.243937,0.000038,8.900547
1777844295.183334,172.025175,-40.775307,2.351128,10.000000,-0.006841,-0.000000,0.006940,392.743937,0.000100,4.532599
1777844295.238908,171.673792,-40.419597,2.349034,10.000000,-0.006504,-0.000000,0.008590,393.243937,0.000128,11.368666
1777844295.287625,171.323139,-40.063166,2.347041,10.000000,-0.006101,0.000000,0.011004,393.743937,0.000105,10.115777
1777844295.340982,170.973173,-39.706063,2.345196,10.000000,-0.005585,0.000000,0.012625,394.243937,0.000031,13.436260
1777844295.388221,170.623834,-39.348344,2.343529,10.000000,-0.004992,0.000000,0.013545,394.743937,0.000086,10.680928
1777844295.437565,170.275058,-38.990077,2.342058,10.000000,-0.004356,0.000000,0.013922,395.243937,0.000222,9.974567
1777844295.488826,169.926772,-38.631334,2.340792,10.000000,-0.003702,0.000000,0.013862,395.743937,0.000355,11.300536
1777844295.536980,169.578904,-38.272185,2.339734,10.000000,-0.003051,0.000000,0.013467,396.243936,0.000471,9.468431
1777844295.587870,169.231379,-37.912705,2.338879,10.000000,-0.002418,-0.000000,0.012847,396.743936,0.000561,10.357393
1777844295.638641,168.884126,-37.552961,2.338219,10.000000,-0.001815,-0.000000,0.012109,397.243936,0.000620,11.074263
1777844295.685048,168.537076,-37.193021,2.337745,10.000000,-0.001246,-0.000000,0.011352,397.743935,0.000648,7.560382
1777844295.731904,168.190158,-36.832955,2.337477,10.000000,-0.000696,-0.000000,0.009632,398.243935,0.000660,4.467665
1777844295.785918,167.843308,-36.472823,2.337365,10.000000,-0.000230,-0.000000,0.008982,398.743935,0.000665,8.437677
1777844295.837386,167.496473,-36.112677,2.337393,10.000000,0.000205,-0.000000,0.008830,399.243935,0.000662,9.881734
1777844295.888903,167.149609,-35.752558,2.337532,10.000000,0.000620,-0.000000,0.009682,399.743935,0.000644,11.417720
1777844295.939666,166.802670,-35.392512,2.337810,10.000000,0.001075,-0.000000,0.009996,400.243935,0.000609,12.136844
1777844295.985856,166.455605,-35.032587,2.338235,10.000000,0.001544,-0.000000,0.010123,400.743936,0.000564,8.351881
1777844296.038249,166.108353,-34.672842,2.338839,10.000000,0.002034,0.000000,0.009381,401.243936,0.000524,10.703483
1777844296.087961,165.760864,-34.313327,2.339563,10.000000,0.002475,0.000000,0.010405,401.743936,0.000494,10.466395
1777844296.137762,165.413088,-33.954089,2.340436,10.000000,0.002963,0.000000,0.011162,402.243937,0.000469,10.243463
1777844296.188648,165.064970,-33.595183,2.341471,10.000000,0.003487,0.000000,0.011762,402.743937,0.000447,11.098111
1777844296.237684,164.716450,-33.236666,2.342677,10.000000,0.004040,-0.000000,0.012371,403.243938,0.000432,10.137373
1777844296.281258,164.367467,-32.878602,2.344064,10.000000,0.004621,-0.000000,0.013044,403.743938,0.000427,3.834177
1777844296.338176,164.017945,-32.521062,2.345677,10.000000,0.005253,-0.000000,0.012610,404.243939,0.000442,10.672122
1777844296.388455,163.667820,-32.164113,2.347450,10.000000,0.005844,-0.000000,0.014399,404.743940,0.000471,10.947769
1777844296.438179,163.317027,-31.807821,2.349426,10.000000,0.006521,-0.000000,0.015790,405.243941,0.000501,10.672747
1777844296.489274,162.965492,-31.452261,2.351629,10.000000,0.007262,0.000000,0.016957,405.743942,0.000530,11.732178
1777844296.538758,162.613131,-31.097519,2.354077,10.000000,0.008058,0.000000,0.018157,406.243943,0.000560,11.225717
1777844296.589397,162.259857,-30.743687,2.356788,10.000000,0.008911,-0.000000,0.019517,406.743945,0.000591,11.879782
1777844296.638381,161.905576,-30.390863,2.359781,10.000000,0.009828,-0.000000,0.021110,407.243946,0.000628,10.837198
1777844296.687991,161.550188,-30.039154,2.363078,10.000000,0.010819,0.000000,0.023006,407.743948,0.000672,10.454641
1777844296.737826,161.193586,-29.688676,2.366707,10.000000,0.011900,0.000000,0.025294,408.243951,0.000722,10.292264
1777844296.788535,160.835652,-29.339559,2.370697,10.000000,0.013087,0.000000,0.028078,408.743954,0.000773,11.010684
1777844296.831125,160.476260,-28.991943,2.375088,10.000000,0.014406,0.000000,0.031469,409.243957,0.000815,3.697967
1777844296.888891,160.115249,-28.646008,2.380016,10.000000,0.015930,-0.000000,0.032693,409.743961,0.000871,11.393174
1777844296.939606,159.752474,-28.301924,2.385346,10.000000,0.017464,-0.000000,0.039837,410.243966,0.000919,12.078802
1777844296.989669,159.387781,-27.959875,2.391225,10.000000,0.019335,-0.000000,0.046506,410.743972,0.000926,12.145687
1777844297.037625,159.020975,-27.620091,2.397754,10.000000,0.021519,0.000000,0.052940,411.243977,0.000900,10.074194
1777844297.089184,158.651837,-27.282844,2.405031,10.000000,0.024005,0.000000,0.059456,411.743984,0.000861,11.664325
1777844297.136763,158.280116,-26.948445,2.413152,10.000000,0.026797,0.000000,0.065895,412.243990,0.000831,9.262260
1777844297.190769,157.905540,-26.617249,2.422215,10.000000,0.029891,-0.000000,0.071833,412.743997,0.000840,9.536623
1777844297.239060,157.527811,-26.289654,2.432312,10.000000,0.033264,-0.000000,0.076724,413.244006,0.000918,11.550957
1777844297.288310,157.146617,-25.966098,2.443521,10.000000,0.036868,0.000000,0.079985,413.744016,0.001093,10.811869
1777844297.342261,156.761634,-25.647060,2.455904,10.000000,0.040624,0.000000,0.081078,414.244031,0.001378,14.684970
1777844297.385185,156.372543,-25.333047,2.469492,10.000000,0.044432,-0.000000,0.079604,414.744051,0.001768,7.712746
1777844297.438622,155.978991,-25.024645,2.484505,10.000000,0.048288,0.000000,0.068186,415.244080,0.002297,11.116700
1777844297.487853,155.580722,-24.722359,2.500417,10.000000,0.051488,-0.000000,0.066988,415.744120,0.002871,10.311441
1777844297.539193,155.177545,-24.426653,2.517342,10.000000,0.054635,-0.000000,0.060286,416.244173,0.003337,11.673013
1777844297.589178,154.769281,-24.138012,2.535214,10.000000,0.057467,-0.000000,0.049397,416.744236,0.003620,11.664643
1777844297.639751,154.355805,-23.856887,2.553897,10.000000,0.059788,0.000000,0.036090,417.244305,0.003698,12.219206
1777844297.685501,153.937059,-23.583677,2.573208,10.000000,0.061485,0.000000,0.021187,417.744375,0.003597,8.068483
1777844297.740404,153.513045,-23.318716,2.592991,10.000000,0.062511,-0.000000,0.003253,418.244444,0.003376,12.882090
1777844297.789118,153.083853,-23.062229,2.612890,10.000000,0.062665,-0.000000,-0.012316,418.744507,0.003048,11.616517
1777844297.837623,152.649647,-22.814325,2.632709,10.000000,0.062087,-0.000000,-0.029429,419.244563,0.002621,10.076766
1777844297.890497,152.210645,-22.575014,2.652199,10.000000,0.060707,0.000000,-0.047745,419.744608,0.002105,12.948292
1777844297.939105,151.767125,-22.344184,2.671094,10.000000,0.058466,0.000000,-0.066864,420.244641,0.001519,11.651603
1777844297.989309,151.319412,-22.121593,2.689115,10.000000,0.055327,-0.000000,-0.086693,420.744662,0.000910,11.805565
1777844298.038157,150.867880,-21.906855,2.705969,10.000000,0.051257,0.000000,-0.107227,421.244671,0.000342,10.496718
1777844298.089061,150.412937,-21.699438,2.721354,10.000000,0.046222,0.000000,-0.128335,421.744672,0.000155,11.526937
1777844298.136979,149.955028,-21.498650,2.734959,10.000000,0.040197,0.000000,-0.149650,422.244666,0.000593,9.442223
1777844298.188660,149.494626,-21.303644,2.746469,10.000000,0.033169,0.000000,-0.170537,422.744656,0.001018,11.162295
1777844298.237808,149.032232,-21.113406,2.755570,10.000000,0.025161,0.000000,-0.190138,423.244644,0.001488,10.270703
1777844298.287709,148.568372,-20.926770,2.761962,10.000000,0.016232,0.000000,-0.207435,423.744632,0.002056,10.186308
1777844298.337656,148.103598,-20.742421,2.765372,10.000000,0.006491,0.000000,-0.221366,424.244623,0.002763,10.156458
1777844298.388273,147.638487,-20.558922,2.765572,10.000000,-0.003905,-0.000000,-0.230940,424.744621,0.003620,10.722307
1777844298.437695,147.173648,-20.374735,2.762390,10.000000,-0.014752,-0.000000,-0.235345,425.244632,0.004607,10.190517
1777844298.486554,146.709721,-20.188266,2.755725,10.000000,-0.025805,-0.000000,-0.234041,425.744665,0.005681,9.078327
1777844298.540667,146.247382,-19.997899,2.745559,10.000000,-0.036798,0.000000,-0.226830,426.244727,0.006768,13.117864
1777844298.589562,145.787340,-19.802047,2.731958,10.000000,-0.047453,0.000000,-0.213866,426.744827,0.007788,12.014573
1777844298.637184,145.330343,-19.599197,2.715075,10.000000,-0.057500,0.000000,-0.195656,427.244968,0.008659,9.669592
1777844298.688293,144.877165,-19.387960,2.695144,10.000000,-0.066691,-0.000000,-0.172990,427.745150,0.009309,10.738638
1777844298.737142,144.428599,-19.167103,2.672474,10.000000,-0.074819,-0.000000,-0.146871,428.245369,0.009704,9.591298
