time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828226.377419,92.539746,-3.777085,-0.240250,0.302912,0.000000,-4.893952,-0.500000,89.662614,13.254256,5.895844
1777828226.435003,92.556954,-3.781302,-0.240357,0.439766,0.000000,3.979092,0.082938,89.679586,13.258838,10.670274
1777828226.477266,92.582943,-3.787673,-0.240486,0.586072,0.000000,1.498527,-0.447916,89.705218,13.265755,5.850671
1777828226.527419,92.607768,-3.793765,-0.240836,0.406261,0.000000,-5.000000,-0.500000,89.729706,13.272358,5.951953
1777828226.576084,92.630139,-3.799262,-0.240970,0.555450,0.000000,4.997835,-0.011979,89.751776,13.278302,3.139967
1777828226.632712,92.661449,-3.806958,-0.241201,0.688823,0.000000,-1.027080,-0.447398,89.782667,13.286619,11.275003
1777828226.680885,92.693321,-3.814806,-0.241646,0.586634,0.000000,-4.947403,-0.494307,89.814118,13.295075,9.264017
1777828226.732103,92.720904,-3.821609,-0.241898,0.655074,0.000000,4.997799,-0.010760,89.841341,13.302383,10.586845
1777828226.786952,92.753741,-3.829714,-0.242182,0.634681,0.000000,-2.412389,-0.406084,89.873752,13.311078,15.369702
1777828226.828627,92.783130,-3.836981,-0.242642,0.541997,0.000000,-5.000000,-0.500000,89.902766,13.318850,5.643096
1777828226.875152,92.807540,-3.843027,-0.242888,0.578419,0.000000,4.997768,-0.011846,89.926868,13.325296,3.600971
1777828226.932623,92.840262,-3.851139,-0.243184,0.682725,0.000000,1.602874,-0.476114,89.959182,13.333933,11.103626
1777828226.977584,92.874638,-3.859677,-0.243723,0.725926,0.000000,-5.000000,-0.500000,89.993135,13.342992,6.151956
1777828227.027925,92.908512,-3.868107,-0.244091,0.786237,0.000000,4.950592,0.478883,90.026601,13.351904,6.456293
1777828227.078128,92.948338,-3.878034,-0.244482,0.735781,0.000000,-4.998275,-0.499705,90.065954,13.362370,6.677615
1777828227.125355,92.982334,-3.886525,-0.245018,0.785798,0.000000,4.992315,0.289142,90.099553,13.371290,3.784048
1777828227.184964,93.024707,-3.897122,-0.245116,0.850216,0.000000,-0.378419,-0.445463,90.141439,13.382396,13.413369
1777828227.234746,93.064196,-3.907011,-0.245681,0.753803,0.000000,-4.944384,0.496069,90.180479,13.392736,13.256690
1777828227.285645,93.099075,-3.915762,-0.245853,0.804320,0.000000,4.997558,-0.498559,90.214967,13.401855,14.054033
1777828227.330968,93.142202,-3.926586,-0.246038,0.854337,0.000000,-4.994880,-0.308192,90.257611,13.413130,9.428505
1777828227.374980,93.177912,-3.935563,-0.246537,0.627819,0.000000,4.989922,0.019442,90.292926,13.422452,3.442598
1777828227.438279,93.206649,-3.942801,-0.246877,0.677172,0.000000,2.404902,-0.486816,90.321351,13.429943,16.799273
1777828227.489561,93.243224,-3.952020,-0.247057,0.727940,0.000000,-5.000000,-0.500000,90.357530,13.439472,18.015907
1777828227.525028,93.273333,-3.959621,-0.247522,0.501472,0.000000,4.997354,0.249656,90.387317,13.447307,3.603301
1777828227.578892,93.300355,-3.966452,-0.247599,0.652809,0.000000,1.281806,-0.489013,90.414053,13.454330,7.393965
1777828227.636629,93.334830,-3.975168,-0.247805,0.665382,0.000000,-4.952815,-0.497999,90.448162,13.463291,15.089440
1777828227.685011,93.361252,-3.981859,-0.248214,0.430293,0.000000,-4.570187,-0.419426,90.474308,13.470150,13.443267
1777828227.736399,93.380587,-3.986762,-0.248446,0.471000,0.000000,4.999999,-0.500000,90.493443,13.475163,14.803461
1777828227.784880,93.404360,-3.992794,-0.248648,0.462253,0.000000,-5.000000,-0.500000,90.516972,13.481324,13.304697
1777828227.836080,93.427791,-3.998748,-0.249011,0.464912,0.000000,5.000000,0.500000,90.540164,13.487389,14.589218
1777828227.883122,93.449250,-4.004208,-0.249214,0.527826,0.000000,-5.000000,0.500000,90.561408,13.492938,11.533924
1777828227.931627,93.476953,-4.011258,-0.249290,0.624843,0.000000,5.000000,-0.500000,90.588832,13.500101,10.049264
1777828227.977649,93.510207,-4.019733,-0.249800,0.648719,0.000000,-4.973524,-0.489233,90.621755,13.508689,6.239513
1777828228.032988,93.535579,-4.026212,-0.250215,0.398719,0.000000,4.994396,-0.499157,90.646879,13.515231,11.481673
1777828228.078334,93.556585,-4.031584,-0.250553,0.548550,0.000000,-5.000000,-0.500000,90.667684,13.520640,6.801906
1777828228.128763,93.581531,-4.037974,-0.250958,0.403570,0.000000,3.837328,0.020185,90.692394,13.527055,7.286507
1777828228.184705,93.599499,-4.042583,-0.251237,0.456557,0.000000,4.621965,-0.490383,90.710195,13.531671,13.132323
1777828228.230107,93.624426,-4.048986,-0.251625,0.488810,0.000000,-4.969864,-0.498785,90.734893,13.538066,8.695137
1777828228.279204,93.645816,-4.054488,-0.251962,0.377220,0.000000,4.994685,0.209095,90.756089,13.543547,5.578067
1777828228.328066,93.662374,-4.058753,-0.252154,0.409518,0.000000,-4.441324,-0.497168,90.772500,13.547786,6.663595
1777828228.378442,93.681000,-4.063553,-0.252302,0.287620,0.000000,-4.659648,-0.499293,90.790961,13.552552,6.993191
1777828228.435357,93.692058,-4.066405,-0.252475,0.180751,0.000000,5.000000,0.500000,90.801921,13.555380,10.342403
1777828228.478587,93.703198,-4.069279,-0.252516,0.346640,0.000000,-5.000000,0.500000,90.812963,13.558228,7.168604
1777828228.527934,93.722507,-4.074261,-0.252551,0.487269,0.000000,5.000000,-0.500000,90.832101,13.563164,6.439873
1777828228.579297,93.747655,-4.080755,-0.252894,0.434155,0.000000,-4.822506,-0.461968,90.857029,13.569588,6.282358
1777828228.628135,93.766626,-4.085660,-0.253084,0.457591,0.000000,3.823210,0.019465,90.875836,13.574429,6.574126
1777828228.677491,93.793809,-4.092692,-0.253248,0.672051,0.000000,-1.171448,-0.487724,90.902785,13.581364,5.974187
1777828228.741448,93.824453,-4.100629,-0.253608,0.570399,0.000000,-5.000000,-0.500000,90.933168,13.589173,19.839517
1777828228.781626,93.849265,-4.107063,-0.253895,0.416463,0.000000,4.997607,0.242595,90.957770,13.595489,10.126188
1777828228.831329,93.869208,-4.112241,-0.254150,0.509929,0.000000,4.824327,-0.493933,90.977548,13.600560,7.455921
1777828228.877429,93.895518,-4.119081,-0.254562,0.458164,0.000000,-5.000000,-0.500000,91.003642,13.607244,5.912104
1777828228.938394,93.915546,-4.124294,-0.254649,0.477312,0.000000,4.999127,-0.499890,91.023508,13.612327,16.873069
1777828228.977807,93.944198,-4.131754,-0.254820,0.714259,0.000000,-5.000000,-0.500000,91.051928,13.619597,6.358612
1777828229.031263,93.979612,-4.140987,-0.255253,0.682256,0.000000,-4.999205,-0.498535,91.087059,13.628572,9.785795
1777828229.079113,94.010952,-4.149172,-0.255540,0.714174,0.000000,5.000000,-0.500000,91.118153,13.636504,7.549100
1777828229.137254,94.046767,-4.158532,-0.255848,0.654935,0.000000,-5.000000,-0.500000,91.153687,13.645562,15.794200
1777828229.178526,94.074732,-4.165853,-0.256216,0.500906,0.000000,4.997411,0.064175,91.181438,13.652626,7.022271
1777828229.236203,94.097265,-4.171760,-0.256443,0.550843,0.000000,3.530090,-0.359303,91.203799,13.658311,14.692642
1777828229.286496,94.128494,-4.179951,-0.256642,0.655510,0.000000,-2.752147,-0.427954,91.234791,13.666186,15.041965
1777828229.334300,94.159080,-4.187984,-0.256989,0.595237,0.000000,4.948186,0.029433,91.265147,13.673890,12.670447
1777828229.380666,94.190020,-4.196118,-0.257123,0.737910,0.000000,3.800002,-0.489436,91.295857,13.681677,9.159665
1777828229.436161,94.228921,-4.206350,-0.257325,0.766033,0.000000,-4.999356,-0.499810,91.334466,13.691466,14.712163
1777828229.489730,94.262640,-4.215231,-0.257725,0.634694,0.000000,4.953057,-0.480964,91.367935,13.699940,18.098534
1777828229.529369,94.294805,-4.223714,-0.257921,0.755409,0.000000,-4.872499,-0.411577,91.399864,13.708014,7.825070
1777828229.583083,94.333382,-4.233894,-0.258235,0.886625,0.000000,5.000000,-0.500000,91.438159,13.717694,11.555719
1777828229.629020,94.377818,-4.245648,-0.258948,0.834005,0.000000,-4.640284,-0.462896,91.482276,13.728821,7.556474
1777828229.680382,94.416420,-4.255885,-0.259348,0.883109,0.000000,4.856975,0.092363,91.520611,13.738467,8.873036
1777828229.737819,94.463187,-4.268297,-0.259614,0.932570,0.000000,-4.999777,-0.499994,91.567054,13.750144,16.228996
1777828229.778809,94.504616,-4.279313,-0.260126,0.782160,0.000000,-4.999947,-0.499975,91.608200,13.760472,7.337063
1777828229.833206,94.544376,-4.289903,-0.260496,0.915886,0.000000,4.998103,-0.008507,91.647693,13.770370,11.623433
1777828229.883697,94.586955,-4.301267,-0.261061,0.766911,0.000000,-4.504120,-0.497079,91.689994,13.780952,12.192216
1777828229.935069,94.621812,-4.310585,-0.261316,0.782282,0.000000,-5.000000,-0.500000,91.724626,13.789601,13.501254
1777828229.977767,94.661686,-4.321251,-0.261508,0.914647,0.000000,3.993605,0.023637,91.764243,13.799491,6.318113
1777828230.028193,94.707088,-4.333413,-0.261978,0.851759,0.000000,-4.994092,-0.499722,91.809355,13.810739,6.753169
1777828230.087914,94.746531,-4.344000,-0.262361,0.901765,0.000000,-4.999982,-0.499993,91.848552,13.820494,16.360649
1777828230.132283,94.794174,-4.356792,-0.262326,0.951474,0.000000,4.993166,0.055428,91.895894,13.832274,10.754922
1777828230.181639,94.837191,-4.368353,-0.262679,0.860718,0.000000,-2.557995,-0.459892,91.938640,13.842902,10.157485
1777828230.234686,94.879047,-4.379610,-0.262888,0.961291,0.000000,-4.939343,-0.471298,91.980231,13.853238,13.181022
1777828230.277740,94.923779,-4.391664,-0.263562,0.811720,0.000000,4.924525,0.131899,92.024687,13.864266,4.122533
1777828230.327453,94.961251,-4.401786,-0.264044,0.860861,0.000000,-4.998213,-0.499884,92.061935,13.873484,5.951507
1777828230.377313,95.001181,-4.412590,-0.264482,0.716655,0.000000,-5.000000,-0.500000,92.101632,13.883292,5.794762
1777828230.439613,95.035484,-4.421888,-0.264783,0.796254,0.000000,-4.998333,0.276017,92.135738,13.891705,13.559005
1777828230.477154,95.075654,-4.432781,-0.264965,0.760429,0.000000,-5.000000,0.500000,92.175677,13.901553,5.645992
1777828230.531431,95.106684,-4.441206,-0.265263,0.518913,0.000000,-4.999984,0.499998,92.206531,13.909152,9.976531
1777828230.580856,95.134285,-4.448707,-0.265344,0.666601,0.000000,5.000000,-0.500000,92.233976,13.915907,7.887312
1777828230.627464,95.172202,-4.459015,-0.265677,0.897772,0.000000,-4.862476,-0.439170,92.271679,13.925184,6.038291
1777828230.686496,95.213861,-4.470361,-0.266188,0.748917,0.000000,-4.985281,0.498983,92.313108,13.935359,14.882998
1777828230.731541,95.251428,-4.480614,-0.266558,0.891581,0.000000,-4.113606,0.488897,92.350473,13.944518,10.011943
1777828230.788018,95.295456,-4.492635,-0.266553,0.851205,0.000000,5.000000,-0.500000,92.394263,13.955250,16.511537
1777828230.829589,95.336316,-4.503799,-0.266860,0.804216,0.000000,-5.000000,-0.500000,92.434900,13.965204,5.913134
1777828230.875364,95.373445,-4.513956,-0.267093,0.853698,0.000000,4.996816,0.081682,92.471830,13.974240,3.891310
1777828230.934296,95.410977,-4.524231,-0.267387,0.710982,0.000000,4.038203,-0.490920,92.509160,13.983368,12.801274
1777828230.973239,95.444837,-4.533515,-0.267797,0.651826,0.000000,4.760589,0.005624,474.281674,13.984715,1.679713
1777828231.026398,95.482004,-4.543717,-0.267930,0.889860,0.000000,4.760897,0.005685,474.271339,13.957749,4.793838
1777828231.077076,95.530649,-4.557071,-0.267927,1.127910,0.000000,4.761462,0.006004,474.257791,13.922509,5.452948
1777828231.127568,95.590772,-4.573576,-0.267915,1.365987,0.000000,4.762152,0.006556,474.241013,13.879034,5.929288
1777828231.176521,95.662375,-4.593232,-0.267900,1.604104,0.000000,4.762892,0.007062,474.220985,13.827375,4.945874
1777828231.226982,95.745461,-4.616038,-0.267881,1.842257,0.000000,4.763673,0.007530,474.197679,13.767592,5.448309
1777828231.277987,95.840031,-4.641994,-0.267857,2.080451,0.000000,4.764563,0.007937,474.171063,13.699757,6.297900
1777828231.324157,95.946088,-4.671100,-0.267830,2.318690,0.000000,4.765525,0.008301,474.141104,13.623955,2.692392
1777828231.376439,96.063734,-4.703379,-0.267646,2.563811,0.000000,4.766640,0.008587,474.107735,13.540206,4.872355
1777828231.427914,96.193212,-4.738862,-0.267399,2.804428,0.000000,4.767904,0.008793,474.070853,13.448434,6.372616
1777828231.474583,96.334199,-4.777482,-0.267349,3.042832,0.000000,4.769313,0.008928,474.030493,13.349004,3.093490
1777828231.526817,96.486687,-4.819246,-0.267304,3.281315,0.000000,4.770850,0.009014,473.986595,13.242066,5.193955
1777828231.574465,96.650777,-4.864171,-0.267064,3.526549,0.000000,4.772577,0.009011,473.939065,13.127699,3.018448
1777828231.625007,96.826615,-4.912255,-0.266862,3.765200,0.000000,4.774454,0.008970,473.887807,13.005952,3.484220
1777828231.679430,97.013970,-4.963468,-0.266802,4.003947,0.000000,4.776497,0.008882,473.832803,12.877195,7.797371
1777828231.724325,97.212845,-5.017818,-0.266744,4.242785,0.000000,4.778726,0.008742,473.773959,12.741639,2.907218
1777828231.773345,97.423246,-5.075304,-0.266683,4.481750,0.000000,4.781148,0.008557,473.711179,12.599507,1.834214
1777828231.825109,97.645180,-5.135927,-0.266621,4.720838,0.000000,4.783773,0.008329,473.644370,12.451047,3.566193
1777828231.873384,97.878652,-5.199686,-0.266557,4.960060,0.000000,4.786613,0.008060,473.573419,12.296532,1.853725
1777828231.923158,98.123672,-5.266581,-0.266491,5.199427,0.000000,4.789667,0.007770,473.498212,12.136257,1.682988
1777828231.974417,98.380245,-5.336612,-0.266426,5.438949,0.000000,4.792982,0.007427,473.418626,11.970551,2.880062
1777828232.026300,98.648380,-5.409780,-0.266360,5.678640,0.000000,4.796557,0.007054,473.334499,11.799771,4.715097
1777828232.075055,98.928087,-5.486087,-0.266295,5.918513,0.000000,4.800410,0.006657,473.245688,11.624308,3.567858
1777828232.125238,99.219374,-5.565532,-0.266231,6.158582,0.000000,4.804561,0.006242,473.152008,11.444591,3.672791
1777828232.175756,99.522252,-5.648118,-0.266169,6.398863,0.000000,4.809029,0.005817,473.053289,11.261087,4.207467
1777828232.226158,99.836580,-5.733778,-0.265754,6.628401,0.000000,4.813828,0.005439,472.949394,11.074380,4.600560
1777828232.278080,100.162193,-5.822326,-0.265423,6.869153,0.000000,4.818997,0.005022,472.840240,10.885033,2.749701
1777828232.324207,100.499440,-5.913990,-0.265359,7.110168,0.000000,4.824577,0.004624,472.725424,10.693533,2.717770
1777828232.374794,100.848403,-6.008816,-0.265301,7.356611,0.000000,4.998403,0.005206,472.604699,10.500524,3.309861
1777828232.434737,101.209397,-6.106888,-0.265239,7.606532,0.000000,4.998475,0.004785,472.477716,10.306572,7.718748
1777828232.473347,101.582334,-6.208155,-0.264979,7.851106,0.000000,4.998555,0.004432,472.344245,10.112515,1.894906
1777828232.523146,101.967224,-6.312573,-0.264878,8.101035,0.000000,4.998648,0.004107,472.204030,9.919192,1.697837
1777828232.576710,102.364183,-6.420237,-0.264822,8.350969,0.000000,4.998758,0.003848,472.056723,9.727544,2.935217
1777828232.624445,102.773209,-6.531150,-0.264770,8.600908,0.000000,4.998899,0.003665,471.902042,9.538610,3.005795
1777828232.677081,103.194303,-6.645312,-0.264719,8.850855,0.000000,4.999105,0.003557,471.739671,9.353503,5.501449
1777828232.726195,103.627464,-6.762721,-0.264668,9.100813,0.000000,4.998608,0.003182,471.569282,9.173419,4.641474
1777828232.778647,104.072693,-6.883379,-0.264620,9.350744,0.000000,4.998690,0.003259,471.390569,8.999633,6.876787
1777828232.824614,104.529897,-7.007239,-0.264308,9.590504,0.000000,4.998760,0.003541,471.203243,8.833517,1.497840
1777828232.872980,104.998836,-7.134015,-0.263923,9.840443,0.000000,4.998804,0.003985,471.007089,8.676378,1.568894
1777828232.923694,105.479858,-7.263980,-0.263850,10.090383,0.000000,4.998849,0.004625,470.801520,8.529713,2.154375
1777828232.972801,105.972955,-7.397170,-0.263775,10.340326,0.000000,4.998895,0.005523,470.586231,8.395090,1.398898
1777828233.027296,106.478128,-7.533577,-0.263684,10.590272,0.000000,4.998940,0.006782,470.360959,8.274078,5.728482
1777828233.074058,106.995380,-7.673189,-0.263569,10.840219,0.000000,4.998987,0.008649,470.125289,8.168252,2.591294
1777828233.126145,107.524716,-7.815988,-0.263419,11.090169,0.000000,4.999035,0.011964,469.878822,8.079165,4.584127
1777828233.176041,108.065954,-7.961825,-0.262680,11.325717,0.000000,4.998851,0.083821,469.621512,8.008278,4.339672
1777828233.227112,108.618964,-8.110063,-0.261149,11.575660,0.000000,4.998823,0.076027,469.353028,7.956469,5.489002
1777828233.276275,109.184269,-8.260702,-0.259703,11.825600,0.000000,4.999926,0.434884,469.072887,7.924872,4.661870
1777828233.327679,109.761975,-8.413335,-0.256631,12.075557,0.000000,4.999004,0.137011,468.780385,7.914282,6.085652
1777828233.374657,110.352236,-8.567361,-0.253927,12.325509,0.000000,4.999154,0.130648,468.474119,7.925060,3.170286
1777828233.426853,110.955019,-8.722890,-0.250838,12.575469,0.000000,4.999213,0.192021,468.154318,7.958117,5.156303
1777828233.477059,111.570471,-8.879324,-0.247017,12.825430,0.000000,4.999996,0.469655,467.819462,8.013422,5.431989
1777828233.528922,112.198894,-9.035421,-0.239118,13.075430,0.000000,4.999308,0.364147,467.468378,8.090012,7.282320
1777828233.577309,112.840787,-9.189039,-0.230958,13.325396,0.000000,4.998446,0.428503,467.098219,8.185736,5.781720
1777828233.624937,113.496071,-9.340306,-0.222561,13.575354,0.000000,4.999841,0.499971,466.706724,8.300422,3.453232
1777828233.677840,114.164941,-9.488147,-0.212251,13.825350,0.000000,4.999983,0.499813,466.290753,8.432374,6.173501
1777828233.725188,114.847602,-9.631325,-0.201211,14.075350,0.000000,4.999314,0.470269,465.845684,8.579360,3.651641
1777828233.778287,115.544061,-9.769400,-0.190189,14.325336,0.000000,4.999986,0.499831,465.370123,8.739622,6.740775
1777828233.827396,116.254052,-9.902373,-0.181722,14.563450,0.000000,4.993493,0.499039,464.859050,8.911649,5.891256
1777828233.877799,116.976603,-10.032866,-0.174034,14.809416,0.000000,4.999976,0.499954,464.305180,9.095837,6.160971
1777828233.926667,117.712686,-10.157875,-0.162339,15.000000,0.000000,4.999983,0.499995,463.698251,9.286449,5.204440
1777828233.974129,118.454763,-10.274878,-0.150432,15.000000,0.000000,4.997702,0.499530,463.032045,9.476597,2.577199
1777828234.029704,119.198181,-10.383040,-0.138520,15.000000,0.000000,4.999862,0.499971,462.294742,9.660199,8.115746
1777828234.080416,119.942710,-10.482858,-0.129785,15.000000,0.000000,4.997286,0.448543,461.462254,9.831633,8.925902
1777828234.130736,120.687835,-10.578292,-0.124092,15.000000,0.000000,4.999990,-0.048835,460.495430,9.986778,9.136739
1777828234.175330,121.433601,-10.668735,-0.117703,15.000000,0.000000,4.997508,0.404551,459.313876,10.112830,3.860491
1777828234.227492,122.179907,-10.754775,-0.115649,15.000000,0.000000,4.959077,-0.498346,457.620931,10.186541,5.979655
1777828234.275454,122.925651,-10.845429,-0.126681,15.000000,0.000000,4.797892,0.009283,453.968515,10.142308,1.762095
1777828234.323096,123.670629,-10.942119,-0.129541,15.000000,0.000000,4.937641,0.063338,450.168157,9.840872,1.581281
1777828234.375646,124.415580,-11.038708,-0.128289,15.000000,0.000000,4.991039,0.048013,448.506346,9.419203,4.052419
1777828234.429222,125.160711,-11.134382,-0.127171,15.000000,0.000000,4.978804,0.031467,447.367677,8.948372,3.577711
1777828234.474262,125.905931,-11.229335,-0.126348,15.000000,0.000000,4.978998,0.031487,446.457775,8.448888,2.805179
1777828234.523770,126.651224,-11.323726,-0.125593,15.000000,0.000000,4.900328,0.024453,445.678235,7.930228,2.346018
1777828234.574924,127.396547,-11.417564,-0.124897,15.000000,0.000000,4.983431,0.030090,444.982551,7.397803,1.858684
1777828234.623775,128.141976,-11.510881,-0.124183,15.000000,0.000000,4.999614,0.028608,444.344824,6.855028,2.353421
