time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825913.659336,1580.664273,108.960987,0.270858,15.000000,0.000000,4.800366,0.006507,290.763654,1343.241863,8.095658
1777825913.711855,1581.388068,109.162042,0.271031,15.000000,0.000000,4.805154,0.007620,290.763953,1343.988144,6.938646
1777825913.759513,1582.111830,109.363216,0.271200,15.000000,0.000000,4.800248,0.006194,290.764252,1344.734419,8.160181
1777825913.812192,1582.835557,109.564516,0.271364,15.000000,0.000000,4.802277,0.006648,290.764551,1345.480683,7.395513
1777825913.859630,1583.559252,109.765927,0.271518,15.000000,0.000000,4.805707,0.006843,290.764849,1346.226939,8.324526
1777825913.911692,1584.282917,109.967452,0.271679,15.000000,0.000000,4.802472,0.006381,290.765148,1346.973188,6.948786
1777825913.959230,1585.006549,110.169094,0.271836,15.000000,0.000000,4.807827,0.009666,290.765447,1347.719428,7.969324
1777825914.007729,1585.730149,110.370856,0.272029,15.000000,0.000000,4.803314,0.008209,290.765747,1348.465661,4.322472
1777825914.059135,1586.453704,110.572773,0.272240,15.000000,0.000000,4.805817,0.007908,290.766046,1349.211879,7.854041
1777825914.110434,1587.177220,110.774833,0.272433,15.000000,0.000000,4.806322,0.007898,290.766345,1349.958087,6.370549
1777825914.157615,1587.900697,110.977031,0.272621,15.000000,0.000000,4.805769,0.007937,290.766645,1350.704283,6.341740
1777825914.213025,1588.624137,111.179366,0.272810,15.000000,0.000000,4.808934,0.006690,290.766945,1351.450469,7.606702
1777825914.258909,1589.347539,111.381834,0.272984,15.000000,0.000000,4.807635,0.007921,290.767245,1352.196645,7.704099
1777825914.310553,1590.070908,111.584424,0.273159,15.000000,0.000000,4.807723,0.006317,290.767545,1352.942812,6.677405
1777825914.359283,1590.794240,111.787143,0.273328,15.000000,0.000000,4.807632,0.008366,290.767845,1353.688969,7.983875
1777825914.412000,1591.517538,111.989981,0.273505,15.000000,0.000000,4.806535,0.008200,290.768146,1354.435117,7.091523
1777825914.459311,1592.240798,112.192958,0.273701,15.000000,0.000000,4.806925,0.007618,290.768446,1355.181253,8.011258
1777825914.511876,1592.964018,112.396074,0.273890,15.000000,0.000000,4.807424,0.007656,290.768747,1355.927379,7.011787
1777825914.557794,1593.687201,112.599324,0.274072,15.000000,0.000000,4.807830,0.007506,290.769048,1356.673494,6.531713
1777825914.612004,1594.410348,112.802705,0.274253,15.000000,0.000000,4.808304,0.007657,290.769349,1357.419599,7.669674
1777825914.659389,1595.133457,113.006216,0.274434,15.000000,0.000000,4.808868,0.007747,290.769650,1358.165694,8.074055
1777825914.712256,1595.856530,113.209860,0.274617,15.000000,0.000000,4.809494,0.007135,290.769951,1358.911778,7.178400
1777825914.759230,1596.579566,113.413635,0.274794,15.000000,0.000000,4.809765,0.007440,290.770252,1359.657853,8.022708
1777825914.811681,1597.302566,113.617535,0.274969,15.000000,0.000000,4.810208,0.007619,290.770554,1360.403918,6.931430
1777825914.858954,1598.025531,113.821564,0.275148,15.000000,0.000000,4.813801,0.005873,290.770855,1361.149973,7.658620
1777825914.911568,1598.748460,114.025719,0.275308,15.000000,0.000000,4.810473,0.008401,290.771157,1361.896020,6.793210
1777825914.959251,1599.471357,114.229986,0.275480,15.000000,0.000000,4.811036,0.006410,290.771459,1362.642057,7.977492
1777825915.017014,1600.194217,114.434387,0.275655,15.000000,0.000000,4.812027,0.007973,290.771761,1363.388084,10.951317
1777825915.062325,1600.917044,114.638905,0.275821,15.000000,0.000000,4.816643,0.006347,290.772063,1364.134103,11.035316
1777825915.108274,1601.639835,114.843549,0.275990,15.000000,0.000000,4.813417,0.006681,290.772365,1364.880113,5.319220
1777825915.160648,1602.362595,115.048308,0.276146,15.000000,0.000000,4.818518,0.006965,290.772667,1365.626115,9.357928
1777825915.212379,1603.085322,115.253181,0.276309,15.000000,0.000000,4.814038,0.008033,290.772969,1366.372108,7.419958
1777825915.260038,1603.808014,115.458177,0.276488,15.000000,0.000000,4.815910,0.007797,290.773272,1367.118092,8.824107
1777825915.311797,1604.530668,115.663308,0.276676,15.000000,0.000000,4.814025,0.006125,290.773574,1367.864066,7.136142
1777825915.359415,1605.253284,115.868570,0.276841,15.000000,0.000000,4.819871,0.007683,290.773877,1368.610028,8.131876
1777825915.411706,1605.975869,116.073945,0.277008,15.000000,0.000000,4.816349,0.007911,290.774180,1369.355984,7.033023
1777825915.458773,1606.698417,116.279450,0.277193,15.000000,0.000000,4.815588,0.006336,290.774482,1370.101929,7.510721
1777825915.510511,1607.420928,116.485086,0.277362,15.000000,0.000000,4.821466,0.007897,290.774785,1370.847863,5.778036
1777825915.558743,1608.143406,116.690840,0.277533,15.000000,0.000000,4.817834,0.007876,290.775089,1371.593790,7.463790
1777825915.612414,1608.865846,116.896725,0.277720,15.000000,0.000000,4.818233,0.007888,290.775392,1372.339706,7.457165
1777825915.657709,1609.588247,117.102746,0.277908,15.000000,0.000000,4.818874,0.007849,290.775695,1373.085610,6.508878
1777825915.707579,1610.310610,117.308903,0.278096,15.000000,0.000000,4.817472,0.007194,290.775999,1373.831504,4.938603
1777825915.759027,1611.032934,117.515194,0.278275,15.000000,0.000000,4.818257,0.006355,290.776302,1374.577387,7.658543
1777825915.812204,1611.755223,117.721608,0.278437,15.000000,0.000000,4.820861,0.006585,290.776606,1375.323261,7.282465
1777825915.859576,1612.477480,117.928134,0.278591,15.000000,0.000000,4.819857,0.006423,290.776910,1376.069127,8.308073
1777825915.911618,1613.199706,118.134773,0.278746,15.000000,0.000000,4.827311,0.009848,290.777214,1376.814984,6.798255
1777825915.959114,1613.921898,118.341533,0.278942,15.000000,0.000000,4.819632,0.006161,290.777518,1377.560834,7.845961
1777825916.012882,1614.644046,118.548442,0.279130,15.000000,0.000000,4.822620,0.006892,290.777822,1378.306670,7.704620
1777825916.058518,1615.366160,118.755470,0.279287,15.000000,0.000000,4.822822,0.007910,290.778126,1379.052498,7.320221
1777825916.112041,1616.088241,118.962617,0.279464,15.000000,0.000000,4.824243,0.007889,290.778430,1379.798316,7.146482
1777825916.158042,1616.810283,119.169898,0.279652,15.000000,0.000000,4.822215,0.007798,290.778735,1380.544125,6.781782
1777825916.213773,1617.532286,119.377314,0.279839,15.000000,0.000000,4.823725,0.007929,290.779039,1381.289921,8.461048
1777825916.258602,1618.254251,119.584865,0.280026,15.000000,0.000000,4.823237,0.007626,290.779344,1382.035707,7.401005
1777825916.312405,1618.976176,119.792551,0.280211,15.000000,0.000000,4.823424,0.007542,290.779649,1382.781482,7.188928
1777825916.358159,1619.698064,120.000369,0.280392,15.000000,0.000000,4.824034,0.007552,290.779954,1383.527247,6.958111
1777825916.412896,1620.419915,120.208317,0.280572,15.000000,0.000000,4.824090,0.006234,290.780259,1384.273001,7.664402
1777825916.460041,1621.141729,120.416391,0.280736,15.000000,0.000000,4.825257,0.006453,290.780565,1385.018745,8.774459
1777825916.511637,1621.863511,120.624577,0.280888,15.000000,0.000000,4.825085,0.006301,290.780870,1385.764481,6.840293
1777825916.558147,1622.585261,120.832873,0.281040,15.000000,0.000000,4.829906,0.007290,290.781175,1386.510210,6.938558
1777825916.613122,1623.306980,121.041281,0.281202,15.000000,0.000000,4.826119,0.006410,290.781481,1387.255931,8.127408
1777825916.659651,1624.028664,121.249809,0.281365,15.000000,0.000000,4.829534,0.007800,290.781786,1388.001642,8.453862
1777825916.711716,1624.750315,121.458454,0.281535,15.000000,0.000000,4.826903,0.008527,290.782092,1388.747346,6.749447
1777825916.759025,1625.471927,121.667231,0.281730,15.000000,0.000000,4.829279,0.006348,290.782398,1389.493038,7.857768
1777825916.805465,1626.193499,121.876147,0.281906,15.000000,0.000000,4.827849,0.006273,290.782704,1390.238719,2.923340
1777825916.859926,1626.915038,122.085178,0.282057,15.000000,0.000000,4.831588,0.007761,290.783010,1390.984391,8.646273
1777825916.911736,1627.636544,122.294322,0.282225,15.000000,0.000000,4.831212,0.006465,290.783316,1391.730056,6.926356
1777825916.959466,1628.358015,122.503591,0.282394,15.000000,0.000000,4.833490,0.006933,290.783622,1392.475711,8.160096
1777825917.012792,1629.079452,122.712976,0.282554,15.000000,0.000000,4.829909,0.006443,290.783928,1393.221357,7.787766
1777825917.058336,1629.800855,122.922478,0.282713,15.000000,0.000000,4.830368,0.006458,290.784234,1393.966994,7.133684
1777825917.111900,1630.522225,123.132092,0.282867,15.000000,0.000000,4.831356,0.006538,290.784541,1394.712623,7.037138
1777825917.158107,1631.243562,123.341818,0.283022,15.000000,0.000000,4.831804,0.006605,290.784847,1395.458244,6.841780
1777825917.211979,1631.964868,123.551656,0.283179,15.000000,0.000000,4.831802,0.006481,290.785154,1396.203857,7.275800
1777825917.258844,1632.686140,123.761607,0.283335,15.000000,0.000000,4.832349,0.006518,290.785460,1396.949462,7.647785
1777825917.311205,1633.407380,123.971670,0.283490,15.000000,0.000000,4.835217,0.007848,290.785767,1397.695058,6.668563
1777825917.354659,1634.128587,124.181849,0.283662,15.000000,0.000000,4.833171,0.006420,290.786074,1398.440646,3.506488
1777825917.412972,1634.849756,124.392155,0.283831,15.000000,0.000000,4.837912,0.007568,290.786380,1399.186224,7.763956
1777825917.458103,1635.570892,124.602579,0.283999,15.000000,0.000000,4.836390,0.006829,290.786687,1399.931793,6.817224
1777825917.511358,1636.291992,124.813128,0.284170,15.000000,0.000000,4.837167,0.006906,290.786994,1400.677353,6.581005
1777825917.558750,1637.013056,125.023796,0.284334,15.000000,0.000000,4.835226,0.006508,290.787301,1401.422904,7.499095
1777825917.612664,1637.734086,125.234582,0.284494,15.000000,0.000000,4.836743,0.008277,290.787608,1402.168445,7.837509
1777825917.658896,1638.455082,125.445486,0.284671,15.000000,0.000000,4.835973,0.006427,290.787916,1402.913977,7.585141
1777825917.711163,1639.176039,125.656522,0.284845,15.000000,0.000000,4.836550,0.006498,290.788223,1403.659498,6.447390
1777825917.758733,1639.896962,125.867674,0.284999,15.000000,0.000000,4.842136,0.007906,290.788531,1404.405011,7.440807
1777825917.813159,1640.617852,126.078942,0.285172,15.000000,0.000000,4.838225,0.008838,290.788838,1405.150516,8.537522
1777825917.859517,1641.338702,126.290344,0.285371,15.000000,0.000000,4.842440,0.007075,290.789146,1405.896010,8.234525
1777825917.910114,1642.059511,126.501891,0.285560,15.000000,0.000000,4.838128,0.006307,290.789453,1406.641491,6.548405
1777825917.957351,1642.780282,126.713562,0.285720,15.000000,0.000000,4.840317,0.009163,290.789761,1407.386962,6.071901
1777825918.011601,1643.501019,126.925351,0.285906,15.000000,0.000000,4.839764,0.006593,290.790069,1408.132424,7.515158
1777825918.058050,1644.221714,127.137284,0.286091,15.000000,0.000000,4.839930,0.006511,290.790378,1408.877874,6.781722
1777825918.111705,1644.942374,127.349336,0.286249,15.000000,0.000000,4.842522,0.006533,290.790686,1409.623314,6.939951
1777825918.157865,1645.663001,127.561500,0.286404,15.000000,0.000000,4.841815,0.006675,290.790994,1410.368747,6.659910
1777825918.213072,1646.383595,127.773777,0.286562,15.000000,0.000000,4.841573,0.008619,290.791302,1411.114171,8.603343
1777825918.259490,1647.104154,127.986174,0.286745,15.000000,0.000000,4.842905,0.008331,290.791611,1411.859586,8.173267
1777825918.312043,1647.824670,128.198713,0.286946,15.000000,0.000000,4.842206,0.006395,290.791920,1412.604989,7.029116
1777825918.358891,1648.545147,128.411390,0.287121,15.000000,0.000000,4.845176,0.008058,290.792228,1413.350380,7.651263
1777825918.411777,1649.265588,128.624188,0.287295,15.000000,0.000000,4.844361,0.008608,290.792537,1414.095762,7.647724
1777825918.456183,1649.985989,128.837120,0.287493,15.000000,0.000000,4.844514,0.006456,290.792846,1414.841132,4.974504
1777825918.509012,1650.706348,129.050194,0.287672,15.000000,0.000000,4.844522,0.008876,290.793155,1415.586491,5.285641
1777825918.559090,1651.426672,129.263390,0.287856,15.000000,0.000000,4.845620,0.006496,290.793465,1416.331840,7.805061
1777825918.610134,1652.146954,129.476726,0.288038,15.000000,0.000000,4.850251,0.007636,290.793774,1417.077177,6.571293
1777825918.659239,1652.867201,129.690184,0.288208,15.000000,0.000000,4.845616,0.006418,290.794083,1417.822505,7.927037
1777825918.711684,1653.587410,129.903766,0.288374,15.000000,0.000000,4.846140,0.006520,290.794393,1418.567822,6.888320
1777825918.759364,1654.307586,130.117461,0.288529,15.000000,0.000000,4.850125,0.008090,290.794703,1419.313131,8.084212
1777825918.811488,1655.027728,130.331273,0.288704,15.000000,0.000000,4.847463,0.006467,290.795012,1420.058432,7.602893
1777825918.858726,1655.747831,130.545216,0.288876,15.000000,0.000000,4.853295,0.006778,290.795322,1420.803722,7.425585
1777825918.911707,1656.467900,130.759274,0.289035,15.000000,0.000000,4.848742,0.008476,290.795632,1421.549003,7.076620
1777825918.954647,1657.187933,130.973453,0.289217,15.000000,0.000000,4.847605,0.012815,290.795942,1422.294275,3.328710
1777825919.006477,1657.907920,131.187785,0.289472,15.000000,0.000000,4.848092,0.012820,290.796252,1423.039532,2.594910
1777825919.053656,1658.627845,131.402325,0.289776,15.000000,0.000000,4.848581,0.012824,290.796563,1423.784768,2.401864
1777825919.107769,1659.347705,131.617085,0.290082,15.000000,0.000000,4.849070,0.012829,290.796874,1424.529982,2.964799
1777825919.154041,1660.067499,131.832064,0.290388,15.000000,0.000000,4.849561,0.012834,290.797185,1425.275173,2.753759
1777825919.207477,1660.787227,132.047265,0.290694,15.000000,0.000000,4.850052,0.012838,290.797497,1426.020341,2.871694
1777825919.255064,1661.506890,132.262685,0.291000,15.000000,0.000000,4.850545,0.012843,290.797809,1426.765487,3.734026
1777825919.307217,1662.226486,132.478326,0.291306,15.000000,0.000000,4.851038,0.012847,290.798122,1427.510610,2.786479
1777825919.354868,1662.946017,132.694187,0.291613,15.000000,0.000000,4.851532,0.012852,290.798435,1428.255710,3.556057
1777825919.406823,1663.665482,132.910269,0.291919,15.000000,0.000000,4.852028,0.012857,290.798749,1429.000788,2.710872
1777825919.455234,1664.384880,133.126571,0.292226,15.000000,0.000000,4.852524,0.012861,290.799062,1429.745843,3.915539
1777825919.506822,1665.104213,133.343094,0.292532,15.000000,0.000000,4.853022,0.012866,290.799377,1430.490874,2.640891
1777825919.554827,1665.823479,133.559837,0.292839,15.000000,0.000000,4.853520,0.012871,290.799692,1431.235883,3.517316
1777825919.604265,1666.542678,133.776802,0.293146,15.000000,0.000000,4.854019,0.012876,290.800007,1431.980869,1.613969
1777825919.655180,1667.261811,133.993987,0.293453,15.000000,0.000000,4.854520,0.012880,290.800322,1432.725832,3.863067
1777825919.706747,1667.980878,134.211393,0.293760,15.000000,0.000000,4.855021,0.012885,290.800638,1433.470771,2.733352
1777825919.754880,1668.699877,134.429019,0.294067,15.000000,0.000000,4.855523,0.012890,290.800955,1434.215688,3.585699
1777825919.807089,1669.418810,134.646867,0.294375,15.000000,0.000000,4.856027,0.012894,290.801272,1434.960581,2.864314
1777825919.855025,1670.137677,134.864936,0.294682,15.000000,0.000000,4.856531,0.012899,290.801589,1435.705451,3.713479
1777825919.907077,1670.856476,135.083226,0.294990,15.000000,0.000000,4.857036,0.012904,290.801907,1436.450298,2.675033
1777825919.954858,1671.575208,135.301737,0.295297,15.000000,0.000000,4.857542,0.012909,290.802225,1437.195122,3.557372
1777825920.007661,1672.293873,135.520469,0.295605,15.000000,0.000000,4.858050,0.012913,290.802543,1437.939922,3.031112
1777825920.054862,1673.012470,135.739422,0.295913,15.000000,0.000000,4.858558,0.012918,290.802862,1438.684699,3.618218
1777825920.107781,1673.731001,135.958597,0.296221,15.000000,0.000000,4.859067,0.012923,290.803182,1439.429452,3.032776
1777825920.153344,1674.449463,136.177993,0.296529,15.000000,0.000000,4.859578,0.012928,290.803501,1440.174182,2.111367
1777825920.208057,1675.167859,136.397611,0.296837,15.000000,0.000000,4.860089,0.012933,290.803822,1440.918889,2.961339
1777825920.255223,1675.886187,136.617450,0.297146,15.000000,0.000000,4.860601,0.012937,290.804142,1441.663572,3.897406
1777825920.307614,1676.604447,136.837511,0.297454,15.000000,0.000000,4.861114,0.012942,290.804463,1442.408231,2.800081
1777825920.354923,1677.322639,137.057793,0.297763,15.000000,0.000000,4.861629,0.012947,290.804785,1443.152866,3.627977
1777825920.408096,1678.040763,137.278297,0.298071,15.000000,0.000000,4.862144,0.012952,290.805107,1443.897478,3.081649
1777825920.454808,1678.758819,137.499023,0.298380,15.000000,0.000000,4.862660,0.012957,290.805429,1444.642066,3.500116
1777825920.507451,1679.476808,137.719970,0.298689,15.000000,0.000000,4.863178,0.012962,290.805751,1445.386630,2.800967
1777825920.554743,1680.194728,137.941140,0.298998,15.000000,0.000000,4.863696,0.012966,290.806075,1446.131171,3.443918
1777825920.607460,1680.912579,138.162531,0.299307,15.000000,0.000000,4.864215,0.012971,290.806398,1446.875687,2.765668
1777825920.654613,1681.630363,138.384145,0.299617,15.000000,0.000000,4.864736,0.012976,290.806722,1447.620180,3.321645
1777825920.706219,1682.348078,138.605980,0.299926,15.000000,0.000000,4.865257,0.012981,290.807046,1448.364649,2.474792
1777825920.753106,1683.065724,138.828038,0.300236,15.000000,0.000000,4.865780,0.012986,290.807371,1449.109093,1.841026
1777825920.806632,1683.783302,139.050318,0.300545,15.000000,0.000000,4.866303,0.012991,290.807696,1449.853514,2.616794
1777825920.854827,1684.500811,139.272820,0.300855,15.000000,0.000000,4.866827,0.012996,290.808022,1450.597910,3.484740
1777825920.908182,1685.218251,139.495544,0.301165,15.000000,0.000000,4.867353,0.013001,290.808348,1451.342282,2.937029
1777825920.954737,1685.935622,139.718491,0.301475,15.000000,0.000000,4.867879,0.013006,290.808674,1452.086630,3.437178
1777825921.007770,1686.652924,139.941660,0.301785,15.000000,0.000000,4.868407,0.013011,290.809001,1452.830954,2.928558
