time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830743.678860,2366.625119,2842.431483,0.801433,15.000000,0.005756,4.937770,0.062350,450.152564,3619.564828,1.334399
1777830743.730326,2367.146773,2842.972068,0.805078,15.000000,0.005508,4.937768,0.062354,450.152271,3620.312207,2.603924
1777830743.779889,2367.666484,2843.514521,0.808641,15.000000,0.006036,4.937767,0.062355,450.151988,3621.059855,2.425859
1777830743.830753,2368.184194,2844.058887,0.812405,15.000000,0.005493,4.937766,0.062360,450.151716,3621.807771,3.315608
1777830743.879129,2368.699921,2844.605132,0.815923,15.000000,0.005217,4.937765,0.062364,450.151454,3622.555940,1.706888
1777830743.931058,2369.213759,2845.153153,0.819314,15.000000,0.005056,4.937763,0.062367,450.151202,3623.304340,3.495897
1777830743.981312,2369.725755,2845.702896,0.822666,15.000000,0.005669,4.937762,0.062368,450.150961,3624.052955,3.832732
1777830744.033444,2370.235819,2846.254428,0.826425,15.000000,0.008690,4.937761,0.062361,450.150729,3624.801784,5.882684
1777830744.079494,2370.743416,2846.808234,0.831409,15.000000,0.007172,4.937760,0.062371,450.150511,3625.550877,2.096142
1777830744.132568,2371.248448,2847.364381,0.835700,15.000000,0.006303,4.937759,0.062377,450.150305,3626.300225,5.012662
1777830744.179400,2371.751203,2847.922583,0.839566,15.000000,0.005220,4.937758,0.062384,450.150112,3627.049782,2.000623
1777830744.231897,2372.251940,2848.482597,0.842956,15.000000,0.004989,4.937757,0.062388,450.149929,3627.799516,4.415699
1777830744.282722,2372.750806,2849.044278,0.846240,15.000000,0.004849,4.937757,0.062391,450.149756,3628.549405,5.235221
1777830744.333163,2373.247842,2849.607578,0.849473,15.000000,0.005032,4.937756,0.062393,450.149593,3629.299436,5.587659
1777830744.378788,2373.743031,2850.172504,0.852789,15.000000,0.005128,4.937755,0.062396,450.149439,3630.049603,1.319582
1777830744.431507,2374.236331,2850.739079,0.856140,15.000000,0.004995,4.937754,0.062399,450.149294,3630.799900,3.877740
1777830744.480898,2374.727742,2851.307294,0.859578,15.000000,0.008017,4.937753,0.062391,450.149160,3631.550318,3.404569
1777830744.531640,2375.216794,2851.877540,0.864244,15.000000,0.006567,4.937753,0.062401,450.149037,3632.300875,4.206088
1777830744.579388,2375.703376,2852.449895,0.868251,15.000000,0.005792,4.937753,0.062407,450.148927,3633.051563,1.852031
1777830744.628807,2376.187766,2853.024106,0.871905,15.000000,0.005367,4.937752,0.062412,450.148828,3633.802355,1.352208
1777830744.679649,2376.670113,2853.600035,0.875366,15.000000,0.005156,4.937752,0.062416,450.148739,3634.553234,2.124196
1777830744.730194,2377.150493,2854.177606,0.878737,15.000000,0.005152,4.937752,0.062419,450.148660,3635.304187,2.798283
1777830744.779865,2377.628922,2854.756791,0.882103,15.000000,0.005078,4.937751,0.062423,450.148591,3636.055204,2.446804
1777830744.830285,2378.105405,2855.337569,0.885429,15.000000,0.004904,4.937751,0.062427,450.148531,3636.806270,2.772072
1777830744.879179,2378.579970,2855.919900,0.888678,15.000000,0.004869,4.937751,0.062430,450.148481,3637.557371,1.786719
1777830744.928726,2379.052638,2856.503757,0.891909,15.000000,0.004811,4.937751,0.062433,450.148441,3638.308499,1.218195
1777830744.979842,2379.523412,2857.089115,0.895115,15.000000,0.004786,4.937751,0.062436,450.148409,3639.059634,2.337074
1777830745.029827,2379.992311,2857.675976,0.898303,15.000000,0.004656,4.937751,0.062440,450.148387,3639.810793,2.404204
1777830745.079241,2380.459388,2858.264360,0.901439,15.000000,0.004724,4.937751,0.062443,450.148375,3640.562023,1.848676
1777830745.131656,2380.924610,2858.854212,0.904601,15.000000,0.004635,4.937751,0.062446,450.148371,3641.313259,2.181861
1777830745.179310,2381.387976,2859.445523,0.907721,15.000000,0.004575,4.937751,0.062449,450.148376,3642.064494,1.936204
1777830745.228696,2381.849504,2860.038269,0.910805,15.000000,0.004360,4.937751,0.062453,450.148390,3642.815722,1.307807
1777830745.281673,2382.309232,2860.632413,0.913802,15.000000,0.004464,4.937751,0.062456,450.148413,3643.566935,4.091491
1777830745.331334,2382.767162,2861.227943,0.916843,15.000000,0.004449,4.937751,0.062459,450.148445,3644.318126,3.751742
1777830745.382514,2383.223274,2861.824864,0.920022,15.000000,0.007474,4.937751,0.062448,450.148485,3645.069286,5.031327
1777830745.430300,2383.677054,2862.423559,0.924644,15.000000,0.010499,4.937752,0.062438,450.148536,3645.820400,2.764972
1777830745.478778,2384.127642,2863.024662,0.930405,15.000000,0.007175,4.937752,0.062460,450.148603,3646.571432,1.291452
1777830745.531523,2384.575234,2863.628000,0.934668,15.000000,0.005672,4.937753,0.062471,450.148685,3647.322370,4.033766
1777830745.580537,2385.020466,2864.233082,0.938245,15.000000,0.004813,4.937754,0.062479,450.148777,3648.073219,1.327802
1777830745.628730,2385.463655,2864.839662,0.941434,15.000000,0.004392,4.937754,0.062484,450.148879,3648.823982,1.340620
1777830745.678857,2385.904968,2865.447609,0.944432,15.000000,0.004194,4.937755,0.062489,450.148990,3649.574661,1.485638
1777830745.730079,2386.344482,2866.056851,0.947329,15.000000,0.003867,4.937756,0.062493,450.149109,3650.325246,2.584403
1777830745.782450,2386.782278,2866.667334,0.950083,15.000000,0.003792,4.937756,0.062497,450.149236,3651.075745,4.890394
1777830745.829976,2387.218396,2867.279015,0.952949,15.000000,0.006819,4.937757,0.062484,450.149372,3651.826148,2.580455
1777830745.878822,2387.652328,2867.892253,0.957031,15.000000,0.005069,4.937758,0.062498,450.149517,3652.576424,1.468360
1777830745.931895,2388.084007,2868.507079,0.960322,15.000000,0.004231,4.937759,0.062506,450.149673,3653.326555,4.273836
1777830745.979408,2388.513783,2869.123236,0.963229,15.000000,0.003728,4.937760,0.062511,450.149837,3654.076558,1.975854
1777830746.028841,2388.941839,2869.740589,0.965928,15.000000,0.003900,4.937761,0.062514,450.150010,3654.826439,1.381649
1777830746.080421,2389.368203,2870.359113,0.968689,15.000000,0.003650,4.937762,0.062518,450.150190,3655.576193,2.985922
1777830746.129000,2389.792884,2870.978772,0.971332,15.000000,0.003398,4.937763,0.062522,450.150378,3656.325801,1.614943
1777830746.181190,2390.215961,2871.599522,0.973860,15.000000,0.003278,4.937764,0.062526,450.150574,3657.075275,3.700448
1777830746.231465,2390.637485,2872.221329,0.976342,15.000000,0.003383,4.937765,0.062528,450.150776,3657.824621,3.942935
1777830746.281661,2391.057455,2872.844198,0.978862,15.000000,0.003244,4.937766,0.062532,450.150985,3658.573842,4.165310
1777830746.330944,2391.475871,2873.468105,0.981327,15.000000,0.003348,4.937767,0.062534,450.151202,3659.322920,3.485111
1777830746.380874,2391.892740,2874.093065,0.983837,15.000000,0.003342,4.937768,0.062537,450.151426,3660.071871,3.420534
1777830746.430387,2392.308033,2874.719072,0.986490,15.000000,0.006371,4.937770,0.062523,450.151656,3660.820671,2.984625
1777830746.479037,2392.721219,2875.346468,0.990376,15.000000,0.004987,4.937771,0.062535,450.151896,3661.569262,1.620710
1777830746.529596,2393.132172,2875.975335,0.993648,15.000000,0.004577,4.937772,0.062542,450.152146,3662.317630,2.222766
1777830746.578694,2393.541125,2876.605504,0.996748,15.000000,0.004642,4.937774,0.062545,450.152406,3663.065787,1.334785
1777830746.629798,2393.948114,2877.236943,0.999853,15.000000,0.004164,4.937775,0.062551,450.152673,3663.813730,2.369122
1777830746.679587,2394.353212,2877.869597,1.002741,15.000000,0.003913,4.937777,0.062556,450.152950,3664.561461,2.191101
1777830746.728859,2394.756512,2878.503383,1.005512,15.000000,0.003724,4.937778,0.062561,450.153234,3665.308973,1.324873
1777830746.778700,2395.158083,2879.138265,1.008192,15.000000,0.003519,4.937780,0.062565,450.153526,3666.056278,1.333454
1777830746.828620,2395.557980,2879.774199,1.010772,15.000000,0.003254,4.937781,0.062570,450.153825,3666.803379,1.258329
1777830746.878701,2395.956274,2880.411136,1.013232,15.000000,0.003126,4.937783,0.062574,450.154132,3667.550280,1.309218
1777830746.928776,2396.353025,2881.049047,1.015634,15.000000,0.003062,4.937785,0.062578,450.154445,3668.296994,1.416436
1777830746.980439,2396.748249,2881.687913,1.018153,15.000000,0.006093,4.937786,0.062561,450.154764,3669.043518,2.959425
1777830747.030689,2397.141410,2882.328053,1.021902,15.000000,0.004596,4.937788,0.062576,450.155093,3669.789771,3.032772
1777830747.081189,2397.532396,2882.969523,1.024973,15.000000,0.003863,4.937790,0.062584,450.155431,3670.535728,3.633211
1777830747.130084,2397.921522,2883.612124,1.027713,15.000000,0.003506,4.937792,0.062590,450.155778,3671.281427,1.288445
1777830747.179578,2398.308939,2884.255756,1.030293,15.000000,0.003353,4.937794,0.062594,450.156131,3672.026883,2.202855
1777830747.229831,2398.694719,2884.900371,1.032803,15.000000,0.003285,4.937795,0.062598,450.156492,3672.772104,2.294982
1777830747.279717,2399.078890,2885.545947,1.035284,15.000000,0.003283,4.937797,0.062602,450.156860,3673.517088,2.212317
1777830747.330796,2399.461458,2886.192474,1.037765,15.000000,0.003308,4.937799,0.062605,450.157234,3674.261832,3.317596
1777830747.378941,2399.842417,2886.839950,1.040255,15.000000,0.003250,4.937801,0.062608,450.157616,3675.006332,1.467233
1777830747.431104,2400.221772,2887.488367,1.042716,15.000000,0.003170,4.937803,0.062612,450.158004,3675.750584,3.602031
1777830747.482755,2400.599535,2888.137712,1.045287,15.000000,0.006203,4.937805,0.062595,450.158399,3676.494585,5.264525
1777830747.532205,2400.975167,2888.788293,1.049085,15.000000,0.004624,4.937808,0.062611,450.158803,3677.238245,4.689626
1777830747.580121,2401.348570,2889.440156,1.052166,15.000000,0.003821,4.937810,0.062620,450.159217,3677.981540,1.303807
1777830747.629599,2401.720087,2890.093097,1.054884,15.000000,0.003422,4.937812,0.062627,450.159638,3678.724520,2.150313
1777830747.679812,2402.089889,2890.747010,1.057422,15.000000,0.003228,4.937814,0.062632,450.160067,3679.467210,2.337381
1777830747.731918,2402.458060,2891.401843,1.059872,15.000000,0.003132,4.937816,0.062636,450.160502,3680.209619,4.388973
1777830747.780148,2402.824641,2892.057568,1.062279,15.000000,0.003086,4.937819,0.062640,450.160945,3680.951752,2.706697
1777830747.832670,2403.189651,2892.714170,1.064665,15.000000,0.003065,4.937821,0.062643,450.161393,3681.693607,5.087787
1777830747.878726,2403.553090,2893.371628,1.067041,15.000000,0.003042,4.937823,0.062647,450.161848,3682.435171,1.270550
1777830747.931468,2403.914970,2894.029948,1.069407,15.000000,0.003031,4.937826,0.062651,450.162310,3683.176453,3.927996
1777830747.980769,2404.275295,2894.689123,1.071767,15.000000,0.003026,4.937828,0.062654,450.162778,3683.917452,3.356656
1777830748.031672,2404.634065,2895.349148,1.074125,15.000000,0.003023,4.937831,0.062658,450.163253,3684.658164,4.152377
1777830748.081049,2404.991265,2896.009995,1.076482,15.000000,0.003018,4.937833,0.062661,450.163734,3685.398557,3.621397
1777830748.131202,2405.346923,2896.671709,1.078837,15.000000,0.003012,4.937836,0.062665,450.164221,3686.138684,3.714911
1777830748.180382,2405.701003,2897.334222,1.081188,15.000000,0.003000,4.937838,0.062668,450.164715,3686.878471,2.840658
1777830748.230741,2406.053528,2897.997568,1.083533,15.000000,0.002983,4.937841,0.062672,450.165215,3687.617958,3.336751
1777830748.282644,2406.404516,2898.661769,1.085871,15.000000,0.002974,4.937843,0.062676,450.165721,3688.357174,5.127397
1777830748.332959,2406.753951,2899.326789,1.088205,15.000000,0.002973,4.937846,0.062679,450.166234,3689.096080,5.453166
1777830748.381482,2407.101834,2899.992622,1.090539,15.000000,0.002969,4.937848,0.062683,450.166752,3689.834673,3.927147
1777830748.433148,2407.448163,2900.659266,1.092870,15.000000,0.002965,4.937851,0.062687,450.167278,3690.572949,5.644710
1777830748.481646,2407.792937,2901.326714,1.095199,15.000000,0.002946,4.937854,0.062691,450.167809,3691.310905,4.187204
1777830748.532015,2408.136159,2901.994963,1.097520,15.000000,0.002933,4.937857,0.062694,450.168347,3692.048537,4.506243
1777830748.582819,2408.477823,2902.664005,1.099980,15.000000,0.005970,4.937860,0.062675,450.168891,3692.785840,5.304187
1777830748.629493,2408.817367,2903.334130,1.103674,15.000000,0.004536,4.937862,0.062692,450.169443,3693.522690,2.093360
1777830748.681094,2409.154660,2904.005390,1.106720,15.000000,0.003821,4.937865,0.062702,450.170005,3694.259050,3.654082
1777830748.732799,2409.490021,2904.677617,1.109442,15.000000,0.003484,4.937868,0.062709,450.170574,3694.994987,5.179004
1777830748.779685,2409.823604,2905.350729,1.112012,15.000000,0.003315,4.937871,0.062715,450.171151,3695.730528,2.220175
1777830748.833260,2410.155484,2906.024682,1.114503,15.000000,0.003185,4.937874,0.062720,450.171734,3696.465687,5.541795
1777830748.879719,2410.485705,2906.699449,1.116936,15.000000,0.003151,4.937877,0.062725,450.172323,3697.200470,2.296186
1777830748.931839,2410.814284,2907.375008,1.119351,15.000000,0.003040,4.937880,0.062730,450.172920,3697.934869,4.279671
1777830748.980644,2411.141230,2908.051310,1.121713,15.000000,0.002966,4.937883,0.062734,450.173522,3698.668854,3.177432
1777830749.030118,2411.466581,2908.728361,1.124046,15.000000,0.003011,4.937886,0.062738,450.174131,3699.402451,2.591890
1777830749.079130,2411.790355,2909.406192,1.126400,15.000000,0.003028,4.937889,0.062742,450.174746,3700.135696,1.633330
1777830749.130178,2412.112543,2910.084815,1.128757,15.000000,0.002966,4.937892,0.062747,450.175367,3700.868594,1.313903
1777830749.179789,2412.433146,2910.764201,1.131087,15.000000,0.002934,4.937895,0.062751,450.175994,3701.601122,2.394267
1777830749.229753,2412.752170,2911.444330,1.133406,15.000000,0.002985,4.937898,0.062755,450.176627,3702.333269,2.316481
1777830749.280354,2413.069606,2912.125198,1.135748,15.000000,0.003020,4.937901,0.062759,450.177267,3703.065027,2.910552
1777830749.332161,2413.385441,2912.806810,1.138103,15.000000,0.002955,4.937905,0.062764,450.177913,3703.796390,4.658471
1777830749.380023,2413.699676,2913.489165,1.140574,15.000000,0.005996,4.937908,0.062747,450.178564,3704.527361,2.595459
1777830749.429688,2414.011736,2914.172511,1.144282,15.000000,0.004558,4.937911,0.062764,450.179225,3705.257778,2.185676
1777830749.480763,2414.321492,2914.856904,1.147337,15.000000,0.003813,4.937915,0.062775,450.179894,3705.987607,3.245293
1777830749.531501,2414.629276,2915.542184,1.150056,15.000000,0.003465,4.937918,0.062783,450.180571,3706.716929,3.988198
1777830749.580383,2414.935253,2916.228274,1.152616,15.000000,0.003262,4.937921,0.062790,450.181255,3707.445782,1.389494
1777830749.628822,2415.239504,2916.915129,1.155085,15.000000,0.003164,4.937925,0.062796,450.181945,3708.174185,1.370710
1777830749.678833,2415.542075,2917.602726,1.157509,15.000000,0.003123,4.937928,0.062801,450.182642,3708.902144,1.385791
1777830749.729827,2415.842985,2918.291051,1.159915,15.000000,0.003088,4.937931,0.062806,450.183345,3709.629663,2.394008
1777830749.781694,2416.142244,2918.980095,1.162302,15.000000,0.003021,4.937935,0.062812,450.184054,3710.356739,4.243409
1777830749.831969,2416.439868,2919.669847,1.164657,15.000000,0.002955,4.937938,0.062817,450.184769,3711.083376,4.463792
1777830749.878733,2416.735877,2920.360294,1.166982,15.000000,0.002924,4.937942,0.062823,450.185490,3711.809575,1.368963
1777830749.929700,2417.030286,2921.051425,1.169294,15.000000,0.002909,4.937945,0.062828,450.186218,3712.535336,2.307243
1777830749.979567,2417.323098,2921.743235,1.171599,15.000000,0.002904,4.937949,0.062833,450.186951,3713.260659,2.150305
1777830750.028696,2417.614316,2922.435717,1.173902,15.000000,0.002902,4.937953,0.062838,450.187690,3713.985539,1.327161
1777830750.081067,2417.903939,2923.128868,1.176204,15.000000,0.002903,4.937956,0.062843,450.188435,3714.709974,3.637066
1777830750.132072,2418.191965,2923.822684,1.178507,15.000000,0.002905,4.937960,0.062849,450.189186,3715.433960,4.515655
1777830750.181365,2418.478392,2924.517162,1.180811,15.000000,0.002907,4.937963,0.062854,450.189943,3716.157494,3.857154
1777830750.233555,2418.763218,2925.212298,1.183116,15.000000,0.002910,4.937967,0.062860,450.190706,3716.880571,5.750159
1777830750.283462,2419.046441,2925.908089,1.185423,15.000000,0.002912,4.937971,0.062865,450.191474,3717.603188,5.759936
1777830750.330480,2419.328057,2926.604531,1.187730,15.000000,0.002915,4.937974,0.062871,450.192249,3718.325340,2.941888
1777830750.380553,2419.608065,2927.301622,1.190039,15.000000,0.002918,4.937978,0.062877,450.193029,3719.047025,3.013222
1777830750.429049,2419.886463,2927.999357,1.192350,15.000000,0.002921,4.937982,0.062882,450.193816,3719.768237,1.568671
1777830750.479184,2420.163247,2928.697734,1.194661,15.000000,0.002924,4.937986,0.062888,450.194608,3720.488973,1.704237
1777830750.530650,2420.438415,2929.396749,1.196975,15.000000,0.002928,4.937989,0.062894,450.195406,3721.209230,3.258497
1777830750.579445,2420.711965,2930.096402,1.199290,15.000000,0.002932,4.937993,0.062900,450.196210,3721.929005,2.047939
1777830750.629264,2420.983897,2930.796695,1.201608,15.000000,0.002939,4.937997,0.062906,450.197019,3722.648302,1.843969
1777830750.680927,2421.254201,2931.497608,1.203929,15.000000,0.002943,4.938001,0.062913,450.197835,3723.367099,3.371953
1777830750.732106,2421.522877,2932.199147,1.206252,15.000000,0.002945,4.938005,0.062919,450.198656,3724.085398,4.536931
1777830750.779431,2421.789921,2932.901306,1.208576,15.000000,0.002946,4.938009,0.062926,450.199483,3724.803196,2.002659
1777830750.831364,2422.055333,2933.604084,1.210900,15.000000,0.002949,4.938012,0.062932,450.200317,3725.520491,3.880344
1777830750.879644,2422.319110,2934.307478,1.213226,15.000000,0.002952,4.938016,0.062939,450.201155,3726.237278,2.199296
1777830750.930789,2422.581250,2935.011484,1.215554,15.000000,0.002955,4.938020,0.062946,450.202000,3726.953554,3.307083
1777830750.981521,2422.841750,2935.716098,1.217883,15.000000,0.002958,4.938024,0.062953,450.202851,3727.669315,4.061240
1777830751.029897,2423.100608,2936.421318,1.220214,15.000000,0.002962,4.938028,0.062960,450.203707,3728.384557,2.413725
