time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832423.629522,-59.155550,18.396690,0.267563,10.000000,0.020369,-0.000000,-0.026005,867.039526,0.000276,6.815560
1777832423.683256,-58.673763,18.530405,0.273812,10.000000,0.019147,-0.000000,-0.027194,867.539523,0.000460,10.514550
1777832423.726344,-58.192793,18.667034,0.279662,10.000000,0.017870,-0.000000,-0.027946,868.039520,0.000619,3.684239
1777832423.776796,-57.712595,18.806353,0.285024,10.000000,0.016518,-0.000000,-0.025846,868.539516,0.000782,4.135747
1777832423.829628,-57.233123,18.948146,0.289983,10.000000,0.015269,-0.000000,-0.025487,869.039512,0.000956,6.956819
1777832423.876397,-56.754337,19.092243,0.294618,10.000000,0.014073,-0.000000,-0.027763,869.539507,0.001110,3.754931
1777832423.929340,-56.276189,19.238441,0.298779,10.000000,0.012731,-0.000000,-0.025716,870.039502,0.001241,6.648481
1777832423.982994,-55.798629,19.386550,0.302607,10.000000,0.011525,-0.000000,-0.026656,870.539497,0.001337,10.286810
1777832424.026331,-55.321610,19.536394,0.306041,10.000000,0.010273,-0.000000,-0.026078,871.039492,0.001388,3.690754
1777832424.081479,-54.845073,19.687760,0.309015,10.000000,0.009012,-0.000000,-0.022372,871.539488,0.001420,8.739461
1777832424.134571,-54.368965,19.840473,0.311689,10.000000,0.007962,-0.000000,-0.022196,872.039484,0.001431,11.558865
1777832424.183176,-53.893242,19.994381,0.314035,10.000000,0.006926,-0.000000,-0.021205,872.539481,0.001408,10.433986
1777832424.233659,-53.417856,20.149326,0.316055,10.000000,0.005929,-0.000000,-0.019140,873.039478,0.001355,10.913092
1777832424.283637,-52.942760,20.305158,0.317776,10.000000,0.005030,-0.000000,-0.017045,873.539476,0.001280,10.891367
1777832424.334304,-52.467911,20.461743,0.319229,10.000000,0.004229,-0.000000,-0.015089,874.039474,0.001188,11.480433
1777832424.383977,-51.993272,20.618960,0.320447,10.000000,0.003523,-0.000000,-0.013430,874.539473,0.001082,11.195102
1777832424.434229,-51.518807,20.776704,0.321454,10.000000,0.002895,-0.000000,-0.011874,875.039472,0.000967,11.466102
1777832424.484053,-51.044486,20.934880,0.322274,10.000000,0.002339,-0.000000,-0.010499,875.539471,0.000853,11.284658
1777832424.533612,-50.570282,21.093405,0.322929,10.000000,0.001847,-0.000000,-0.009326,876.039471,0.000742,10.872359
1777832424.577343,-50.096169,21.252205,0.323437,10.000000,0.001409,-0.000000,-0.008269,876.539470,0.000641,4.649740
1777832424.626417,-49.622127,21.411214,0.323814,10.000000,0.001020,0.000000,-0.007410,877.039470,0.000555,3.729119
1777832424.678965,-49.148133,21.570368,0.324056,10.000000,0.000662,-0.000000,-0.006059,877.539470,0.000489,6.308819
1777832424.726625,-48.674172,21.729617,0.324216,10.000000,0.000378,-0.000000,-0.005890,878.039470,0.000442,3.936760
1777832424.782354,-48.200227,21.888917,0.324272,10.000000,0.000094,-0.000000,-0.005030,878.539470,0.000410,9.623645
1777832424.826588,-47.726286,22.048227,0.324259,10.000000,-0.000143,-0.000000,-0.004865,879.039470,0.000389,3.916669
1777832424.876444,-47.252336,22.207513,0.324173,10.000000,-0.000371,0.000000,-0.004473,879.539470,0.000368,3.792264
1777832424.934218,-46.778367,22.366739,0.324006,10.000000,-0.000587,-0.000000,-0.003618,880.039470,0.000344,11.459491
1777832424.980980,-46.304367,22.525874,0.323791,10.000000,-0.000755,-0.000000,-0.003455,880.539470,0.000319,8.284948
1777832425.033046,-45.830328,22.684894,0.323522,10.000000,-0.000918,0.000000,-0.003066,881.039470,0.000293,10.298101
1777832425.083141,-45.356243,22.843775,0.323205,10.000000,-0.001062,0.000000,-0.002659,881.539470,0.000270,10.367575
1777832425.128979,-44.882104,23.002496,0.322846,10.000000,-0.001186,0.000000,-0.002308,882.039470,0.000248,6.293300
1777832425.181644,-44.407905,23.161037,0.322450,10.000000,-0.001295,-0.000000,-0.002048,882.539470,0.000229,8.936035
1777832425.232347,-43.933640,23.319382,0.322021,10.000000,-0.001391,0.000000,-0.001918,883.039470,0.000210,9.598494
1777832425.281314,-43.459306,23.477517,0.321563,10.000000,-0.001481,0.000000,-0.001963,883.539470,0.000178,8.514542
1777832425.332329,-42.984897,23.635428,0.321077,10.000000,-0.001573,0.000000,-0.002186,884.039471,0.000127,9.609137
1777832425.382235,-42.510408,23.793101,0.320559,10.000000,-0.001676,0.000000,-0.002534,884.539471,0.000076,9.437951
1777832425.429989,-42.035836,23.950520,0.320005,10.000000,-0.001795,0.000000,-0.002936,885.039471,0.000044,7.301182
1777832425.485760,-41.561173,24.107667,0.319411,10.000000,-0.001933,0.000000,-0.003329,885.539471,0.000039,9.361465
1777832425.526444,-41.086413,24.264521,0.318770,10.000000,-0.002088,-0.000000,-0.003720,886.039471,0.000061,3.784942
1777832425.581895,-40.611549,24.421058,0.318076,10.000000,-0.002263,0.000000,-0.004030,886.539471,0.000096,9.133952
1777832425.633197,-40.136572,24.577253,0.317324,10.000000,-0.002452,0.000000,-0.004382,887.039471,0.000129,10.385740
1777832425.682333,-39.661472,24.733075,0.316508,10.000000,-0.002658,0.000000,-0.004813,887.539471,0.000151,9.601194
1777832425.727965,-39.186240,24.888493,0.315624,10.000000,-0.002884,0.000000,-0.005356,888.039471,0.000162,5.199227
1777832425.782356,-38.710866,25.043473,0.314663,10.000000,-0.003136,0.000000,-0.006022,888.539471,0.000162,9.604265
1777832425.827004,-38.235336,25.197977,0.313617,10.000000,-0.003418,0.000000,-0.006804,889.039471,0.000163,4.315130
1777832425.882554,-37.759638,25.351961,0.312475,10.000000,-0.003738,0.000000,-0.007692,889.539472,0.000171,9.800397
1777832425.932791,-37.283756,25.505377,0.311224,10.000000,-0.004099,0.000000,-0.008683,890.039472,0.000187,9.919584
1777832425.985259,-36.807673,25.658168,0.309849,10.000000,-0.004507,0.000000,-0.009782,890.539472,0.000208,12.464285
1777832426.027055,-36.331370,25.810272,0.308337,10.000000,-0.004966,-0.000000,-0.011012,891.039472,0.000233,4.389843
1777832426.080775,-35.854824,25.961610,0.306637,10.000000,-0.005499,-0.000000,-0.011349,891.539473,0.000267,8.083925
1777832426.134019,-35.378011,26.112107,0.304797,10.000000,-0.006032,0.000000,-0.013596,892.039473,0.000304,11.256222
1777832426.179391,-34.900908,26.261683,0.302769,10.000000,-0.006669,0.000000,-0.015586,892.539474,0.000340,6.714804
1777832426.230871,-34.423483,26.410227,0.300478,10.000000,-0.007423,0.000000,-0.015899,893.039475,0.000390,8.161594
1777832426.279313,-33.945705,26.557632,0.297989,10.000000,-0.008169,0.000000,-0.018689,893.539476,0.000449,6.518069
1777832426.339421,-33.467539,26.703771,0.295187,10.000000,-0.009073,0.000000,-0.019285,894.039477,0.000525,16.691781
1777832426.376887,-32.988949,26.848518,0.292149,10.000000,-0.009975,0.000000,-0.022572,894.539479,0.000607,4.223343
1777832426.434581,-32.509894,26.991717,0.288731,10.000000,-0.011066,0.000000,-0.022854,895.039481,0.000699,11.746897
1777832426.484768,-32.030334,27.133215,0.285031,10.000000,-0.012135,0.000000,-0.026388,895.539484,0.000791,12.024339
1777832426.526552,-31.550228,27.272851,0.280961,10.000000,-0.013370,-0.000000,-0.028829,896.039487,0.000866,3.903645
1777832426.580088,-31.069523,27.410409,0.276395,10.000000,-0.014765,-0.000000,-0.027982,896.539491,0.000950,7.401738
1777832426.632860,-30.588172,27.545690,0.271474,10.000000,-0.016078,-0.000000,-0.031597,897.039496,0.001039,10.025806
1777832426.676381,-30.106133,27.678496,0.266104,10.000000,-0.017562,-0.000000,-0.034197,897.539502,0.001114,3.703330
1777832426.733988,-29.623348,27.808564,0.260147,10.000000,-0.019216,0.000000,-0.033146,898.039508,0.001203,11.200306
1777832426.784009,-29.139771,27.935660,0.253775,10.000000,-0.020766,0.000000,-0.037512,898.539516,0.001293,11.204633
1777832426.830995,-28.655363,28.059546,0.246870,10.000000,-0.022523,0.000000,-0.040431,899.039525,0.001361,8.242485
1777832426.884588,-28.170077,28.179944,0.239379,10.000000,-0.024422,0.000000,-0.042324,899.539535,0.001409,11.819848
1777832426.933490,-27.683866,28.296554,0.231271,10.000000,-0.026406,0.000000,-0.044302,900.039547,0.001446,10.778126
1777832426.984657,-27.196690,28.409062,0.222513,10.000000,-0.028487,-0.000000,-0.046159,900.539559,0.001475,11.914285
1777832427.033508,-26.708512,28.517136,0.213081,10.000000,-0.030652,-0.000000,-0.048301,901.039573,0.001502,10.717465
1777832427.083873,-26.219300,28.620429,0.202940,10.000000,-0.032921,-0.000000,-0.050411,901.539588,0.001530,11.113178
1777832427.139900,-25.729030,28.718576,0.192064,10.000000,-0.035286,-0.000000,-0.052784,902.039605,0.001562,17.158957
1777832427.177910,-25.237686,28.811198,0.180415,10.000000,-0.037762,-0.000000,-0.055174,902.539623,0.001610,5.222514
1777832427.228835,-24.745254,28.897844,0.167803,10.000000,-0.040433,0.000000,-0.052575,903.039643,0.001713,6.162238
1777832427.276571,-24.251744,28.978116,0.154521,10.000000,-0.042900,0.000000,-0.058838,903.539666,0.001844,3.858288
1777832427.326944,-23.757173,29.051572,0.140237,10.000000,-0.045746,0.000000,-0.057886,904.039692,0.002018,4.300461
1777832427.379323,-23.261582,29.117785,0.125221,10.000000,-0.048462,0.000000,-0.064624,904.539724,0.002214,6.638520
1777832427.435508,-22.765026,29.176325,0.109280,10.000000,-0.051497,-0.000000,-0.068606,905.039760,0.002380,12.711847
1777832427.485944,-22.267576,29.226698,0.092347,10.000000,-0.054711,-0.000000,-0.071282,905.539800,0.002504,9.332804
1777832427.533986,-21.769327,29.268426,0.074552,10.000000,-0.057850,0.000000,-0.081043,906.039845,0.002547,11.162249
1777832427.583901,-21.270395,29.300970,0.055473,10.000000,-0.061660,0.000000,-0.076359,906.539892,0.002514,11.154660
1777832427.634391,-20.770920,29.323695,0.035228,10.000000,-0.065246,-0.000000,-0.076025,907.039942,0.002487,11.632809
1777832427.684671,-20.271081,29.336021,0.013845,10.000000,-0.068815,-0.000000,-0.078183,907.539993,0.002480,11.829140
1777832427.733111,-19.771094,29.337368,-0.008697,10.000000,-0.072487,0.000000,-0.081544,908.040048,0.002494,10.384117
1777832427.777814,-19.271210,29.327148,-0.032438,10.000000,-0.076316,-0.000000,-0.085850,908.540105,0.002525,5.099698
1777832427.833112,-18.771725,29.304751,-0.057451,10.000000,-0.080415,-0.000000,-0.089498,909.040167,0.002570,10.363252
1777832427.881388,-18.272981,29.269539,-0.083793,10.000000,-0.084619,0.000000,-0.096649,909.540233,0.002626,8.599124
1777832427.932849,-17.775372,29.220860,-0.111539,10.000000,-0.089158,0.000000,-0.103904,910.040305,0.002682,10.138565
1777832427.976415,-17.279354,29.158025,-0.140798,10.000000,-0.094037,-0.000000,-0.111579,910.540381,0.002725,3.758610
1777832428.031921,-16.785468,29.080202,-0.172023,10.000000,-0.099449,0.000000,-0.109301,911.040464,0.002864,9.063868
1777832428.082039,-16.294314,28.986686,-0.204618,10.000000,-0.104578,0.000000,-0.126134,911.540557,0.003054,9.283986
1777832428.130003,-15.806567,28.876787,-0.239010,10.000000,-0.110501,0.000000,-0.138344,912.040662,0.003196,7.235343
1777832428.181767,-15.323049,28.749579,-0.275820,10.000000,-0.117207,-0.000000,-0.134596,912.540778,0.003422,9.066860
1777832428.232543,-14.844658,28.604281,-0.314337,10.000000,-0.123523,-0.000000,-0.151568,913.040910,0.003698,9.831803
1777832428.281509,-14.372396,28.440165,-0.355045,10.000000,-0.130640,-0.000000,-0.160843,913.541061,0.003937,8.797656
1777832428.329420,-13.907424,28.256421,-0.398133,10.000000,-0.138194,0.000000,-0.164146,914.041230,0.004161,6.689593
1777832428.383570,-13.451053,28.052259,-0.443694,10.000000,-0.145904,0.000000,-0.163168,914.541418,0.004416,10.831874
1777832428.432349,-13.004740,27.826967,-0.491749,10.000000,-0.153568,-0.000000,-0.158165,915.041630,0.004711,9.581158
1777832428.476707,-12.570072,27.579964,-0.542253,10.000000,-0.160997,-0.000000,-0.149106,915.541868,0.005048,4.040370
1777832428.528801,-12.148824,27.310723,-0.595516,10.000000,-0.168210,0.000000,-0.123419,916.042138,0.005524,6.126424
1777832428.581021,-11.742753,27.019102,-0.650487,10.000000,-0.174003,0.000000,-0.116775,916.542448,0.006028,8.277260
1777832428.626776,-11.353614,26.705248,-0.707306,10.000000,-0.179489,0.000000,-0.101257,917.042793,0.006378,4.072125
1777832428.681501,-10.983217,26.369488,-0.765790,10.000000,-0.184246,-0.000000,-0.079484,917.543164,0.006517,8.805917
1777832428.732883,-10.633340,26.012402,-0.825649,10.000000,-0.187982,0.000000,-0.054414,918.043545,0.006436,10.184703
1777832428.782278,-10.305658,25.634847,-0.886518,10.000000,-0.190540,0.000000,-0.027568,918.543919,0.006140,9.528760
1777832428.829911,-10.001688,25.237955,-0.947995,10.000000,-0.191837,-0.000000,0.000014,919.044273,0.005661,7.224731
1777832428.882903,-9.722735,24.823098,-1.009659,10.000000,-0.191839,-0.000000,0.027452,919.544594,0.005049,10.186006
1777832428.932263,-9.469844,24.391859,-1.071084,10.000000,-0.190552,-0.000000,0.053880,920.044870,0.004249,9.536907
1777832428.983916,-9.243774,23.945971,-1.131854,10.000000,-0.188024,0.000000,0.078721,920.545088,0.003256,11.043477
1777832429.026570,-9.044975,23.487272,-1.191565,10.000000,-0.184317,0.000000,0.101241,921.045239,0.002146,3.893358
1777832429.082603,-8.873496,23.017672,-1.249563,10.000000,-0.179408,0.000000,0.112980,921.545317,0.000901,9.855926
1777832429.133484,-8.729221,22.539009,-1.306167,10.000000,-0.174108,-0.000000,0.140199,922.045320,0.000392,10.699198
1777832429.182308,-8.611796,22.053057,-1.360794,10.000000,-0.167525,-0.000000,0.161484,922.545255,0.001618,9.579503
1777832429.232007,-8.520521,21.561516,-1.413087,10.000000,-0.159942,0.000000,0.177967,923.045134,0.002673,9.208091
1777832429.278180,-8.454427,21.065956,-1.462767,10.000000,-0.151584,0.000000,0.191758,923.544971,0.003571,5.421660
1777832429.331426,-8.412328,20.567777,-1.509614,10.000000,-0.142579,-0.000000,0.203582,924.044779,0.004367,8.717295
1777832429.380810,-8.392859,20.068196,-1.553441,10.000000,-0.133018,0.000000,0.213386,924.544565,0.005109,8.090678
1777832429.431903,-8.394511,19.568233,-1.594095,10.000000,-0.122996,0.000000,0.220835,925.044336,0.005865,9.169621
1777832429.484584,-8.415664,19.068709,-1.631455,10.000000,-0.112624,-0.000000,0.225747,925.544095,0.006748,8.931196
1777832429.526598,-8.454634,18.570254,-1.665484,10.000000,-0.102070,-0.000000,0.230296,926.043847,0.007640,3.953751
1777832429.581443,-8.509485,18.073291,-1.695430,10.000000,-0.090939,0.000000,0.210052,926.543598,0.008630,8.743173
1777832429.629755,-8.578538,17.578097,-1.722613,10.000000,-0.081081,0.000000,0.224540,927.043351,0.009583,7.084251
1777832429.682621,-8.660224,17.084827,-1.746511,10.000000,-0.070535,0.000000,0.230684,927.543116,0.010296,9.883439
1777832429.732389,-8.752839,16.593488,-1.766991,10.000000,-0.059701,0.000000,0.231302,928.042905,0.010731,9.627374
1777832429.782218,-8.854651,16.103970,-1.784013,10.000000,-0.048837,0.000000,0.230920,928.542725,0.010903,9.431278
1777832429.833964,-8.963938,15.616064,-1.797582,10.000000,-0.037990,0.000000,0.231734,929.042581,0.010853,11.225380
1777832429.883899,-9.078996,15.129484,-1.807696,10.000000,-0.027107,0.000000,0.234859,929.542476,0.010617,11.189874
1777832429.935691,-9.198124,14.643884,-1.814315,10.000000,-0.016064,-0.000000,0.240420,930.042409,0.010223,12.921731
1777832429.977428,-9.319757,14.158904,-1.818044,10.000000,-0.005480,0.000000,0.277300,930.542380,0.009539,4.766644
1777832430.027032,-9.442175,13.674122,-1.817413,10.000000,0.007564,-0.000000,0.265359,931.042386,0.008561,4.368675
1777832430.084326,-9.563310,13.189018,-1.812777,10.000000,0.020028,-0.000000,0.277000,931.542421,0.007589,11.551387
1777832430.132834,-9.681210,12.703119,-1.804047,10.000000,0.033080,-0.000000,0.290893,932.042480,0.006720,10.093314
1777832430.180727,-9.793845,12.215975,-1.791095,10.000000,0.046741,0.000000,0.310164,932.542559,0.006022,8.038757
1777832430.233969,-9.899072,11.727179,-1.773631,10.000000,0.061307,0.000000,0.328333,933.042654,0.005623,11.181858
1777832430.282753,-9.994581,11.236397,-1.751353,10.000000,0.076746,-0.000000,0.342853,933.542773,0.005643,10.003286
1777832430.326731,-10.077902,10.743404,-1.724039,10.000000,0.092848,-0.000000,0.353336,934.042925,0.005997,4.063997
1777832430.376798,-10.146436,10.248146,-1.691476,10.000000,0.109443,0.000000,0.356164,934.543123,0.006641,4.124902
1777832430.427907,-10.197151,9.750757,-1.652527,10.000000,0.126695,-0.000000,0.319502,935.043387,0.007821,5.217289
1777832430.477054,-10.227459,9.251715,-1.609378,10.000000,0.141689,-0.000000,0.328210,935.543749,0.009293,4.398335
1777832430.531506,-10.234680,8.751818,-1.560341,10.000000,0.157574,0.000000,0.285397,936.044230,0.010927,8.823058
1777832430.576619,-10.216201,8.252220,-1.506639,10.000000,0.171378,-0.000000,0.251853,936.544853,0.012664,3.969695
1777832430.626399,-10.169890,7.754440,-1.448821,10.000000,0.183550,0.000000,0.217649,937.045627,0.014240,3.767088
1777832430.676429,-10.093987,7.260314,-1.387409,10.000000,0.194062,0.000000,0.178254,937.546543,0.015396,3.762176
1777832430.726634,-9.987148,6.771951,-1.322995,10.000000,0.202664,0.000000,0.134199,938.047563,0.015944,3.940834
1777832430.778581,-9.848617,6.291621,-1.256590,10.000000,0.208964,-0.000000,0.097073,938.548630,0.015700,5.855305
1777832430.829183,-9.678010,5.821732,-1.188196,10.000000,0.213632,0.000000,0.039751,939.049678,0.014782,6.479333
1777832430.880465,-9.475472,5.364700,-1.118971,10.000000,0.215501,-0.000000,-0.009854,939.550653,0.013199,7.646950
1777832430.927589,-9.241729,4.922813,-1.049556,10.000000,0.215043,0.000000,-0.059621,940.051489,0.011005,4.902838
1777832430.980259,-8.977992,4.498144,-0.980733,10.000000,0.212247,0.000000,-0.105929,940.552143,0.008479,7.557536
1777832431.026662,-8.685913,4.092440,-0.913246,10.000000,0.207276,-0.000000,-0.146593,941.052608,0.005914,3.982933
1777832431.082287,-8.367613,3.706957,-0.848231,10.000000,0.200163,0.000000,-0.166366,941.552891,0.003372,9.595402
1777832431.126524,-8.025274,3.342647,-0.785263,10.000000,0.192358,-0.000000,-0.205656,942.053011,0.001039,3.860271
1777832431.180171,-7.661279,2.999961,-0.725745,10.000000,0.182440,0.000000,-0.215244,942.552994,0.001086,7.457927
1777832431.230738,-7.277958,2.679027,-0.669029,10.000000,0.172339,0.000000,-0.241728,943.052866,0.002985,8.027400
1777832431.281180,-6.877574,2.379638,-0.615859,10.000000,0.160987,-0.000000,-0.250193,943.552652,0.004695,8.491237
1777832431.334290,-6.462360,2.101166,-0.566463,10.000000,0.149236,0.000000,-0.242068,944.052366,0.006452,11.535562
1777832431.381185,-6.034358,1.842767,-0.520602,10.000000,0.138091,0.000000,-0.229423,944.552014,0.008374,8.462354
1777832431.436501,-5.595402,1.603432,-0.478466,10.000000,0.127307,-0.000000,-0.188734,945.051601,0.010545,13.734947
1777832431.480733,-5.147101,1.382084,-0.439386,10.000000,0.118508,-0.000000,-0.145768,945.551123,0.013070,5.374718
1777832431.858260,-4.690769,1.177798,-0.402946,10.000000,0.110819,-0.000000,-0.075781,946.050582,0.015821,4.417254
