time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828104.276484,66.459116,-0.332750,-0.004411,0.118527,0.000000,-2.334933,-0.500000,65.426834,3.957128,5.542927
1777828104.323421,66.465469,-0.332779,-0.004512,0.222825,0.000000,4.996710,0.050094,65.432189,3.959743,3.886598
1777828104.375235,66.475412,-0.332824,-0.004631,0.099285,0.000000,3.406726,-0.500000,65.440569,3.963835,5.639024
1777828104.425379,66.482077,-0.332855,-0.004702,0.078054,0.000000,-0.324128,-0.500000,65.446187,3.966579,5.886573
1777828104.475422,66.488345,-0.332885,-0.004799,0.125847,0.000000,-2.467450,-0.500000,65.451469,3.969159,5.808002
1777828104.525830,66.492569,-0.332906,-0.004866,0.070261,0.000000,0.258491,-0.500000,65.455030,3.970898,6.352477
1777828104.576331,66.496192,-0.332923,-0.004923,0.077902,0.000000,-0.315454,-0.500000,65.458083,3.972390,5.506548
1777828104.625567,66.500791,-0.332946,-0.004996,0.053752,0.000000,1.521876,-0.500000,65.461960,3.974283,5.947077
1777828104.675068,66.505114,-0.332968,-0.005025,0.193310,0.000000,5.000000,-0.500000,65.465604,3.976063,5.610734
1777828104.724575,66.515096,-0.333018,-0.005137,0.197418,0.000000,-3.772123,-0.500000,65.474018,3.980173,5.100923
1777828104.775120,66.525471,-0.333073,-0.005300,0.179835,0.000000,5.000000,-0.500000,65.482763,3.984445,5.640389
1777828104.826778,66.533898,-0.333118,-0.005434,0.086390,0.000000,-0.962329,-0.500000,65.489867,3.987916,5.748679
1777828104.875307,66.536641,-0.333133,-0.005477,0.097551,0.000000,-1.813524,-0.500000,65.492179,3.989045,5.802101
1777828104.930768,66.540494,-0.333154,-0.005537,0.089757,0.000000,5.000000,-0.500000,65.495428,3.990632,11.168068
1777828104.976636,66.547232,-0.333192,-0.005644,0.237053,0.000000,-4.486862,-0.500000,65.501108,3.993407,7.112843
1777828105.025531,66.557708,-0.333252,-0.005810,0.104903,0.000000,-2.088621,-0.500000,65.509939,3.997721,6.066684
1777828105.078877,66.561646,-0.333275,-0.005853,0.085690,0.000000,-0.911953,-0.500000,65.513260,3.999343,9.314178
1777828105.125237,66.565590,-0.333298,-0.005913,0.060957,0.000000,1.123248,-0.494191,65.516585,4.000968,5.657075
1777828105.177463,66.569203,-0.333319,-0.005970,0.063181,0.000000,0.802959,-0.500000,65.519631,4.002456,7.934696
1777828105.225011,66.573562,-0.333345,-0.006040,0.172984,0.000000,-3.318546,-0.500000,65.523306,4.004251,5.449736
1777828105.276696,66.586448,-0.333424,-0.006122,0.222611,0.000000,-4.219988,-0.500000,65.534171,4.009559,7.192953
1777828105.324594,66.594124,-0.333471,-0.006234,0.078130,0.000000,5.000000,-0.500000,65.540642,4.012722,5.127318
1777828105.374883,66.602411,-0.333523,-0.006305,0.274626,0.000000,-5.000000,-0.500000,65.547630,4.016136,5.398317
1777828105.425563,66.611193,-0.333579,-0.006400,0.154713,0.000000,5.000000,-0.500000,65.555035,4.019756,6.071856
1777828105.474760,66.620339,-0.333638,-0.006544,0.258444,0.000000,-4.875370,-0.500000,65.562746,4.023525,5.196301
1777828105.525419,66.627967,-0.333689,-0.006665,0.067847,0.000000,0.447711,-0.500000,65.569178,4.026669,5.831616
1777828105.575518,66.631615,-0.333713,-0.006723,0.069959,0.000000,5.000000,-0.500000,65.572255,4.028172,6.015913
1777828105.626336,66.635717,-0.333741,-0.006788,0.048134,0.000000,1.955160,-0.500000,65.575714,4.029863,6.794602
1777828105.675200,66.638700,-0.333761,-0.006828,0.108672,0.000000,-2.156206,-0.499990,65.578229,4.031092,5.727922
1777828105.731090,66.645628,-0.333809,-0.006893,0.133675,0.000000,-2.523345,-0.498518,65.584072,4.033948,11.535398
1777828105.778160,66.649954,-0.333838,-0.006897,0.063574,0.000000,0.771528,-0.500000,65.587720,4.035731,8.544130
1777828105.825460,66.653421,-0.333862,-0.006951,0.084580,0.000000,5.000000,-0.500000,65.590643,4.037161,5.955690
1777828105.880663,66.663900,-0.333936,-0.007117,0.334580,0.000000,-5.000000,-0.500000,65.599480,4.041481,11.107889
1777828105.925171,66.678878,-0.334044,-0.007355,0.184580,0.000000,-3.526159,-0.500000,65.612113,4.047656,5.661110
1777828105.975871,66.684272,-0.334084,-0.007440,0.046445,0.000000,5.000000,-0.500000,65.616662,4.049880,6.251923
1777828106.025752,66.688556,-0.334116,-0.007434,0.194655,0.000000,-3.714425,-0.500000,65.620276,4.051646,6.262691
1777828106.077576,66.701490,-0.334212,-0.007475,0.357570,0.000000,-5.000000,-0.500000,65.631184,4.056982,8.078673
1777828106.129137,66.717618,-0.334334,-0.007554,0.207570,0.000000,5.000000,-0.500000,65.644787,4.063636,9.594811
1777828106.175571,66.727959,-0.334413,-0.007701,0.178786,0.000000,-3.421747,-0.499902,65.653508,4.067904,6.047482
1777828106.229509,66.736176,-0.334476,-0.007831,0.255149,0.000000,-4.796513,-0.500000,65.660440,4.071296,9.989997
1777828106.276676,66.747321,-0.334565,-0.008008,0.111626,0.000000,3.742273,0.055097,65.669841,4.075896,5.153566
1777828106.325188,66.754279,-0.334621,-0.008097,0.250530,0.000000,0.512886,-0.500000,65.675709,4.078767,5.559817
1777828106.375276,66.765027,-0.334709,-0.008264,0.114151,0.000000,-2.256245,-0.500000,65.684776,4.083204,5.690786
1777828106.424936,66.771180,-0.334760,-0.008361,0.219024,0.000000,-4.145158,-0.500000,65.689966,4.085743,5.441279
1777828106.476650,66.777621,-0.334814,-0.008464,0.056558,0.000000,4.033828,0.047318,65.695400,4.088402,7.041999
1777828106.526451,66.782827,-0.334858,-0.008504,0.061511,0.000000,5.000000,-0.500000,65.699793,4.090552,6.873706
1777828106.576534,66.787481,-0.334898,-0.008576,0.118821,0.000000,3.892868,-0.500000,65.703718,4.092473,5.544226
1777828106.625151,66.791475,-0.334932,-0.008639,0.042716,0.000000,2.402155,-0.500000,65.707088,4.094121,5.662837
1777828106.676916,66.797778,-0.334987,-0.008739,0.240655,0.000000,-4.534136,-0.500000,65.712406,4.096724,7.321617
1777828106.726910,66.808397,-0.335081,-0.008908,0.106831,0.000000,4.996601,0.072151,65.721365,4.101107,7.345478
1777828106.777851,66.813166,-0.335123,-0.008929,0.189331,0.000000,1.752882,-0.500000,65.725389,4.103076,8.239166
1777828106.825923,66.826418,-0.335242,-0.009003,0.275115,0.000000,-5.000000,-0.500000,65.736570,4.108549,4.986848
1777828106.876988,66.836125,-0.335330,-0.009152,0.086906,0.000000,-0.789047,-0.495360,65.744761,4.112559,7.388034
1777828106.929208,66.841266,-0.335377,-0.009234,0.112516,0.000000,-2.218413,-0.499771,65.749098,4.114682,9.624104
1777828106.980237,66.847621,-0.335436,-0.009288,0.223505,0.000000,-4.230130,-0.282000,65.754461,4.117307,10.743800
1777828107.027232,66.859943,-0.335551,-0.009392,0.256635,0.000000,5.000000,-0.500000,65.764859,4.122398,7.642734
1777828107.076517,66.869620,-0.335643,-0.009542,0.093483,0.000000,-1.504855,-0.500000,65.773025,4.126396,6.990822
1777828107.128667,66.873220,-0.335677,-0.009599,0.124271,0.000000,-2.436205,-0.500000,65.776062,4.127883,9.114452
1777828107.175263,66.878773,-0.335731,-0.009687,0.054146,0.000000,1.488558,-0.500000,65.780748,4.130177,5.799828
1777828107.226223,66.882845,-0.335770,-0.009752,0.048754,0.000000,1.894769,-0.500000,65.784186,4.131860,6.713147
1777828107.275676,66.887045,-0.335811,-0.009762,0.187633,0.000000,-3.577744,-0.500000,65.787729,4.133595,6.184438
1777828107.325844,66.901493,-0.335952,-0.009851,0.327291,0.000000,-5.000000,-0.500000,65.799923,4.139567,6.270800
1777828107.374329,66.913675,-0.336074,-0.010038,0.123248,0.000000,5.000000,-0.500000,65.810204,4.144603,4.874670
1777828107.425549,66.924244,-0.336180,-0.010206,0.188904,0.000000,-3.598080,-0.499977,65.819124,4.148972,5.976644
1777828107.476148,66.934584,-0.336287,-0.010295,0.312181,0.000000,5.000000,-0.500000,65.827852,4.153246,6.664118
1777828107.524874,66.949138,-0.336437,-0.010404,0.231917,0.000000,-4.382075,-0.500000,65.840136,4.159265,5.324147
1777828107.575385,66.955578,-0.336504,-0.010503,0.044617,0.000000,2.208378,-0.500000,65.845572,4.161928,5.864753
1777828107.625736,66.958563,-0.336536,-0.010551,0.121476,0.000000,-2.385047,-0.500000,65.848092,4.163162,6.190928
1777828107.679914,66.969463,-0.336651,-0.010661,0.337204,0.000000,-5.000000,-0.500000,65.857293,4.167670,10.421137
1777828107.725469,66.984572,-0.336814,-0.010890,0.187204,0.000000,-3.567560,-0.500000,65.870048,4.173920,5.997911
1777828107.775928,66.990047,-0.336874,-0.010948,0.047252,0.000000,1.990183,0.499788,65.874669,4.176185,6.417556
1777828107.824302,66.995382,-0.336932,-0.011031,0.224420,0.000000,-4.251127,-0.500000,65.879173,4.178391,4.862111
1777828107.879809,67.001984,-0.337006,-0.011136,0.058107,0.000000,1.182334,-0.500000,65.884747,4.181122,10.326867
1777828107.929089,67.005150,-0.337041,-0.011186,0.114026,0.000000,-2.252017,-0.500000,65.887421,4.182432,9.552355
1777828107.977486,67.013381,-0.337134,-0.011316,0.265245,0.000000,-4.972623,-0.500000,65.894370,4.185837,7.959304
1777828108.027589,67.024907,-0.337265,-0.011499,0.115863,0.000000,4.999999,-0.500000,65.904102,4.190605,8.087291
1777828108.076027,67.030998,-0.337335,-0.011596,0.120245,0.000000,-2.365616,-0.500000,65.909245,4.193124,6.442453
1777828108.125277,67.035657,-0.337390,-0.011670,0.153246,0.000000,-2.955944,-0.500000,65.913179,4.195051,5.715200
1777828108.173800,67.040255,-0.337443,-0.011743,0.047485,0.000000,4.998740,0.030501,65.917062,4.196953,4.334396
1777828108.224801,67.045610,-0.337507,-0.011811,0.091052,0.000000,3.967387,-0.500000,65.921585,4.199169,5.332491
1777828108.276433,67.050824,-0.337568,-0.011893,0.071117,0.000000,0.198173,-0.500000,65.925988,4.201326,5.508398
1777828108.325362,67.054290,-0.337610,-0.011929,0.095678,0.000000,-1.596599,-0.498239,65.928915,4.202760,5.873318
1777828108.376793,67.058135,-0.337656,-0.011968,0.087291,0.000000,-1.035080,-0.500000,65.932162,4.204350,7.231959
1777828108.427541,67.066863,-0.337761,-0.012103,0.295386,0.000000,-5.000000,-0.500000,65.939534,4.207961,8.012377
1777828108.476542,67.079882,-0.337920,-0.012309,0.145386,0.000000,5.000000,-0.500000,65.950529,4.213347,7.004994
1777828108.526249,67.084135,-0.337972,-0.012376,0.081902,0.000000,-0.626062,-0.500000,65.954122,4.215107,6.765998
1777828108.580931,67.088617,-0.338028,-0.012448,0.106284,0.000000,5.000000,-0.500000,65.957908,4.216961,9.329844
1777828108.628320,67.094641,-0.338103,-0.012543,0.069789,0.000000,0.300260,-0.500000,65.962997,4.219453,8.810955
1777828108.675363,67.097948,-0.338144,-0.012596,0.117019,0.000000,-2.305514,-0.499996,65.965790,4.220821,5.803338
1777828108.729355,67.105449,-0.338239,-0.012715,0.250229,0.000000,-4.674441,-0.500000,65.972126,4.223924,9.762142
1777828108.774913,67.116418,-0.338380,-0.012889,0.110290,0.000000,-0.383582,-0.468552,65.981394,4.228463,5.371980
1777828108.832089,67.120687,-0.338435,-0.012956,0.064081,0.000000,0.728170,-0.500000,65.985000,4.230229,10.510348
1777828108.873580,67.124389,-0.338483,-0.013014,0.044256,0.000000,4.652841,0.276023,65.988127,4.231760,4.070704
1777828108.930022,67.128472,-0.338536,-0.013058,0.046073,0.000000,5.000000,-0.500000,65.991578,4.233449,10.471194
1777828108.976342,67.133765,-0.338606,-0.013092,0.223425,0.000000,-4.224586,-0.500000,65.996049,4.235639,6.818484
1777828109.025399,67.146049,-0.338767,-0.013190,0.254060,0.000000,-4.764830,-0.500000,66.006428,4.240722,5.898995
1777828109.075307,67.153562,-0.338866,-0.013306,0.066982,0.000000,0.454424,-0.500000,66.012777,4.243832,5.822926
1777828109.126037,67.159638,-0.338947,-0.013403,0.123798,0.000000,4.043370,0.218000,66.017911,4.246346,6.501050
1777828109.175075,67.164297,-0.339010,-0.013477,0.151370,0.000000,5.000000,-0.500000,66.021847,4.248274,5.475135
1777828109.224859,67.171607,-0.339109,-0.013593,0.073181,0.000000,0.038202,-0.500000,66.028025,4.251300,5.407417
1777828109.276255,67.175292,-0.339159,-0.013630,0.065822,0.000000,0.593799,-0.500000,66.031138,4.252825,6.709308
1777828109.325660,67.180833,-0.339235,-0.013715,0.217186,0.000000,5.000000,-0.500000,66.035821,4.255118,6.152592
1777828109.375263,67.190579,-0.339369,-0.013870,0.097879,0.000000,-1.838760,-0.500000,66.044057,4.259151,5.766331
1777828109.428335,67.194430,-0.339423,-0.013931,0.089671,0.000000,-1.216134,-0.500000,66.047312,4.260745,8.859423
1777828109.480408,67.198608,-0.339481,-0.013997,0.066472,0.000000,5.000000,-0.500000,66.050843,4.262474,10.854599
1777828109.526216,67.202395,-0.339534,-0.014057,0.044441,0.000000,2.220206,-0.500000,66.054044,4.264041,6.751386
1777828109.575299,67.206561,-0.339593,-0.014067,0.187869,0.000000,-3.575667,-0.500000,66.057565,4.265766,5.827864
1777828109.629898,67.214432,-0.339704,-0.014143,0.205570,0.000000,-3.894123,-0.500000,66.064217,4.269024,10.372887
1777828109.676773,67.223003,-0.339826,-0.014277,0.084295,0.000000,-0.805028,0.500000,66.071462,4.272572,7.214760
1777828109.725188,67.226491,-0.339876,-0.014332,0.043909,0.000000,5.000000,-0.500000,66.074411,4.274016,5.692181
1777828109.775304,67.232677,-0.339965,-0.014431,0.179651,0.000000,-3.431392,-0.500000,66.079640,4.276576,5.817146
1777828109.825364,67.237926,-0.340041,-0.014514,0.045089,0.000000,2.165766,-0.500000,66.084076,4.278749,5.896266
1777828109.876652,67.242914,-0.340113,-0.014558,0.060801,0.000000,5.000000,0.500000,66.088293,4.280814,7.154754
1777828109.926725,67.246130,-0.340160,-0.014608,0.062033,0.000000,0.888950,-0.500000,66.091012,4.282145,7.234804
1777828109.975165,67.249562,-0.340210,-0.014662,0.086017,0.000000,-0.936086,-0.500000,66.093913,4.283566,5.483495
1777828110.025204,67.255430,-0.340296,-0.014755,0.219211,0.000000,-4.136659,-0.500000,66.098874,4.285995,5.706506
1777828110.073605,67.261546,-0.340387,-0.014852,0.044003,0.000000,4.997523,0.057444,66.104044,4.288527,4.012243
1777828110.128229,67.266887,-0.340467,-0.014919,0.093123,0.000000,4.147495,-0.500000,66.108560,4.290738,8.685577
1777828110.178155,67.270967,-0.340528,-0.014983,0.045377,0.000000,2.155129,-0.500000,66.112010,4.292427,8.534139
1777828110.225414,67.273984,-0.340573,-0.014985,0.110692,0.000000,-2.027626,-0.495274,66.114560,4.293676,5.836442
1777828110.276769,67.278290,-0.340637,-0.015017,0.146563,0.000000,-2.834279,-0.500000,66.118201,4.295459,5.778714
1777828110.325455,67.285522,-0.340746,-0.015130,0.075423,0.000000,-0.133537,-0.500000,66.124315,4.298453,5.961193
1777828110.377787,67.291574,-0.340838,-0.015155,0.223159,0.000000,5.000000,-0.500000,66.129432,4.300959,8.279225
1777828110.427944,67.305848,-0.341055,-0.015226,0.268488,0.000000,-5.000000,-0.500000,66.141502,4.306871,8.389684
1777828110.476967,67.315041,-0.341195,-0.015367,0.088203,0.000000,5.000000,-0.500000,66.149275,4.310679,7.427640
1777828110.527292,67.318605,-0.341250,-0.015424,0.040286,0.000000,2.605938,-0.500000,66.152288,4.312155,7.808830
1777828110.576533,67.323194,-0.341321,-0.015455,0.185560,0.000000,-3.533599,-0.500000,66.156169,4.314056,5.627336
1777828110.627682,67.333626,-0.341482,-0.015542,0.232760,0.000000,-4.131521,-0.495824,66.164990,4.318378,8.191280
1777828110.675125,67.342719,-0.341624,-0.015683,0.088858,0.000000,-1.155165,-0.500000,66.172680,4.322145,5.533582
1777828110.729158,67.346506,-0.341684,-0.015743,0.083664,0.000000,5.000000,-0.500000,66.175882,4.323714,9.665405
1777828110.775077,67.354956,-0.341818,-0.015878,0.289632,0.000000,-5.000000,-0.500000,66.183029,4.327215,5.500475
1777828110.826952,67.366686,-0.342005,-0.016064,0.139632,0.000000,-2.707596,-0.499925,66.192950,4.332075,6.053921
1777828110.875491,67.370848,-0.342072,-0.016130,0.087725,0.000000,-1.068385,-0.499966,66.196470,4.333799,5.890067
1777828110.928481,67.374620,-0.342133,-0.016190,0.082432,0.000000,-0.666333,-0.500000,66.199661,4.335362,9.014356
1777828110.975259,67.378493,-0.342196,-0.016251,0.064095,0.000000,5.000000,-0.500000,66.202937,4.336967,5.772261
1777828111.025693,67.384281,-0.342290,-0.016343,0.069673,0.000000,0.298818,-0.500000,66.207833,4.339364,6.074893
1777828111.075783,67.389801,-0.342380,-0.016384,0.201768,0.000000,5.000000,-0.500000,66.212503,4.341651,6.312884
1777828111.124745,67.400797,-0.342561,-0.016474,0.237687,0.000000,-4.475254,-0.500000,66.221805,4.346208,5.133614
1777828111.174811,67.407814,-0.342677,-0.016582,0.062230,0.000000,0.863648,-0.500000,66.227740,4.349115,5.348368
1777828111.225702,67.411415,-0.342737,-0.016640,0.066115,0.000000,5.000000,-0.500000,66.230787,4.350608,6.096697
1777828111.275519,67.416970,-0.342829,-0.016698,0.217400,0.000000,-4.108047,-0.500000,66.235487,4.352910,6.059073
1777828111.325452,67.425820,-0.342978,-0.016833,0.098280,0.000000,-1.653124,-0.496656,66.242974,4.356577,5.925184
1777828111.375783,67.429469,-0.343039,-0.016891,0.124286,0.000000,5.000000,-0.500000,66.246062,4.358089,6.309282
1777828111.425982,67.437014,-0.343167,-0.017011,0.088166,0.000000,-1.100859,-0.500000,66.252446,4.361216,6.508068
1777828111.475637,67.440545,-0.343227,-0.017067,0.121209,0.000000,-2.223701,-0.496888,66.255433,4.362679,6.177392
1777828111.525573,67.449258,-0.343377,-0.017205,0.274905,0.000000,5.000000,-0.500000,66.262807,4.366290,6.076379
1777828111.575970,67.464751,-0.343645,-0.017451,0.224905,0.000000,0.679977,-0.500000,66.275918,4.372709,6.454168
1777828111.624930,67.474509,-0.343816,-0.017606,0.282465,0.000000,-5.000000,-0.500000,66.284176,4.376753,5.429579
1777828111.675188,67.483065,-0.343967,-0.017742,0.078026,0.000000,-0.334929,-0.500000,66.291418,4.380298,5.557654
1777828111.723382,67.487464,-0.344046,-0.017797,0.051402,0.000000,4.997275,0.028351,66.295141,4.382121,3.777108
1777828111.775128,67.492721,-0.344139,-0.017861,0.063989,0.000000,5.000000,-0.500000,66.299591,4.384299,5.608468
1777828111.825644,67.497355,-0.344222,-0.017934,0.049861,0.000000,1.808134,-0.500000,66.303514,4.386219,6.123840
1777828111.874960,67.500414,-0.344277,-0.017982,0.111291,0.000000,-2.201964,-0.500000,66.306103,4.387487,5.485919
1777828111.925536,67.504432,-0.344349,-0.018045,0.081573,0.000000,0.180111,-0.489869,66.309504,4.389151,6.011378
1777828111.975641,67.510684,-0.344462,-0.018052,0.225081,0.000000,-4.235924,-0.500000,66.314797,4.391742,6.073879
1777828112.025483,67.528107,-0.344777,-0.018118,0.473339,0.000000,-4.999906,-0.499872,66.329546,4.398965,5.898959
1777828112.074574,67.545521,-0.345095,-0.018383,0.223340,0.000000,-4.218076,0.500000,66.344288,4.406185,5.105894
1777828112.125520,67.552103,-0.345216,-0.018441,0.058144,0.000000,5.000000,-0.500000,66.349860,4.408913,5.985341
1777828112.178054,67.559919,-0.345360,-0.018500,0.269562,0.000000,-5.000000,-0.500000,66.356478,4.412154,8.484793
1777828112.230533,67.573839,-0.345618,-0.018609,0.266220,0.000000,-4.968531,-0.500000,66.368265,4.417927,10.950364
1777828112.281362,67.586600,-0.345857,-0.018807,0.165164,0.000000,-3.164801,-0.500000,66.379070,4.423220,9.875611
1777828112.328978,67.591162,-0.345943,-0.018880,0.060969,0.000000,0.963319,0.500000,66.382933,4.425112,9.485397
1777828112.374486,67.596458,-0.346043,-0.018935,0.213087,0.000000,5.000000,-0.500000,66.387418,4.427309,4.866551
1777828112.425062,67.608542,-0.346273,-0.019078,0.153994,0.000000,-2.964071,-0.500000,66.397652,4.432321,5.495486
1777828112.475459,67.614342,-0.346384,-0.019168,0.060459,0.000000,5.000000,-0.500000,66.402565,4.434726,5.875501
1777828112.525180,67.618900,-0.346471,-0.019211,0.049459,0.000000,1.829920,-0.500000,66.406424,4.436617,5.740487
1777828112.576790,67.624292,-0.346575,-0.019275,0.204314,0.000000,-3.862101,-0.500000,66.410991,4.438853,5.879229
1777828112.625095,67.633577,-0.346755,-0.019421,0.093779,0.000000,5.000000,0.500000,66.418856,4.442705,5.470329
1777828112.675553,67.642229,-0.346923,-0.019478,0.278497,0.000000,-5.000000,-0.500000,66.426185,4.446294,6.075374
1777828112.724908,67.657901,-0.347230,-0.019716,0.228497,0.000000,5.000000,-0.500000,66.439461,4.452796,5.454462
