time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844979.268189,43.916780,-2.594999,0.165228,12.097357,0.045042,-0.533157,-0.423874,44.042819,0.069183,4.356704
1777844979.329767,44.512108,-2.491849,0.176745,12.070699,0.024511,-0.700887,-0.422168,44.645634,0.037023,15.843655
1777844979.368940,45.105077,-2.383474,0.183308,12.039010,0.005979,-2.277779,-0.500000,45.247390,0.005024,5.102015
1777844979.418178,45.694312,-2.275187,0.178842,11.925121,-0.018240,-0.895220,-0.432532,45.845920,0.022545,4.411315
1777844979.470275,46.280554,-2.172698,0.166150,11.880360,-0.039191,2.024442,-0.283525,46.440949,0.040891,6.419170
1777844979.523202,46.868381,-2.079136,0.148494,11.952385,-0.052502,5.000000,0.062058,47.036318,0.047276,9.352346
1777844979.567880,47.465124,-1.995897,0.128947,12.172630,-0.049620,-0.616043,0.500000,47.638891,0.040287,4.072937
1777844979.617967,48.068456,-1.921858,0.116634,12.141827,-0.025401,-0.551558,0.456766,48.246492,0.022588,4.094739
1777844979.668372,48.670905,-1.852733,0.113090,12.114249,-0.003277,-0.659805,0.392844,48.852483,0.000945,4.607182
1777844979.721782,49.271825,-1.783564,0.117182,12.081259,0.015752,0.934442,0.285606,49.457120,0.018094,7.953440
1777844979.768213,49.871908,-1.710525,0.126119,12.112039,0.029159,5.000000,-0.125640,50.061722,0.029204,4.426272
1777844979.818500,50.478508,-1.630548,0.135714,12.362039,0.023073,5.000000,-0.207028,50.673893,0.028532,4.669255
1777844979.868148,51.096827,-1.543969,0.141944,12.612039,0.013045,0.673462,-0.384581,51.298408,0.014923,4.393477
1777844979.918387,51.721882,-1.454375,0.141704,12.645712,-0.005583,-3.530641,-0.460513,51.929357,0.010945,4.567390
1777844979.968226,52.343784,-1.368010,0.132974,12.469180,-0.027889,-3.199974,-0.447329,52.555696,0.045729,4.438488
1777844980.019330,52.958402,-1.290785,0.115761,12.309181,-0.049557,-3.071523,-0.439028,53.172452,0.085085,5.504897
1777844980.071279,53.566599,-1.226857,0.092025,12.154321,-0.070158,-3.448436,-0.491776,53.780153,0.125613,7.438300
1777844980.125126,54.168361,-1.180446,0.060089,11.985668,-0.093252,-3.330011,-0.500000,54.378880,0.163649,11.260428
1777844980.171965,54.762892,-1.156164,0.019706,11.817983,-0.116737,-3.166274,-0.500000,54.968438,0.194870,8.161990
1777844980.217821,55.349696,-1.158353,-0.028998,11.658032,-0.140221,1.520670,-0.240750,55.549476,0.214963,4.002913
1777844980.268357,55.933490,-1.191373,-0.084647,11.734065,-0.151883,2.993261,0.436378,56.128314,0.219825,4.525602
1777844980.318140,56.520240,-1.256747,-0.136097,11.883729,-0.130746,-2.654709,0.443014,56.712681,0.208745,4.330183
1777844980.368005,57.103668,-1.349926,-0.179452,11.750993,-0.109287,-2.044627,0.410944,57.297605,0.186034,4.189699
1777844980.417910,57.677245,-1.464788,-0.214741,11.648762,-0.089382,-2.107749,0.394308,57.877164,0.156702,4.144545
1777844980.468178,58.241872,-1.596495,-0.242555,11.543374,-0.070283,-2.043151,0.377697,58.452320,0.125071,4.362483
1777844980.518565,58.798122,-1.740567,-0.263337,11.441217,-0.051988,-1.967819,0.374989,59.023285,0.094980,4.683499
1777844980.570893,59.346958,-1.892946,-0.277340,11.342826,-0.033825,-1.896768,0.372470,59.590274,0.069791,5.696381
1777844980.618129,59.889340,-2.050265,-0.285971,11.247277,-0.016347,-1.057534,0.333290,60.153288,0.052145,4.273223
1777844980.669232,60.427402,-2.209189,-0.287585,11.194400,-0.000203,3.933587,0.004764,60.713190,0.044953,5.416449
1777844980.718613,60.966697,-2.368704,-0.287578,11.341168,0.000037,1.418706,-0.452386,61.274539,0.050025,4.777347
1777844980.768038,61.511793,-2.531304,-0.293364,11.412104,-0.021876,-2.790534,-0.433141,61.841958,0.065903,4.110690
1777844980.822553,62.053657,-2.698635,-0.306773,11.272577,-0.042856,-2.291887,-0.396097,62.407179,0.087636,8.654018
1777844980.869083,62.586509,-2.872600,-0.325739,11.152996,-0.061444,-2.593956,-0.471425,62.965482,0.110540,5.265873
1777844980.918073,63.109360,-3.056922,-0.353304,11.023298,-0.084279,-1.041136,-0.328697,63.517576,0.129735,4.231509
1777844980.968829,63.622049,-3.255594,-0.386899,10.971242,-0.100200,3.425916,-0.022646,64.065283,0.140504,4.870063
1777844981.018093,64.130218,-3.473240,-0.422474,11.142537,-0.101297,3.691567,0.195463,64.616160,0.139985,4.266179
1777844981.092614,64.536842,-3.662807,-0.449604,11.290200,-0.092135,-2.608854,0.428214,65.063314,0.130792,4.321895
1777844981.119071,64.942484,-3.865107,-0.474762,11.311854,-0.075962,-5.000000,0.483892,65.515125,0.114048,5.269217
1777844981.176925,65.437094,-4.126285,-0.495683,11.061854,-0.052524,-1.998305,0.404505,66.072691,0.086076,13.005760
1777844981.227318,65.918124,-4.391377,-0.510307,10.931922,-0.033539,-2.375991,0.464650,66.620355,0.054296,13.409933
1777844981.268967,66.391450,-4.659100,-0.517654,10.816899,-0.011720,-2.265851,0.463079,67.162852,0.021569,5.149132
1777844981.323651,66.859038,-4.925219,-0.516052,10.703607,0.010711,-1.698497,0.410059,67.699995,0.008128,9.793661
1777844981.377397,67.323229,-5.186758,-0.508788,10.613009,0.029955,-1.924377,0.468591,68.232396,0.031706,13.474700
1777844981.418226,67.786272,-5.441192,-0.494579,10.519048,0.051959,2.355377,0.216748,68.760740,0.046436,4.306542
1777844981.468427,68.254213,-5.687674,-0.474523,10.636817,0.062458,3.161304,-0.344358,69.289841,0.049233,4.630105
1777844981.518298,68.732976,-5.928200,-0.457422,10.794883,0.045778,-2.275174,-0.470801,69.825716,0.039443,4.454571
1777844981.570383,69.215982,-6.162646,-0.447499,10.681124,0.022974,-1.649133,-0.398148,70.362377,0.020301,6.543377
1777844981.621904,69.695973,-6.391398,-0.443272,10.592407,0.004288,-1.928207,-0.468267,70.893552,0.004127,8.021181
1777844981.670271,70.172209,-6.617852,-0.445974,10.498787,-0.017700,-1.884540,-0.457163,71.420204,0.030188,6.423033
1777844981.718932,70.642705,-6.845238,-0.455868,10.404124,-0.039175,-1.724108,-0.457956,71.942149,0.053837,5.091817
1777844981.770217,71.105870,-7.077287,-0.474111,10.317918,-0.061357,1.019107,-0.275916,72.459816,0.070810,6.361504
1777844981.818365,71.562311,-7.317786,-0.496636,10.341441,-0.074313,3.969841,0.006201,72.975597,0.077888,4.527665
1777844981.868255,72.018171,-7.572144,-0.521239,10.539933,-0.074012,-0.981844,0.500000,73.497518,0.073121,4.355363
1777844981.932236,72.471473,-7.838495,-0.540050,10.490841,-0.049794,-1.509776,0.439181,74.022982,0.057087,18.342875
1777844981.981931,72.918028,-8.110881,-0.554042,10.425911,-0.030506,-2.484806,0.500000,74.545467,0.032887,18.074415
1777844982.018906,73.358204,-8.385786,-0.560996,10.321171,-0.008381,-2.423988,0.500000,75.063605,0.003667,5.002430
1777844982.068320,73.792855,-8.658323,-0.557956,10.199972,0.015838,-1.136279,0.464137,75.575778,0.025974,4.357941
1777844982.118353,74.225557,-8.925566,-0.547525,10.143158,0.038320,-1.073899,0.461563,76.083699,0.051838,4.484906
1777844982.173616,74.659585,-9.185300,-0.529945,10.089463,0.060677,0.996763,0.321012,76.589162,0.070470,9.766855
1777844982.219368,75.097804,-9.435827,-0.507748,10.118595,0.075747,3.941073,0.011905,77.093855,0.079061,5.476442
1777844982.268398,75.546067,-9.678045,-0.483035,10.286205,0.076335,-0.522069,-0.500000,77.603345,0.075625,4.573776
1777844982.320893,76.003347,-9.911991,-0.463899,10.260102,0.052117,-1.260871,-0.437408,78.116760,0.060728,7.064896
1777844982.368167,76.462679,-10.137625,-0.450687,10.204446,0.031589,-1.482024,-0.477184,78.627984,0.037710,4.329981
1777844982.420568,76.920930,-10.357728,-0.445950,10.130345,0.008475,-1.072993,-0.416609,79.135618,0.010527,6.759816
1777844982.468874,77.376590,-10.575423,-0.446739,10.072605,-0.011077,-1.319484,-0.462098,79.639841,0.017356,5.064007
1777844982.521906,77.828466,-10.794035,-0.455492,10.006631,-0.033460,-0.913853,-0.427498,80.141201,0.042457,8.025506
1777844982.569602,78.275173,-11.016422,-0.469657,9.956882,-0.053521,0.334952,-0.380722,80.639851,0.061616,4.283450
1777844982.621522,78.716820,-11.245869,-0.489798,9.961141,-0.071409,3.621580,-0.075902,81.137451,0.072017,7.702446
1777844982.670249,79.156229,-11.486729,-0.513258,10.109354,-0.075002,1.938586,0.430818,81.638559,0.071213,6.374987
1777844982.726807,79.596553,-11.741344,-0.533905,10.223113,-0.054814,-1.777687,0.476690,82.147055,0.058679,12.991394
1777844982.778285,80.034107,-12.004519,-0.547598,10.171392,-0.032427,-1.425711,0.460020,82.657212,0.037230,14.374186
1777844982.818347,80.465604,-12.270004,-0.554108,10.096587,-0.010818,-1.378651,0.453117,83.163153,0.010808,4.434155
1777844982.868881,80.893517,-12.534592,-0.552434,10.027654,0.011130,-0.919913,0.409277,83.665513,0.016565,5.003453
1777844982.920025,81.320284,-12.795554,-0.544289,9.981658,0.030954,-0.846675,0.465855,84.165134,0.041298,6.216128
1777844982.968391,81.747877,-13.050810,-0.530636,9.938592,0.052811,0.024469,0.441315,84.662751,0.060602,4.597675
1777844983.018797,82.179063,-13.297869,-0.508999,9.939816,0.074187,3.827827,0.052642,85.159602,0.070941,4.968289
1777844983.068232,82.620141,-13.537070,-0.484721,10.131207,0.076737,0.336427,-0.500000,85.661376,0.069566,4.426841
1777844983.118701,83.071071,-13.768767,-0.465707,10.148028,0.052518,-0.800235,-0.458702,86.168201,0.056785,4.839191
1777844983.168698,83.524976,-13.993288,-0.454044,10.108017,0.030300,-0.497726,-0.443189,86.674190,0.036171,4.834034
1777844983.218020,83.979238,-14.213396,-0.449370,10.083130,0.008833,-0.325703,-0.429129,87.178366,0.011399,4.208783
1777844983.271847,84.432858,-14.432467,-0.451412,10.066845,-0.011953,-0.091210,-0.384686,87.681469,0.014103,7.985378
1777844983.318012,84.884939,-14.653271,-0.458460,10.059940,-0.030006,-0.083886,-0.414580,88.184040,0.037482,4.208512
1777844983.369414,85.334400,-14.878837,-0.472745,10.055745,-0.050087,1.161055,-0.259447,88.686588,0.055572,5.562203
1777844983.418103,85.780815,-15.112073,-0.490977,10.101349,-0.062269,4.885976,0.001957,89.190140,0.065625,4.232993
1777844983.468704,86.229139,-15.357626,-0.511190,10.345647,-0.062174,5.000000,0.253885,89.701285,0.065959,4.858763
1777844983.518271,86.683379,-15.617906,-0.528873,10.595647,-0.049877,5.000000,0.260410,90.224703,0.056398,4.309796
1777844983.568795,87.144205,-15.891703,-0.542705,10.845647,-0.037263,5.000000,0.322442,90.760410,0.038342,4.886204
1777844983.618345,87.612529,-16.177287,-0.551693,11.095647,-0.021645,5.000000,0.347006,91.308380,0.013772,4.446913
1777844983.668563,88.089709,-16.472341,-0.555010,11.345647,-0.004837,5.000000,0.331456,91.868695,0.014590,4.727010
1777844983.720387,88.577405,-16.774156,-0.552481,11.595647,0.011218,5.000000,0.306669,92.441512,0.043525,6.411255
1777844983.768934,89.077181,-17.080188,-0.545297,11.845647,0.025609,5.000000,0.288638,93.026977,0.070003,5.099227
1777844983.819017,89.590892,-17.387330,-0.531661,12.095647,0.039590,5.000000,0.162267,93.625209,0.090356,5.147386
1777844983.868709,90.120214,-17.692567,-0.514052,12.345647,0.047450,5.000000,-0.054517,94.236204,0.101092,4.840404
1777844983.925087,90.665918,-17.994211,-0.496021,12.595647,0.044809,5.000000,-0.165898,94.859798,0.100321,10.784728
1777844983.968464,91.227846,-18.292146,-0.479667,12.845647,0.037030,5.000000,-0.080096,95.495770,0.087994,4.628983
1777844984.018434,91.805313,-18.587306,-0.465586,13.095647,0.033151,5.000000,-0.500000,96.143949,0.065250,4.590034
1777844984.068834,92.397156,-18.881727,-0.459129,13.345647,0.008932,5.000000,-0.500000,96.804291,0.034476,4.983744
1777844984.123161,93.000597,-19.180900,-0.462908,13.595647,-0.015287,5.000000,0.500000,97.477042,0.001914,9.315739
1777844984.173121,93.613937,-19.488233,-0.463963,13.845647,0.008126,5.000000,0.098928,98.162403,0.028455,9.272654
1777844984.219120,94.239325,-19.799420,-0.459083,14.095647,0.012813,5.000000,-0.500000,98.860195,0.061143,5.215426
1777844984.268633,94.876635,-20.114702,-0.461319,14.345647,-0.011406,5.000000,-0.500000,99.570501,0.095433,4.744170
1777844984.318588,95.522619,-20.440576,-0.474724,14.595647,-0.035625,5.000000,-0.500000,100.293738,0.123419,4.721236
1777844984.370294,96.173275,-20.784612,-0.499698,14.845647,-0.059843,5.000000,0.124453,101.030123,0.135625,6.411968
1777844984.421396,96.824856,-21.152073,-0.526684,15.000000,-0.054034,0.287967,0.500000,101.778793,0.124397,7.553442
1777844984.472714,97.469307,-21.536294,-0.546224,15.000000,-0.030584,-1.654088,0.500000,102.529119,0.090206,8.866081
1777844984.522874,98.106999,-21.928575,-0.554464,14.933836,-0.007098,-1.961704,0.500000,103.276709,0.039109,9.041919
1777844984.570135,98.739978,-22.320284,-0.551560,14.838827,0.016387,-2.983125,0.500000,104.018653,0.022240,4.785943
1777844984.622975,99.371346,-22.703691,-0.537663,14.699885,0.039872,1.713058,0.500000,104.753497,0.087723,9.137510
1777844984.670405,100.006853,-23.072961,-0.512838,14.738576,0.063357,-0.246578,0.500000,105.483211,0.152137,6.624533
1777844984.718787,100.655446,-23.423927,-0.476890,14.745844,0.086842,3.316128,0.500000,106.213721,0.211171,4.903502
1777844984.774522,101.322025,-23.748407,-0.427469,14.911650,0.111060,-1.127530,0.500000,106.946273,0.259387,10.570636
1777844984.822315,102.009464,-24.038299,-0.368332,14.899710,0.134522,5.000000,0.500000,107.681329,0.292995,8.430017
1777844984.869626,102.716035,-24.283587,-0.297602,15.000000,0.158008,5.000000,0.500000,108.415895,0.308499,5.800586
1777844984.919297,103.442302,-24.474872,-0.215096,15.000000,0.181493,5.000000,0.500000,109.151366,0.302300,5.448962
1777844984.969720,104.182543,-24.601363,-0.121003,15.000000,0.204978,5.000000,-0.265076,109.885292,0.270672,5.894455
1777844985.018616,104.931540,-24.655678,-0.025110,15.000000,0.192600,-5.000000,-0.389444,110.618915,0.211646,4.776006
1777844985.068611,105.674942,-24.642117,0.060242,14.750000,0.173736,-2.456550,-0.435654,111.347105,0.133902,4.715215
1777844985.118537,106.405667,-24.570128,0.134682,14.627172,0.152634,-0.890889,-0.457667,112.070308,0.047531,4.705638
1777844985.168468,107.125600,-24.448570,0.198324,14.582628,0.130466,-2.040264,-0.451282,112.795070,0.039632,4.626013
1777844985.219404,107.833690,-24.286065,0.251365,14.480615,0.108607,-2.677305,-0.440355,113.522388,0.120532,5.483502
1777844985.269214,108.527583,-24.090551,0.295943,14.353120,0.087943,-3.198293,-0.464179,114.249541,0.190397,5.417859
1777844985.318770,109.206504,-23.869964,0.330309,14.198415,0.066142,-1.161964,-0.486949,114.973376,0.246001,4.856452
1777844985.374102,109.873908,-23.632309,0.352314,14.140317,0.042556,-0.345112,-0.466945,115.693691,0.284106,9.610482
1777844985.419952,110.534818,-23.383444,0.365906,14.114893,0.020644,-1.673841,-0.486283,116.410964,0.303990,5.941689
1777844985.468637,111.191741,-23.129634,0.369381,14.044488,-0.002196,-2.575679,-0.483629,117.123705,0.306502,4.788223
1777844985.519690,111.844483,-22.879571,0.360799,13.915704,-0.025621,-1.281582,-0.454808,117.827509,0.291510,5.880384
1777844985.568634,112.495189,-22.639459,0.344254,13.838684,-0.046964,-3.483743,-0.455875,118.521716,0.260701,4.790197
1777844985.618883,113.145386,-22.415903,0.316664,13.664497,-0.069046,-0.797789,-0.491922,119.205882,0.216038,4.996110
1777844985.669313,113.797377,-22.215187,0.279105,13.624607,-0.092873,-1.904572,-0.465614,119.881559,0.160101,5.426192
1777844985.718913,114.454296,-22.042299,0.233609,13.540447,-0.114723,-3.026818,-0.485688,120.552981,0.097475,5.054493
1777844985.768856,115.113211,-21.904613,0.176884,13.389106,-0.138248,-2.246396,-0.450449,121.219451,0.033855,5.015461
1777844985.818627,115.772773,-21.808519,0.111086,13.276786,-0.160067,-2.447069,-0.434815,121.883324,0.024107,4.765335
1777844985.868672,116.431564,-21.759309,0.036699,13.154433,-0.181128,-2.432652,-0.410715,122.547234,0.069630,4.821935
1777844985.921858,117.086053,-21.761843,-0.045697,13.032800,-0.201022,-2.197592,-0.496804,123.210755,0.097711,8.068254
1777844985.968119,117.732031,-21.819761,-0.135232,12.920570,-0.224330,-2.959764,-0.464163,123.871808,0.105919,4.300793
1777844986.018138,118.363181,-21.937608,-0.235373,12.772582,-0.246813,-1.623682,-0.280034,124.526593,0.097194,4.336274
1777844986.068330,118.973273,-22.118340,-0.341488,12.691397,-0.260377,5.000000,0.183559,125.173368,0.077115,4.504100
1777844986.118428,119.564585,-22.364553,-0.447051,12.941397,-0.251486,4.279131,0.303350,125.820978,0.049363,4.588816
1777844986.168834,120.137402,-22.676268,-0.548734,13.155354,-0.236792,-2.860834,0.448878,126.476068,0.015325,4.942516
1777844986.218470,120.678585,-23.043393,-0.642008,13.012312,-0.215050,-2.505629,0.437224,127.128896,0.022132,4.531305
1777844986.268393,121.180174,-23.452543,-0.725155,12.887031,-0.193872,-2.567088,0.437314,127.771878,0.060204,4.611282
1777844986.318663,121.643687,-23.895304,-0.798550,12.758676,-0.172689,-2.597693,0.438725,128.406593,0.096407,4.834659
1777844986.368288,122.071425,-24.364060,-0.862404,12.628792,-0.151439,-2.607739,0.439725,129.034136,0.128493,4.461463
1777844986.418220,122.466615,-24.852260,-0.916928,12.498405,-0.130139,-2.644910,0.443871,129.655485,0.154668,4.392601
1777844986.469797,122.833086,-25.354293,-0.962284,12.366159,-0.108639,-2.659471,0.446724,130.271323,0.173646,5.990540
1777844986.521956,123.174541,-25.865739,-1.000259,12.233331,-0.087678,-3.218728,0.471811,130.882283,0.183720,8.090872
1777844986.579360,123.494913,-26.382336,-1.029343,12.077988,-0.065518,-3.163566,0.474576,131.488144,0.183267,11.264557
1777844986.627840,123.798050,-26.899998,-1.051081,11.918706,-0.044622,-4.140145,0.500000,132.087707,0.171178,13.935177
1777844986.671599,124.088191,-27.415102,-1.062780,11.721465,-0.021096,-2.797675,0.500000,132.679622,0.147375,7.703299
1777844986.719056,124.370093,-27.924240,-1.065691,11.568156,0.002388,-2.667114,0.498859,133.262525,0.113037,5.151130
1777844986.775775,124.649888,-28.426657,-1.058364,11.434800,0.026551,-1.863467,0.460904,133.837895,0.070144,11.892970
1777844986.826835,124.931946,-28.920879,-1.044397,11.333591,0.048181,-2.329298,0.500000,134.405910,0.020534,12.881258
1777844986.877276,125.220224,-29.405598,-1.022384,11.221784,0.071662,-2.175023,0.500000,134.967094,0.033589,13.312379
1777844986.928493,125.518020,-29.877820,-0.992215,11.111490,0.095147,-2.090095,0.500000,135.520804,0.088871,14.598928
1777844986.976930,125.828754,-30.335129,-0.954014,11.006136,0.118632,-1.983592,0.500000,136.067624,0.141614,13.063132
1777844987.028154,126.155415,-30.774789,-0.907879,10.905891,0.142117,-1.902026,0.500000,136.608301,0.187803,14.255674
1777844987.070984,126.500542,-31.193757,-0.853892,10.809974,0.165602,-0.755192,0.447861,137.143670,0.223218,7.141383
1777844987.126671,126.866667,-31.589261,-0.792494,10.760747,0.186643,2.083164,-0.472002,137.675228,0.243653,12.793495
1777844987.174587,127.257019,-31.961351,-0.732068,10.836521,0.164560,-1.836433,-0.480062,138.207360,0.246417,10.684676
1777844987.219420,127.669242,-32.312071,-0.679478,10.783895,0.142010,-1.647528,-0.465373,138.741742,0.234122,5.642825
1777844987.275084,128.094635,-32.639816,-0.635007,10.699630,0.120150,-1.685171,-0.465954,139.272436,0.210412,11.200656
1777844987.324653,128.529578,-32.947659,-0.598384,10.615748,0.098264,-1.695426,-0.469336,139.799670,0.178671,10.800133
