time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845854.119337,27.776434,-2.222723,-0.088793,15.000000,0.004583,5.000000,-0.103927,27.875925,0.000051,15.072085
1777845854.170525,28.524772,-2.288807,-0.087862,15.000000,-0.000278,5.000000,0.205313,28.627175,0.000109,16.207296
1777845854.217464,29.273170,-2.354202,-0.085484,15.000000,0.009335,5.000000,-0.229706,29.378424,0.000204,13.216523
1777845854.268173,30.021765,-2.417310,-0.083814,15.000000,-0.001412,5.000000,0.386276,30.129674,0.000207,13.893892
1777845854.317180,30.770446,-2.479374,-0.079775,15.000000,0.016672,5.000000,-0.477595,30.880924,0.000356,12.949419
1777845854.369776,31.519437,-2.537585,-0.077620,15.000000,-0.005677,3.998240,0.500000,31.632174,0.000432,15.481767
1777845854.408773,32.268253,-2.595465,-0.074282,15.000000,0.017713,0.730418,0.164599,32.383218,0.001505,4.545331
1777845854.468039,33.016649,-2.647148,-0.063062,15.000000,0.025685,5.000000,-0.500000,33.133391,0.000938,13.798214
1777845854.517554,33.766384,-2.691318,-0.056977,15.000000,0.002256,5.000000,-0.059726,33.884424,0.002892,13.307135
1777845854.566853,34.516424,-2.733936,-0.056782,15.000000,-0.000593,3.912059,0.500000,34.635698,0.003215,12.607884
1777845854.618308,35.266319,-2.775229,-0.050892,15.000000,0.022841,-5.000000,0.500000,35.386728,0.000974,14.040850
1777845854.666830,36.011800,-2.807669,-0.033795,14.800000,0.046327,5.000000,-0.500000,36.132895,0.003090,12.579368
1777845854.717587,36.753316,-2.825989,-0.017958,14.950000,0.022937,-4.712752,-0.500000,36.874618,0.001491,13.333787
1777845854.768982,37.499217,-2.836821,-0.013367,14.811490,-0.000551,5.000000,0.500000,37.620631,0.005579,14.689119
1777845854.814562,38.241618,-2.845489,-0.007633,14.964362,0.022839,-5.000000,0.500000,38.363136,0.002599,10.335183
1777845854.866449,38.987503,-2.845660,0.009463,14.800000,0.046327,-3.809507,-0.060767,39.109013,0.002210,12.194134
1777845854.919131,39.722043,-2.830868,0.030489,14.597620,0.043526,5.000000,-0.500000,39.843670,0.002844,11.030898
1777845854.958879,40.453655,-2.802531,0.044663,14.759525,0.020081,5.000000,0.334915,40.575807,0.000908,4.619441
1777845855.017375,41.196881,-2.764100,0.059779,15.000000,0.036303,5.000000,-0.282302,41.320019,0.000778,13.120442
1777845855.067720,41.946420,-2.713516,0.073654,15.000000,0.023087,4.648630,0.442388,42.071259,0.000681,13.478381
1777845855.115459,42.695139,-2.652879,0.090064,15.000000,0.043796,4.559597,-0.500000,42.822413,0.002211,11.228130
1777845855.164904,43.442623,-2.578883,0.104900,15.000000,0.020402,3.972866,0.054835,43.573530,0.001526,10.661137
1777845855.217139,44.189113,-2.496526,0.115162,15.000000,0.022922,5.000000,0.199200,44.324525,0.002797,12.916962
1777845855.265088,44.934776,-2.405548,0.128584,15.000000,0.032267,1.826804,-0.499999,45.075676,0.004704,10.875048
1777845855.317084,45.678621,-2.304977,0.137840,15.000000,0.008849,4.583336,0.349041,45.826247,0.004781,12.843987
1777845855.366062,46.422153,-2.199287,0.146234,15.000000,0.025160,-1.559877,-0.500000,46.577215,0.005948,11.812969
1777845855.417265,47.162681,-2.087086,0.152144,14.937605,0.001759,-4.024975,-0.291515,47.326172,0.004461,12.999924
1777845855.469843,47.897144,-1.975060,0.149271,14.761007,-0.011956,3.580927,0.444743,48.069126,0.004213,15.512414
1777845855.509272,48.628157,-1.865995,0.149006,14.863995,0.008864,-5.000000,-0.500000,48.808241,0.005841,5.051746
1777845855.570316,49.357075,-1.757494,0.144870,14.613995,-0.015354,-5.000000,-0.359835,49.545223,0.004418,16.010907
1777845855.617816,50.074436,-1.656426,0.133457,14.363995,-0.032246,-1.680818,-0.033333,50.269705,0.002561,13.554296
1777845855.668422,50.783373,-1.566656,0.118334,14.246762,-0.033843,-2.244699,-0.229757,50.984340,0.001881,14.089280
1777845855.719834,51.488870,-1.488832,0.100385,14.140166,-0.044615,-0.234063,-0.114402,51.694151,0.001051,15.525288
1777845855.767126,52.191815,-1.425447,0.078984,14.108356,-0.050000,-0.271842,-0.188181,52.399974,0.000169,12.901614
1777845855.817634,52.895306,-1.378183,0.054362,14.095142,-0.058831,0.933843,-0.085360,53.105056,0.001046,13.381073
1777845855.869012,53.600078,-1.349390,0.026938,14.129777,-0.062851,1.152743,-0.135537,53.810389,0.002259,14.736353
1777845855.916830,54.307829,-1.340693,-0.002955,14.185225,-0.069212,2.147356,-0.032999,54.518129,0.003649,12.597276
1777845855.967186,55.019172,-1.354037,-0.034696,14.282647,-0.070772,2.375383,-0.088956,55.229486,0.004944,12.919435
1777845856.017427,55.735200,-1.390705,-0.068033,14.399136,-0.074944,3.089444,0.023933,55.946293,0.006357,13.165156
1777845856.059083,56.456037,-1.452273,-0.102261,14.546467,-0.073831,3.182556,-0.056975,56.669549,0.007566,4.858169
1777845856.117402,57.182058,-1.539677,-0.137549,14.705595,-0.076591,3.591577,0.124779,57.400564,0.008687,13.152193
1777845856.166686,57.912730,-1.653918,-0.172061,14.881084,-0.070744,3.500473,-0.100370,58.139833,0.009422,12.431534
1777845856.216575,58.647582,-1.794680,-0.206937,15.000000,-0.075437,3.355297,0.261752,58.887735,0.010544,12.294200
1777845856.266687,59.379644,-1.961430,-0.239745,15.000000,-0.063178,3.592799,-0.201610,59.638222,0.011042,12.418833
1777845856.317121,60.106111,-2.151232,-0.272334,15.000000,-0.072602,1.887169,0.479222,60.388738,0.012132,12.840891
1777845856.367007,60.825763,-2.364304,-0.301106,15.000000,-0.050159,3.578021,-0.445405,61.138939,0.011928,12.728632
1777845856.416969,61.539674,-2.596695,-0.330426,15.000000,-0.070990,-1.665679,0.500000,61.889400,0.013023,12.710337
1777845856.467368,62.244247,-2.850294,-0.358184,14.933373,-0.047598,-5.000000,0.469407,62.637937,0.010800,13.120211
1777845856.515820,62.936610,-3.116874,-0.374751,14.716716,-0.025544,3.487360,-0.500000,63.379625,0.010029,11.575787
1777845856.567176,63.619752,-3.391739,-0.392651,14.806210,-0.048937,-0.555484,-0.409357,64.115747,0.014077,12.899616
1777845856.609021,64.300941,-3.684434,-0.420865,14.818865,-0.068176,-5.000000,0.500000,64.856901,0.015160,4.782520
1777845856.665573,64.967669,-3.993020,-0.444430,14.568865,-0.043957,-5.000000,0.500000,65.591367,0.008365,11.349644
1777845856.716140,65.617131,-4.308856,-0.458596,14.318865,-0.020495,-5.000000,0.500000,66.313443,0.001657,11.891174
1777845856.765536,66.252636,-4.624764,-0.461875,14.068865,0.002990,0.029445,-0.100790,67.023161,0.008947,11.275213
1777845856.816579,66.880499,-4.937002,-0.461578,14.020043,-0.001687,2.358463,-0.500000,67.724465,0.009016,12.334199
1777845856.870425,67.509151,-5.251431,-0.468159,14.114676,-0.025136,0.294711,-0.004867,68.427408,0.004604,16.127389
1777845856.919367,68.138259,-5.574093,-0.479635,14.150049,-0.025412,3.396156,0.500000,69.134455,0.002208,11.127331
1777845856.965247,68.767172,-5.904347,-0.485233,14.288842,-0.001974,3.185012,-0.097083,69.844819,0.002381,11.015189
1777845857.017921,69.402507,-6.239932,-0.487149,14.450204,-0.006476,3.572283,-0.200226,70.563343,0.000750,13.653532
1777845857.066938,70.043988,-6.581605,-0.492570,14.624945,-0.015872,2.639742,0.387996,71.290140,0.001282,12.681724
1777845857.116737,70.690790,-6.930637,-0.495328,14.766258,0.002296,3.485309,-0.411484,72.025102,0.001657,12.493532
1777845857.161632,71.343527,-7.284087,-0.499176,14.932068,-0.016954,1.492584,0.500000,72.767386,0.002772,7.418626
1777845857.218704,72.000432,-7.642809,-0.498801,15.000000,0.007265,3.113640,-0.464888,73.515850,0.002608,14.438268
1777845857.268063,72.659658,-8.001929,-0.501016,15.000000,-0.014503,0.114985,0.500000,74.266542,0.004192,13.804180
1777845857.316750,73.317051,-8.363319,-0.501882,15.000000,0.008889,3.651079,-0.500000,75.016718,0.003556,12.515602
1777845857.368260,73.975309,-8.724289,-0.503683,15.000000,-0.014498,0.781500,0.500000,75.767452,0.004061,13.994421
1777845857.418236,74.631874,-9.087513,-0.504559,15.000000,0.008889,1.965799,-0.104326,76.517788,0.001889,13.965569
1777845857.467525,75.289448,-9.449098,-0.501467,15.000000,0.004049,3.839016,-0.234654,77.268220,0.001559,13.268993
1777845857.517475,75.947881,-9.810022,-0.502473,15.000000,-0.006962,2.795181,0.377512,78.019087,0.001993,13.226309
1777845857.568383,76.605744,-10.171744,-0.501190,15.000000,0.010711,4.235110,-0.499997,78.769838,0.001134,14.085833
1777845857.618301,77.264621,-10.532108,-0.502158,15.000000,-0.012689,2.942480,0.500000,79.520825,0.001591,14.038370
1777845857.667615,77.922299,-10.894270,-0.502171,15.000000,0.010699,4.080234,-0.123145,80.271622,0.000466,13.344481
1777845857.711211,78.581331,-11.254300,-0.498446,15.000000,0.004977,5.000000,-0.300626,81.022585,0.000333,6.984101
1777845857.767303,79.240868,-11.614003,-0.501159,15.000000,-0.009585,5.000000,0.500000,81.773835,0.000055,12.969437
1777845857.817811,79.899593,-11.975193,-0.499587,15.000000,0.013838,5.000000,-0.500000,82.525083,0.001448,13.569240
1777845857.867741,80.559554,-12.334119,-0.499029,15.000000,-0.009550,5.000000,0.429066,83.276332,0.000490,13.483405
1777845857.916557,81.218927,-12.694123,-0.498422,15.000000,0.010512,5.000000,-0.500000,84.027582,0.000791,12.194454
1777845857.967405,81.879017,-13.052812,-0.499468,15.000000,-0.012882,5.000000,0.483293,84.778830,0.000450,13.133804
1777845858.017565,82.538021,-13.413492,-0.499779,15.000000,0.009722,5.000000,-0.499990,85.530080,0.000450,13.300685
1777845858.066678,83.197559,-13.773194,-0.501187,15.000000,-0.013666,5.000000,0.500000,86.281330,0.000030,12.347231
1777845858.116852,83.855898,-14.135086,-0.501666,15.000000,0.009721,5.000000,-0.190938,87.032577,0.001864,12.451853
1777845858.168337,84.515187,-14.495246,-0.499245,15.000000,0.000821,5.000000,-0.164690,87.783828,0.001447,14.069482
1777845858.214295,85.174571,-14.855230,-0.500950,15.000000,-0.006919,5.000000,0.273586,88.535078,0.000522,10.068074
1777845858.264353,85.833286,-15.216437,-0.500910,15.000000,0.005890,5.000000,-0.380907,89.286328,0.000652,10.124814
1777845858.316101,86.492239,-15.577212,-0.502734,15.000000,-0.011938,5.000000,0.499999,90.037577,0.000066,11.836406
1777845858.366578,87.150175,-15.939836,-0.502353,15.000000,0.011461,5.000000,-0.500000,90.788827,0.000964,12.307675
1777845858.418149,87.808936,-16.300960,-0.502927,15.000000,-0.011926,-3.008926,0.408019,91.540076,0.000115,13.869406
1777845858.466134,88.463683,-16.662311,-0.503721,14.879643,0.007149,-5.000000,-0.380264,92.287919,0.000490,11.819436
1777845858.517286,89.110683,-17.018629,-0.504861,14.649554,-0.010634,-5.000000,0.415610,93.026547,0.000081,13.024859
1777845858.565107,89.745961,-17.370521,-0.504918,14.399554,0.008809,-5.000000,-0.500000,93.752774,0.000591,10.877698
1777845858.616941,90.370713,-17.715617,-0.506668,14.149554,-0.014587,-5.000000,0.419035,94.466501,0.000154,12.699303
1777845858.668512,90.983216,-18.057027,-0.508476,13.899554,0.005006,-5.000000,-0.117562,95.167728,0.001257,14.230941
1777845858.718633,91.585064,-18.391878,-0.507503,13.649554,-0.000463,-5.000000,0.207491,95.856457,0.001570,14.346817
1777845858.767249,92.176255,-18.720171,-0.505432,13.399554,0.009251,-5.000000,-0.230342,96.532685,0.000868,12.942891
1777845858.816795,92.757381,-19.040838,-0.503989,13.149554,-0.001526,-5.000000,0.054130,97.196406,0.001951,12.532496
1777845858.866903,93.327582,-19.355430,-0.504100,12.899554,0.000988,-5.000000,-0.154385,97.847626,0.004947,12.630547
1777845858.920342,93.886768,-19.664111,-0.505303,12.649554,-0.006242,-5.000000,0.031243,98.486350,0.007717,11.780296
1777845858.965213,94.434381,-19.967889,-0.507501,12.399554,-0.004793,-5.000000,-0.017292,99.112582,0.008841,10.922573
1777845859.015122,94.970462,-20.266684,-0.509534,12.149554,-0.005600,-3.976811,0.224714,99.726320,0.008089,10.875981
1777845859.065241,95.495919,-20.560546,-0.509458,11.940481,0.004931,-1.614902,0.047299,100.328375,0.005492,10.935216
1777845859.115693,96.014756,-20.849641,-0.507086,11.836117,0.007171,3.620926,0.181001,100.922320,0.002414,11.436486
1777845859.164859,96.534538,-21.137102,-0.502598,11.964805,0.015659,5.000000,-0.020449,101.516290,0.000787,10.610978
1777845859.216074,97.064589,-21.426417,-0.496757,12.201014,0.014718,5.000000,0.138379,102.120142,0.003448,11.784201
1777845859.266218,97.607368,-21.718333,-0.489593,12.451014,0.021202,5.000000,0.175453,102.736403,0.006107,11.943669
1777845859.318249,98.051308,-21.952771,-0.481618,12.651014,0.028905,-1.230990,0.500000,103.238390,0.008000,14.018430
1777845859.365113,98.730539,-22.300494,-0.462197,12.701775,0.052393,1.342392,-0.134876,104.001347,0.008785,10.849955
1777845859.417727,99.302313,-22.578091,-0.442334,12.743160,0.046118,-2.109694,-0.500000,104.636845,0.004643,13.431649
1777845859.464962,99.879235,-22.845944,-0.428970,12.672197,0.022666,-1.245490,-0.280699,105.272867,0.000749,10.735816
1777845859.516767,100.454599,-23.106626,-0.422915,12.601280,0.009459,-5.000000,0.500000,105.904550,0.000220,12.506560
1777845859.565359,101.025868,-23.361387,-0.414086,12.388825,0.032871,-5.000000,0.500000,106.529850,0.010375,11.086017
1777845859.614798,101.589193,-23.603583,-0.396127,12.138825,0.056358,-0.976671,0.500000,107.142252,0.028248,10.534562
1777845859.665151,102.149175,-23.829647,-0.369394,12.049758,0.079843,5.000000,0.500000,107.744530,0.050128,10.877867
1777845859.715931,102.717958,-24.038788,-0.333446,12.239992,0.103328,0.610380,0.500000,108.347873,0.073576,11.668870
1777845859.765508,103.303053,-24.227204,-0.287727,12.314407,0.126813,5.000000,0.500000,108.958656,0.096135,11.246751
1777845859.815414,103.901983,-24.387130,-0.232203,12.520511,0.150298,5.000000,0.500000,109.573436,0.114774,11.171515
1777845859.865944,104.521533,-24.512757,-0.165929,12.770511,0.173782,5.000000,0.500000,110.199339,0.126302,11.694324
1777845859.917032,105.160856,-24.595169,-0.088427,13.020511,0.197267,5.000000,0.317890,110.836956,0.126428,12.797613
1777845859.970867,105.817242,-24.625069,-0.001293,13.270511,0.212216,-5.000000,-0.500000,111.486873,0.110223,16.589055
1777845860.018445,106.478229,-24.597115,0.083653,13.120511,0.188808,-5.000000,-0.500000,112.141979,0.075774,14.157931
1777845860.067413,107.123089,-24.518522,0.156850,12.870511,0.165320,-5.000000,-0.500000,112.786921,0.029888,13.156337
1777845860.118419,107.748933,-24.398896,0.218880,12.620511,0.141836,-4.990682,-0.500000,113.421885,0.020840,14.153659
1777845860.164739,108.354915,-24.247058,0.270192,12.370883,0.118351,5.000000,-0.479961,114.047090,0.071246,10.502961
1777845860.219139,108.948917,-24.068517,0.311930,12.520977,0.095805,-3.050032,-0.500000,114.670315,0.118020,14.829718
1777845860.267659,109.541112,-23.866110,0.344823,12.448975,0.072322,1.286964,-0.500000,115.301142,0.158841,13.404329
1777845860.313560,110.123882,-23.648444,0.368178,12.469954,0.048838,0.526731,-0.500000,115.929298,0.190424,9.344722
1777845860.367195,110.704704,-23.419017,0.382291,12.503892,0.025353,-2.297742,-0.500000,116.559741,0.211773,12.910174
1777845860.418060,111.282498,-23.184449,0.387088,12.417250,0.001868,-0.795124,-0.500000,117.188256,0.221993,13.780258
1777845860.467346,111.856178,-22.951447,0.382613,12.362468,-0.021617,0.461967,-0.500000,117.810614,0.220659,13.098133
1777845860.508893,112.430964,-22.724058,0.368918,12.372995,-0.045102,-0.389802,-0.500000,118.429681,0.207724,4.686924
1777845860.567731,113.010078,-22.507882,0.344224,12.353505,-0.069321,2.177068,-0.497663,119.046319,0.182811,13.473233
1777845860.619200,113.596092,-22.307848,0.311752,12.436690,-0.092673,-0.042404,-0.500000,119.661763,0.147101,14.752055
1777845860.668777,114.192520,-22.128767,0.269703,12.456764,-0.116158,-0.691046,-0.500000,120.279177,0.102640,14.482721
1777845860.718523,114.796143,-21.977872,0.218283,12.428698,-0.139643,-0.114928,-0.500000,120.895917,0.052844,14.263702
1777845860.768764,115.406036,-21.861291,0.157515,12.417191,-0.163128,0.405814,-0.500000,121.513210,0.002328,14.492410
1777845860.817029,116.022321,-21.784886,0.087217,12.432274,-0.186613,1.109679,-0.500000,122.134398,0.043895,12.781128
1777845860.867413,116.644116,-21.754917,0.007118,12.480719,-0.210098,1.350042,-0.500000,122.762124,0.081458,13.153858
1777845860.919565,117.269090,-21.778049,-0.083120,12.545818,-0.233583,0.993173,-0.500000,123.397640,0.107679,11.612456
1777845860.967081,117.892016,-21.861006,-0.183715,12.599045,-0.257067,0.143530,-0.500000,124.039764,0.122352,12.837618
1777845861.018268,118.504419,-22.009669,-0.294658,12.614718,-0.280552,2.500880,0.500000,124.685403,0.128318,14.023043
1777845861.058742,119.098366,-22.227066,-0.404934,12.716189,-0.257162,0.736794,0.323597,125.333631,0.129512,4.530047
1777845861.116796,119.669761,-22.507401,-0.506306,12.753028,-0.241488,-1.937620,0.440494,125.984879,0.122787,12.541618
1777845861.166137,120.210623,-22.842385,-0.600917,12.682892,-0.220824,-2.874990,0.479335,126.633333,0.108579,11.870363
1777845861.215917,120.714987,-23.221209,-0.685540,12.548516,-0.198313,-3.343789,0.473850,127.273113,0.088921,11.621263
1777845861.267345,121.182083,-23.633934,-0.759942,12.386014,-0.176055,-3.571311,0.472032,127.902238,0.065982,13.062388
1777845861.314990,121.613484,-24.072013,-0.824386,12.209724,-0.153884,-3.661137,0.471563,128.520237,0.041990,10.741481
1777845861.366814,122.012136,-24.528260,-0.879162,12.027565,-0.131735,-3.642854,0.472574,129.127355,0.018854,12.553256
1777845861.416270,122.381809,-24.996737,-0.924564,11.845240,-0.109538,-3.552770,0.475347,129.724159,0.002011,12.009609
1777845861.467030,122.659512,-25.377060,-0.954329,11.702228,-0.088652,-3.647792,0.396161,130.194639,0.016439,12.756715
1777845861.516062,123.051183,-25.951943,-0.989386,11.485261,-0.069947,-4.691379,0.500000,130.889456,0.033398,11.785977
1777845861.565922,123.358281,-26.430786,-1.009931,11.261128,-0.046475,-3.819385,0.500000,131.457872,0.041502,11.623072
1777845861.608132,123.651837,-26.905194,-1.021717,11.061439,-0.022990,-3.307092,0.500000,132.015681,0.043808,3.941734
1777845861.668290,123.937608,-27.373881,-1.023558,10.896084,0.001229,-2.482968,0.500000,132.564861,0.041305,13.983870
1777845861.717053,124.220029,-27.835699,-1.018636,10.763695,0.024691,-2.799601,0.500000,133.106621,0.034543,12.789947
1777845861.766989,124.503114,-28.289460,-1.005752,10.626881,0.048176,-2.581266,0.500000,133.641879,0.024465,12.706419
1777845861.816804,124.790060,-28.732694,-0.985139,10.495634,0.071661,-2.425326,0.500000,134.170174,0.012816,12.512752
1777845861.869157,125.084158,-29.163551,-0.956951,10.372808,0.095146,-2.259150,0.499993,134.691910,0.001777,14.930672
1777845861.917536,125.388347,-29.580000,-0.921320,10.258189,0.118630,3.710087,-0.500000,135.207518,0.006096,13.260976
1777845861.964073,125.707115,-29.984281,-0.886565,10.384001,0.095240,3.302333,-0.071088,135.722139,0.009298,9.800915
1777845862.014946,126.044296,-30.384719,-0.855535,10.553195,0.091858,3.638288,0.161452,136.245341,0.011008,10.682611
1777845862.066337,126.399592,-30.780729,-0.822996,10.731750,0.099420,3.443781,-0.219217,136.777037,0.012138,12.027443
1777845862.114206,126.773965,-31.171214,-0.790677,10.905884,0.089161,3.440512,-0.044882,137.317638,0.012037,9.944284
