time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777899946.552780,-15.510443,28.811330,-0.260025,15.000000,-0.111161,5.000000,-0.363374,912.343745,0.006526,11.542711
1777899946.604115,-14.790251,28.597925,-0.317844,15.000000,-0.128200,5.000000,-0.027343,913.094592,0.007164,13.010448
1777899946.653406,-14.084341,28.341238,-0.379779,15.000000,-0.129517,5.000000,-0.477600,913.845387,0.007219,12.221671
1777899946.703822,-13.396305,28.039971,-0.447933,15.000000,-0.151906,5.000000,0.014610,914.596105,0.008096,12.615502
1777899946.749850,-12.731657,27.690159,-0.520906,15.000000,-0.151268,5.000000,-0.457407,915.346754,0.008052,8.708528
1777899946.804381,-12.094946,27.291807,-0.599413,15.000000,-0.172706,5.000000,-0.012627,916.097313,0.009142,13.187636
1777899946.852284,-11.493064,26.842601,-0.682915,15.000000,-0.173343,5.000000,-0.358063,916.847759,0.009720,11.216856
1777899946.909705,-10.931483,26.343966,-0.771011,15.000000,-0.190127,5.000000,0.128060,917.598073,0.011119,18.506663
1777899946.954097,-10.417379,25.796533,-0.861945,15.000000,-0.184629,5.000000,-0.257990,918.348268,0.011701,12.856078
1777899947.006851,-9.954961,25.204803,-0.954249,15.000000,-0.196694,5.000000,0.262729,919.098348,0.013197,15.605561
1777899947.055845,-9.549691,24.572554,-1.046003,15.000000,-0.184405,5.000000,-0.263585,919.848311,0.014279,14.626896
1777899947.102612,-9.203363,23.906197,-1.138273,15.000000,-0.196734,5.000000,0.500000,920.598116,0.016705,11.435503
1777899947.152294,-8.919973,23.210713,-1.227013,15.000000,-0.173323,5.000000,0.017037,921.347823,0.017685,11.204055
1777899947.205409,-8.696455,22.493711,-1.310157,15.000000,-0.172474,5.000000,0.104683,922.097441,0.020457,14.185598
1777899947.252330,-8.532917,21.760691,-1.391916,15.000000,-0.167567,5.000000,0.427662,922.846910,0.023330,11.182249
1777899947.302898,-8.427926,21.016991,-1.467141,15.000000,-0.147510,5.000000,0.079917,923.596348,0.024854,11.696961
1777899947.355421,-8.376433,20.267660,-1.536882,15.000000,-0.143723,4.990659,0.500000,924.345828,0.026379,14.243818
1777899947.404895,-8.375403,19.516535,-1.599593,15.000000,-0.120279,3.371445,0.333662,925.095434,0.026362,13.784400
1777899947.449373,-8.417590,18.766885,-1.652894,15.000000,-0.104590,5.000000,0.172950,925.844909,0.026867,8.261516
1777899947.505465,-8.497356,18.020036,-1.700705,15.000000,-0.096452,-1.709419,0.471433,926.594812,0.027470,14.265829
1777899947.553744,-8.610047,17.279731,-1.740811,14.931623,-0.074337,-5.000000,0.430818,927.342657,0.026273,12.581606
1777899947.605973,-8.747104,16.550717,-1.770485,14.714529,-0.054097,-5.000000,0.325594,928.083692,0.024751,14.795457
1777899947.657956,-8.899840,15.837423,-1.791542,14.464529,-0.038794,-5.000000,0.243488,928.812616,0.024225,12.663394
1777899947.704625,-9.062342,15.139112,-1.806257,14.214529,-0.027350,-5.000000,0.041607,929.529222,0.024556,13.407163
1777899947.755375,-9.230747,14.455064,-1.817950,13.964529,-0.025377,-5.000000,0.500000,930.233500,0.024076,14.176955
1777899947.806151,-9.402591,13.784766,-1.823413,13.714529,-0.001936,-5.000000,0.500000,930.925439,0.020129,14.942425
1777899947.854315,-9.571501,13.126619,-1.818544,13.464529,0.021550,-5.000000,0.500000,931.604989,0.014452,13.183847
1777899947.905527,-9.730953,12.478990,-1.803816,13.214529,0.045035,-5.000000,0.081547,932.272092,0.009204,14.336067
1777899947.952977,-9.875888,11.840774,-1.784091,12.964529,0.048905,-5.000000,0.500000,932.926695,0.005231,11.755600
1777899948.001020,-10.004477,11.211826,-1.758841,12.714529,0.072349,-5.000000,0.500000,933.568725,0.000316,9.953533
1777899948.053133,-10.112131,10.591655,-1.724556,12.464529,0.095835,-5.000000,0.500000,934.198085,0.005212,11.958215
1777899948.103275,-10.194107,9.980197,-1.681667,12.214529,0.119319,-5.000000,0.500000,934.814692,0.010628,12.057264
1777899948.152669,-10.246161,9.378033,-1.630501,11.964529,0.142804,-5.000000,0.500000,935.418490,0.015354,11.442514
1777899948.202122,-10.264550,8.786429,-1.571378,11.714529,0.166289,-5.000000,0.323190,936.009477,0.018761,10.927891
1777899948.253629,-10.246392,8.207340,-1.506351,11.464529,0.181486,-2.804044,0.044781,936.587718,0.020301,12.417638
1777899948.301695,-10.190895,7.641427,-1.439586,11.302367,0.183615,-5.000000,0.211425,937.155065,0.020782,10.546201
1777899948.351401,-10.099041,7.089267,-1.371555,11.074327,0.193529,-5.000000,0.500000,937.713391,0.022274,10.198660
1777899948.400988,-9.971712,6.556939,-1.298708,10.824327,0.216987,-5.000000,0.098174,938.259126,0.024763,9.761061
1777899948.451463,-9.808618,6.047574,-1.222818,10.574327,0.221637,-3.307820,-0.015310,938.792206,0.026094,10.253133
1777899948.500769,-9.611736,5.562294,-1.147995,10.392014,0.220928,-5.000000,-0.198863,939.314093,0.026171,9.594939
1777899948.545743,-9.384047,5.101473,-1.076444,10.158936,0.211604,-1.209673,0.273053,939.826310,0.025919,4.588097
1777899948.602202,-9.127998,4.664663,-1.004106,10.098452,0.224830,-2.643854,-0.498373,940.330906,0.025720,11.004640
1777899948.653915,-8.843694,4.250729,-0.935458,9.980601,0.201482,-5.000000,-0.340809,940.831444,0.024371,12.765627
1777899948.700805,-8.538465,3.862608,-0.874379,9.754163,0.185458,2.565873,0.500000,941.323707,0.024071,9.641739
1777899948.752782,-8.214608,3.498320,-0.812191,9.806798,0.208864,1.333365,-0.500000,941.809677,0.025309,11.576612
1777899948.801934,-7.864599,3.151862,-0.750033,9.885791,0.185476,-5.000000,-0.500000,942.300717,0.025078,10.648888
1777899948.852405,-7.496285,2.827426,-0.695805,9.699125,0.161988,1.836671,0.272906,942.790190,0.024858,11.296146
1777899948.901308,-7.116836,2.526776,-0.643418,9.722592,0.174733,2.799265,-0.142197,943.273014,0.025907,10.103505
1777899948.952605,-6.717699,2.244031,-0.589715,9.852929,0.168096,2.644657,-0.382646,943.760888,0.025972,11.445528
1777899949.003953,-6.298547,1.978894,-0.539517,9.986708,0.150145,-2.697950,-0.090126,944.255690,0.024451,12.733610
1777899949.052050,-5.865073,1.733080,-0.492475,9.905236,0.145883,-1.797430,-0.500000,944.753006,0.021932,10.852236
1777899949.095672,-5.426086,1.509654,-0.450661,9.806360,0.122438,-1.250483,-0.362935,945.244772,0.018288,4.545816
1777899949.153554,-4.982497,1.304501,-0.416521,9.743835,0.104858,-0.774855,-0.118533,945.732883,0.015495,12.402521
1777899949.201469,-4.534985,1.114978,-0.385036,9.700336,0.099284,-0.866408,-0.404081,946.218372,0.014458,10.369084
1777899949.251397,-4.083908,0.939631,-0.357693,9.657932,0.080332,-1.266393,-0.409823,946.701874,0.015147,10.205161
1777899949.301654,-3.631031,0.776139,-0.336418,9.598612,0.061082,2.246895,0.500000,947.182857,0.018940,10.437315
1777899949.351990,-3.175207,0.622102,-0.313818,9.675824,0.084481,-2.241636,0.500000,947.663342,0.026456,10.771886
1777899949.402084,-2.713721,0.479586,-0.283748,9.608627,0.107969,-1.583989,0.500000,948.145525,0.033932,10.901598
1777899949.452415,-2.252409,0.353898,-0.246767,9.522851,0.131453,-1.575505,0.500000,948.622840,0.036831,11.189012
1777899949.500726,-1.790290,0.247851,-0.202897,9.443991,0.154938,-0.769354,-0.500000,949.096228,0.030990,9.547429
1777899949.553225,-1.327118,0.163223,-0.160070,9.397462,0.131548,-1.685231,-0.500000,949.566297,0.013644,12.010853
1777899949.600837,-0.863654,0.097118,-0.124739,9.322359,0.108060,-1.270601,-0.500000,950.033874,0.013927,9.643562
1777899949.648904,-0.402132,0.046145,-0.096698,9.254683,0.084575,-1.195645,-0.500000,950.494499,0.055290,5.554179
1777899949.702735,0.057381,0.006356,-0.077090,9.194901,0.060357,-0.395308,-0.500000,0.066781,0.029991,11.546180
1777899949.751407,0.515160,-0.025507,-0.063313,9.167132,0.036895,-0.661475,-0.500000,0.525661,0.026976,10.221768
1777899949.801859,0.972008,-0.052573,-0.056442,9.136720,0.013409,-0.600874,-0.500000,0.983245,0.019192,10.658944
1777899949.850627,1.427358,-0.077971,-0.056395,9.106070,-0.010076,-0.571714,-0.500000,1.439205,0.009927,9.557659
1777899949.900398,1.881140,-0.104805,-0.063129,9.077193,-0.033560,3.537462,0.394681,1.893714,0.002340,9.289485
1777899949.952839,2.336543,-0.135418,-0.069964,9.212974,-0.015107,2.986070,0.235334,2.350130,0.001430,11.699068
1777899950.003471,2.799983,-0.168649,-0.072543,9.367792,-0.004036,3.299124,-0.059941,2.814758,0.003023,12.359434
1777899950.053250,3.271088,-0.203228,-0.074181,9.529617,-0.006824,3.385807,0.088735,3.287131,0.003693,12.101287
1777899950.103601,3.750411,-0.239250,-0.075571,9.698041,-0.002671,3.425646,0.069101,3.767805,0.003415,12.488624
1777899950.152001,4.238172,-0.276294,-0.075825,9.868925,0.000577,3.532532,-0.005832,4.256971,0.002648,10.786922
1777899950.195181,4.734559,-0.313962,-0.075679,10.044482,0.000310,3.565039,0.007408,4.754785,0.001857,4.038348
1777899950.253696,5.239792,-0.352228,-0.075494,10.222734,0.000669,3.572854,-0.001227,5.261464,0.001145,12.407152
1777899950.304111,5.753927,-0.391061,-0.075285,10.401299,0.000612,3.573339,-0.008041,5.777063,0.000586,12.910642
1777899950.353401,6.276976,-0.430471,-0.075151,10.579961,0.000235,3.571863,-0.007154,6.301594,0.000207,12.272106
1777899950.401932,6.808934,-0.470514,-0.075136,10.758569,-0.000101,3.571221,-0.006569,6.835058,0.000011,10.755509
1777899950.453940,7.349795,-0.511248,-0.075231,10.937136,-0.000410,3.571504,-0.005954,7.377451,0.000119,12.794193
1777899950.500454,7.899553,-0.552735,-0.075430,11.115709,-0.000690,3.572748,-0.004033,7.928772,0.000136,9.267961
1777899950.552820,8.458205,-0.595030,-0.075714,11.294334,-0.000879,3.574615,-0.003347,8.489023,0.000118,11.627906
1777899950.605902,9.025751,-0.638181,-0.076064,11.473046,-0.001037,3.577399,-0.002318,9.058207,0.000068,14.678572
1777899950.654091,9.602194,-0.682227,-0.076468,11.651888,-0.001146,3.581582,-0.001835,9.636330,0.000017,12.823233
1777899950.703003,10.187538,-0.727203,-0.076913,11.830925,-0.001232,3.588008,-0.001568,10.223399,0.000030,11.813314
1777899950.746547,10.781793,-0.773141,-0.077395,12.010261,-0.001305,3.597801,-0.001261,10.819427,0.000072,5.407085
1777899950.803965,11.384980,-0.820075,-0.077913,12.190151,-0.001367,3.612209,-0.000896,11.424438,0.000099,12.845690
1777899950.851900,11.997121,-0.868031,-0.078455,12.370618,-0.001409,3.632645,-0.001565,12.038454,0.000123,10.706828
1777899950.904188,12.618253,-0.917040,-0.079029,12.552046,-0.001482,3.660743,-0.000536,12.661516,0.000137,13.009743
1777899950.953501,13.248431,-0.967136,-0.079630,12.734802,-0.001507,3.699800,-0.000868,13.293682,0.000151,12.322278
1777899951.003463,13.887730,-1.018351,-0.080253,12.919401,-0.001548,3.752404,-0.000463,13.935029,0.000159,12.297453
1777899951.053658,14.536256,-1.070719,-0.080898,13.106495,-0.001570,3.817112,-0.000585,14.585666,0.000171,12.419022
1777899951.101902,15.194146,-1.124276,-0.081562,13.296704,-0.001597,3.890466,-0.000071,15.245733,0.000180,10.723106
1777899951.151546,15.861567,-1.179061,-0.082242,13.490494,-0.001601,3.967769,0.000229,15.915398,0.000186,10.416156
1777899951.201562,16.538701,-1.235111,-0.082930,13.688109,-0.001590,4.043099,0.000800,16.594847,0.000189,10.413571
1777899951.253217,17.225737,-1.292457,-0.083617,13.889511,-0.001552,4.107968,0.000653,17.284273,0.000192,12.009186
1777899951.300445,17.922854,-1.351124,-0.084299,14.094260,-0.001522,4.153949,0.000345,17.983854,0.000194,9.251126
1777899951.352649,18.630197,-1.411137,-0.084980,14.301498,-0.001506,4.176141,0.000333,18.693738,0.000199,11.423185
1777899951.402497,19.347862,-1.472520,-0.085665,14.510083,-0.001490,4.173952,0.000798,19.414023,0.000194,11.246805
1777899951.452742,20.075884,-1.535290,-0.086346,14.718803,-0.001452,4.154891,0.000503,20.144746,0.000174,11.661714
1777899951.502785,20.814243,-1.599456,-0.087023,14.926738,-0.001429,4.136682,0.000108,20.885888,0.000152,11.569118
1777899951.551762,21.561368,-1.664894,-0.087702,15.000000,-0.001424,4.143848,-0.000342,21.635873,0.000134,10.546581
1777899951.602248,22.309495,-1.730932,-0.088385,15.000000,-0.001440,4.168137,0.002100,22.386909,0.000111,11.070944
1777899951.656499,23.057582,-1.797477,-0.089046,15.000000,-0.001341,4.220144,0.004223,23.137950,0.000069,11.387661
1777899951.702873,23.805638,-1.864494,-0.089633,15.000000,-0.001143,4.308610,0.009063,23.889002,0.000017,11.696177
1777899951.753673,24.553680,-1.931902,-0.090065,15.000000,-0.000718,4.436971,0.009174,24.640075,0.000025,12.370260
1777899951.803516,25.301729,-1.999559,-0.090291,15.000000,-0.000287,4.604137,0.014116,25.391177,0.000025,12.334202
1777899951.845881,26.049811,-2.067297,-0.090251,15.000000,0.000376,4.810823,0.011749,26.142320,0.000010,4.757961
1777899951.903028,26.797968,-2.134876,-0.089873,15.000000,0.000945,5.000000,0.016133,26.893523,0.000025,11.828623
1777899951.953126,27.546196,-2.202085,-0.089221,15.000000,0.001702,5.000000,0.027060,27.644763,0.000030,11.935870
1777899952.002671,28.294492,-2.268640,-0.088070,15.000000,0.002972,5.000000,0.018545,28.396013,0.000002,11.460768
1777899952.052473,29.042882,-2.334129,-0.086416,15.000000,0.003843,5.000000,0.034817,29.147263,0.000010,11.314096
1777899952.102223,29.791397,-2.398180,-0.084147,15.000000,0.005477,5.000000,0.011710,29.898513,0.000015,10.941004
1777899952.154073,30.540073,-2.460304,-0.081379,15.000000,0.006029,5.000000,0.048854,30.649763,0.000034,12.913388
1777899952.202640,31.288935,-2.520154,-0.077896,15.000000,0.008321,5.000000,0.010494,31.401013,0.000006,11.531582
1777899952.253692,32.038024,-2.577091,-0.073783,15.000000,0.008817,5.000000,0.081287,32.152263,0.000025,12.521751
1777899952.303260,32.787361,-2.630659,-0.068569,15.000000,0.012628,5.000000,-0.012718,32.903513,0.000031,12.161737
1777899952.352647,33.536994,-2.679899,-0.062680,15.000000,0.012040,5.000000,0.113265,33.654764,0.000131,11.540492
1777899952.402148,34.286919,-2.724478,-0.055539,15.000000,0.017348,5.000000,-0.069148,34.406014,0.000123,10.979388
1777899952.452313,35.037165,-2.763261,-0.048087,15.000000,0.014118,5.000000,0.202705,35.157266,0.000321,11.181178
1777899952.502855,35.787687,-2.796270,-0.038865,15.000000,0.023612,5.000000,-0.149331,35.908517,0.000074,11.661746
1777899952.552731,36.538506,-2.821634,-0.029390,15.000000,0.016633,5.000000,0.364799,36.659767,0.000001,11.591812
1777899952.601829,37.289534,-2.839698,-0.016984,15.000000,0.033717,5.000000,-0.367271,37.411011,0.000611,10.744911
1777899952.652647,38.040740,-2.847425,-0.005338,15.000000,0.016538,3.675923,0.500000,38.162259,0.000097,11.423423
1777899952.702733,38.791718,-2.847080,0.008629,15.000000,0.039938,5.000000,-0.211025,38.913233,0.001360,11.567129
1777899952.752813,39.542779,-2.833981,0.025218,15.000000,0.030096,5.000000,0.044229,39.664395,0.001177,11.617257
1777899952.802994,40.293625,-2.809550,0.040061,15.000000,0.032147,5.000000,0.012022,40.415627,0.001201,11.872634
1777899952.852811,41.044010,-2.773664,0.055564,15.000000,0.032716,5.000000,-0.000615,41.166856,0.001508,11.680461
1777899952.902822,41.793745,-2.726091,0.071170,15.000000,0.032688,5.000000,-0.020235,41.918077,0.002005,11.636585
1777899952.953828,42.542651,-2.666887,0.086516,15.000000,0.031739,5.000000,-0.037734,42.669291,0.002622,12.663461
1777899953.000289,43.290582,-2.596419,0.101187,15.000000,0.029969,5.000000,-0.059847,43.420497,0.003267,9.133130
1777899953.053147,44.037441,-2.515369,0.114734,15.000000,0.027160,4.934595,-0.075165,44.171699,0.003843,11.989984
1777899953.104196,44.783189,-2.424756,0.126745,15.000000,0.023631,4.387917,-0.096910,44.922887,0.004333,13.007891
1777899953.154767,45.527776,-2.325900,0.136796,15.000000,0.019081,3.786199,-0.107310,45.673966,0.004728,13.574175
1777899953.204371,46.271307,-2.220426,0.144541,15.000000,0.014041,3.037403,-0.133302,46.424906,0.005001,13.254861
1777899953.254790,47.013967,-2.110191,0.149556,15.000000,0.007783,2.274244,-0.142673,47.175678,0.005090,13.565074
1777899953.304984,47.756050,-1.997400,0.151465,15.000000,0.001082,1.267362,-0.176559,47.926276,0.005031,13.772493
1777899953.354825,48.497877,-1.884510,0.149759,15.000000,-0.007208,0.411701,-0.177604,48.676652,0.004798,13.613065
1777899953.404367,49.239895,-1.774391,0.144083,15.000000,-0.015550,-0.650815,-0.206509,49.426825,0.004451,13.169911
1777899953.455056,49.982105,-1.670130,0.134085,14.973967,-0.025247,-1.099410,-0.183479,50.176367,0.003934,13.865653
1777899953.495894,50.723570,-1.575188,0.119784,14.923483,-0.033867,-1.631442,-0.200261,50.923945,0.003303,4.771413
1777899953.555678,51.463160,-1.493176,0.100418,14.841911,-0.043567,-1.023464,-0.074915,51.668136,0.002816,14.494503
1777899953.603353,52.200700,-1.426716,0.078978,14.784658,-0.047088,-2.940807,-0.310557,52.408734,0.002122,12.181188
1777899953.658176,52.935458,-1.377578,0.053154,14.656791,-0.061653,0.709786,0.029731,53.145184,0.000433,12.984409
1777899953.702481,53.666964,-1.349134,0.024735,14.655774,-0.060289,-0.844021,-0.273844,53.877258,0.000927,11.294244
1777899953.748559,54.399332,-1.342047,-0.006641,14.629111,-0.073122,2.358366,0.121270,54.609625,0.002917,7.402277
1777899953.804822,55.133512,-1.358871,-0.038780,14.747030,-0.067248,0.972405,-0.331687,55.343902,0.004597,13.682688
1777899953.853569,55.871511,-1.400121,-0.074434,14.809509,-0.082790,3.629650,0.375476,56.082886,0.006913,12.404235
1777899953.904061,56.612101,-1.468930,-0.109081,14.964419,-0.065222,1.612126,-0.495775,56.826442,0.007784,12.824862
1777899953.955051,57.356213,-1.563551,-0.146241,15.000000,-0.088424,2.831826,0.500000,57.576267,0.009844,13.861348
1777899954.003675,58.096561,-1.687229,-0.182418,15.000000,-0.065036,1.794835,0.027696,58.326576,0.009148,12.565078
1777899954.048967,58.832409,-1.834657,-0.212961,15.000000,-0.063687,3.593488,-0.414366,59.076746,0.010381,7.812836
1777899954.103363,59.563321,-2.006553,-0.250410,15.000000,-0.083758,-1.392301,0.500000,59.827265,0.011848,12.160822
1777899954.153233,60.285516,-2.205251,-0.284201,14.944308,-0.060341,-5.000000,0.499999,60.575994,0.009124,12.015888
1777899954.203061,60.995697,-2.422181,-0.306430,14.730385,-0.036854,3.549937,-0.500000,61.318346,0.007863,11.837234
1777899954.254913,61.696094,-2.651852,-0.329644,14.822382,-0.060244,0.512738,-0.414846,62.055184,0.011966,13.711120
1777899954.302474,62.395260,-2.903550,-0.363351,14.878391,-0.079740,-5.000000,0.500000,62.797976,0.013755,11.293512
1777899954.351489,63.082499,-3.178286,-0.394909,14.683519,-0.056342,-5.000000,0.500000,63.537847,0.007105,10.204044
1777899954.401832,63.751241,-3.465763,-0.414846,14.433519,-0.032854,-5.000000,0.500000,64.265660,0.002907,10.734086
1777899954.453051,64.404368,-3.757749,-0.423769,14.183519,-0.009369,-1.334438,-0.021519,64.981166,0.009909,11.964056
1777899954.502395,65.047181,-4.049344,-0.428089,14.080141,-0.010331,2.241659,-0.500000,65.687173,0.009412,11.198575
