time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844617.191370,225.659257,-77.772215,2.586954,10.000000,0.014872,0.000000,-0.009663,327.245607,0.000464,10.550496
1777844617.240493,225.233599,-77.509890,2.591595,10.000000,0.014419,-0.000000,-0.009694,327.745605,0.000487,9.757571
1777844617.290613,224.806746,-77.249513,2.596091,10.000000,0.013963,0.000000,-0.009719,328.245602,0.000507,9.842884
1777844617.340612,224.378745,-76.991027,2.600442,10.000000,0.013507,0.000000,-0.009736,328.745600,0.000528,9.803752
1777844617.391268,223.949643,-76.734374,2.604648,10.000000,0.013049,0.000000,-0.009742,329.245598,0.000549,10.503766
1777844617.441109,223.519483,-76.479497,2.608709,10.000000,0.012592,0.000000,-0.009736,329.745595,0.000572,10.375337
1777844617.489711,223.088311,-76.226337,2.612625,10.000000,0.012135,0.000000,-0.009721,330.245593,0.000594,8.995156
1777844617.539926,222.656168,-75.974837,2.616395,10.000000,0.011678,0.000000,-0.009710,330.745591,0.000612,9.199635
1777844617.591416,222.223098,-75.724936,2.620021,10.000000,0.011222,0.000000,-0.009720,331.245589,0.000617,10.675803
1777844617.640457,221.789143,-75.476576,2.623502,10.000000,0.010765,0.000000,-0.009756,331.745586,0.000613,9.712861
1777844617.691360,221.354344,-75.229696,2.626837,10.000000,0.010307,0.000000,-0.009828,332.245584,0.000603,10.562791
1777844617.740882,220.918742,-74.984236,2.630027,10.000000,0.009845,0.000000,-0.009945,332.745582,0.000585,10.103942
1777844617.790690,220.482378,-74.740134,2.633069,10.000000,0.009378,0.000000,-0.010105,333.245581,0.000561,9.816305
1777844617.841170,220.045290,-74.497329,2.635961,10.000000,0.008904,0.000000,-0.010301,333.745579,0.000541,10.430977
1777844617.890375,219.607521,-74.255755,2.638701,10.000000,0.008420,0.000000,-0.010527,334.245578,0.000523,9.655867
1777844617.941303,219.169110,-74.015348,2.641285,10.000000,0.007925,0.000000,-0.010776,334.745576,0.000509,10.434844
1777844617.992029,218.730098,-73.776040,2.643711,10.000000,0.007419,0.000000,-0.011035,335.245575,0.000500,11.250507
1777844618.037572,218.290526,-73.537762,2.645973,10.000000,0.006901,0.000000,-0.011295,335.745574,0.000500,6.844965
1777844618.091929,217.850436,-73.300442,2.648069,10.000000,0.006371,0.000000,-0.011546,336.245573,0.000507,11.158683
1777844618.141346,217.409869,-73.064008,2.649994,10.000000,0.005828,0.000000,-0.011781,336.745572,0.000518,10.583982
1777844618.192573,216.968869,-72.828384,2.651746,10.000000,0.005275,0.000000,-0.011991,337.245571,0.000535,11.799708
1777844618.240370,216.527477,-72.593494,2.653319,10.000000,0.004712,0.000000,-0.012173,337.745570,0.000557,9.591547
1777844618.289935,216.085738,-72.359259,2.654713,10.000000,0.004140,0.000000,-0.012328,338.245569,0.000581,9.151701
1777844618.340839,215.643693,-72.125600,2.655923,10.000000,0.003561,0.000000,-0.012457,338.745568,0.000601,10.017868
1777844618.390589,215.201388,-71.892435,2.656949,10.000000,0.002976,0.000000,-0.012564,339.245568,0.000620,9.835093
1777844618.441597,214.758865,-71.659682,2.657788,10.000000,0.002386,0.000000,-0.012650,339.745567,0.000635,10.828152
1777844618.492072,214.316169,-71.427259,2.658439,10.000000,0.001792,0.000000,-0.012719,340.245567,0.000647,11.313177
1777844618.540257,213.873344,-71.195083,2.658900,10.000000,0.001194,0.000000,-0.012770,340.745567,0.000656,9.487076
1777844618.585359,213.430434,-70.963069,2.659172,10.000000,0.000594,0.000000,-0.012805,341.245566,0.000664,4.625043
1777844618.640695,212.987488,-70.731123,2.659216,10.000000,-0.000026,0.000000,-0.012218,341.745566,0.000681,9.972367
1777844618.691382,212.544549,-70.499164,2.659106,10.000000,-0.000599,0.000000,-0.012537,342.245566,0.000706,10.574340
1777844618.743114,212.101657,-70.267115,2.658811,10.000000,-0.001188,0.000000,-0.012683,342.745567,0.000728,12.351132
1777844618.790759,211.658855,-70.034894,2.658327,10.000000,-0.001784,0.000000,-0.012736,343.245567,0.000747,10.027810
1777844618.840843,211.216188,-69.802417,2.657653,10.000000,-0.002382,0.000000,-0.012718,343.745567,0.000760,10.125827
1777844618.892003,210.773699,-69.569600,2.656790,10.000000,-0.002979,0.000000,-0.012637,344.245568,0.000769,11.233718
1777844618.942351,210.331434,-69.336359,2.655738,10.000000,-0.003573,0.000000,-0.012501,344.745569,0.000775,11.523519
1777844618.992521,209.889436,-69.102611,2.654498,10.000000,-0.004160,0.000000,-0.012311,345.245570,0.000780,11.744243
1777844619.044417,209.447750,-68.868275,2.653074,10.000000,-0.004738,0.000000,-0.012069,345.745571,0.000786,9.894487
1777844619.092709,209.006420,-68.633269,2.651468,10.000000,-0.005305,0.000000,-0.011777,346.245572,0.000791,11.862826
1777844619.136232,208.565489,-68.397516,2.649685,10.000000,-0.005858,0.000000,-0.011437,346.745574,0.000796,5.547936
1777844619.191753,208.124999,-68.160939,2.647729,10.000000,-0.006396,0.000000,-0.011050,347.245575,0.000801,11.013486
1777844619.243416,207.684993,-67.923463,2.645605,10.000000,-0.006915,0.000000,-0.010621,347.745577,0.000804,12.624558
1777844619.292313,207.245512,-67.685018,2.643320,10.000000,-0.007414,0.000000,-0.010153,348.245579,0.000805,11.553174
1777844619.342456,206.806595,-67.445535,2.640881,10.000000,-0.007890,0.000000,-0.009649,348.745581,0.000804,11.706247
1777844619.394600,206.368282,-67.204950,2.638295,10.000000,-0.008344,0.000000,-0.009113,349.245583,0.000802,13.723761
1777844619.442400,205.930609,-66.963201,2.635569,10.000000,-0.008772,0.000000,-0.008555,349.745585,0.000796,11.659274
1777844619.492489,205.493614,-66.720231,2.632713,10.000000,-0.009174,0.000000,-0.007981,350.245587,0.000784,11.745968
1777844619.541332,205.057329,-66.475986,2.629733,10.000000,-0.009549,0.000000,-0.007396,350.745589,0.000768,10.584993
1777844619.591882,204.621788,-66.230418,2.626639,10.000000,-0.009896,0.000000,-0.006805,351.245592,0.000750,11.114813
1777844619.642170,204.187022,-65.983479,2.623440,10.000000,-0.010216,0.000000,-0.006214,351.745594,0.000729,11.406093
1777844619.690074,203.753061,-65.735130,2.620145,10.000000,-0.010508,0.000000,-0.005627,352.245596,0.000706,9.340017
1777844619.742616,203.319931,-65.485333,2.616761,10.000000,-0.010772,-0.000000,-0.005052,352.745599,0.000679,11.883711
1777844619.792749,202.887660,-65.234054,2.613299,10.000000,-0.011009,0.000000,-0.004499,353.245601,0.000646,11.965614
1777844619.841008,202.456270,-64.981265,2.609766,10.000000,-0.011221,0.000000,-0.003971,353.745603,0.000608,10.259358
1777844619.891517,202.025784,-64.726939,2.606170,10.000000,-0.011407,0.000000,-0.003471,354.245605,0.000570,10.673213
1777844619.941835,201.596223,-64.471054,2.602519,10.000000,-0.011570,-0.000000,-0.003003,354.745607,0.000529,11.057921
1777844619.992080,201.167605,-64.213593,2.598821,10.000000,-0.011711,0.000000,-0.002573,355.245609,0.000485,11.326537
1777844620.040085,200.739948,-63.954539,2.595081,10.000000,-0.011832,0.000000,-0.002185,355.745611,0.000438,9.351620
1777844620.090011,200.313267,-63.693879,2.591306,10.000000,-0.011935,0.000000,-0.001837,356.245612,0.000389,9.225002
1777844620.142122,199.887578,-63.431605,2.587501,10.000000,-0.012021,-0.000000,-0.001522,356.745614,0.000345,11.345659
1777844620.190564,199.462892,-63.167707,2.583672,10.000000,-0.012093,0.000000,-0.001233,357.245615,0.000306,9.820453
1777844620.239366,199.039223,-62.902180,2.579823,10.000000,-0.012151,0.000000,-0.000963,357.745616,0.000273,8.637720
1777844620.291068,198.616582,-62.635021,2.575957,10.000000,-0.012196,0.000000,-0.000706,358.245617,0.000246,10.330054
1777844620.342588,198.194978,-62.366227,2.572079,10.000000,-0.012229,0.000000,-0.000457,358.745618,0.000224,11.818787
1777844620.392625,197.774421,-62.095799,2.568193,10.000000,-0.012251,0.000000,-0.000215,359.245618,0.000206,11.758196
1777844620.440362,197.354919,-61.823737,2.564302,10.000000,-0.012261,0.000000,0.000022,359.745619,0.000191,9.601543
1777844620.491179,196.936480,-61.550044,2.560409,10.000000,-0.012260,0.000000,0.000253,360.245620,0.000177,10.411329
1777844620.538124,196.519108,-61.274725,2.556519,10.000000,-0.012248,0.000000,0.000479,360.745620,0.000165,7.431262
1777844620.591990,196.102810,-60.997785,2.552635,10.000000,-0.012225,0.000000,0.000694,361.245621,0.000153,11.133444
1777844620.640511,195.687589,-60.719233,2.548759,10.000000,-0.012193,0.000000,0.000892,361.745622,0.000138,9.688952
1777844620.690929,195.273450,-60.439075,2.544896,10.000000,-0.012151,0.000000,0.001065,362.245622,0.000118,10.151087
1777844620.740799,194.860394,-60.157323,2.541047,10.000000,-0.012101,0.000000,0.001207,362.745622,0.000094,10.035174
1777844620.785892,194.448423,-59.873986,2.537216,10.000000,-0.012044,0.000000,0.001315,363.245623,0.000067,5.091688
1777844620.841235,194.037538,-59.589077,2.533403,10.000000,-0.011982,0.000000,0.001389,363.745623,0.000040,10.379893
1777844620.890367,193.627740,-59.302607,2.529610,10.000000,-0.011917,0.000000,0.001432,364.245623,0.000013,9.638406
1777844620.941814,193.219027,-59.014590,2.525839,10.000000,-0.011850,0.000000,0.001445,364.745623,0.000013,11.000792
1777844620.992792,192.811401,-58.725037,2.522089,10.000000,-0.011782,0.000000,0.001426,365.245623,0.000039,12.033201
1777844621.043396,192.404861,-58.433962,2.518361,10.000000,-0.011715,0.000000,0.001382,365.745622,0.000063,8.603067
1777844621.091386,191.999405,-58.141378,2.514653,10.000000,-0.011650,0.000000,0.001319,366.245622,0.000083,10.644989
1777844621.140934,191.595034,-57.847297,2.510966,10.000000,-0.011588,0.000000,0.001244,366.745622,0.000099,10.167427
1777844621.190212,191.191747,-57.551730,2.507297,10.000000,-0.011530,0.000000,0.001160,367.245621,0.000110,9.487682
1777844621.241667,190.789545,-57.254690,2.503646,10.000000,-0.011475,0.000000,0.001071,367.745621,0.000120,10.914549
1777844621.291880,190.388427,-56.956187,2.500012,10.000000,-0.011425,0.000000,0.000984,368.245620,0.000126,11.062581
1777844621.341819,189.988394,-56.656231,2.496394,10.000000,-0.011379,0.000000,0.000905,368.745620,0.000127,11.080446
1777844621.393507,189.589448,-56.354832,2.492789,10.000000,-0.011336,0.000000,0.000840,369.245619,0.000125,12.783150
1777844621.445435,189.191588,-56.052000,2.489197,10.000000,-0.011297,0.000000,0.000798,369.745619,0.000116,14.683130
1777844621.493138,188.794817,-55.747743,2.485615,10.000000,-0.011262,0.000000,0.000836,370.245619,0.000100,12.324396
1777844621.544965,188.399136,-55.442069,2.482047,10.000000,-0.011222,0.000000,0.000826,370.745618,0.000080,14.196614
1777844621.590025,188.004547,-55.134988,2.478491,10.000000,-0.011183,0.000000,0.000866,371.245618,0.000056,9.231993
1777844621.640444,187.611050,-54.826508,2.474948,10.000000,-0.011143,0.000000,0.000944,371.745618,0.000031,9.669520
1777844621.689377,187.218646,-54.516638,2.471418,10.000000,-0.011098,0.000000,0.001056,372.245618,0.000005,8.702053
1777844621.742514,186.827337,-54.205388,2.467904,10.000000,-0.011049,0.000000,0.001193,372.745618,0.000017,11.646368
1777844621.791487,186.437121,-53.892768,2.464406,10.000000,-0.010993,0.000000,0.001343,373.245618,0.000034,10.707129
1777844621.840734,186.047998,-53.578789,2.460927,10.000000,-0.010930,0.000000,0.001492,373.745618,0.000042,10.008930
1777844621.892774,185.659966,-53.263462,2.457470,10.000000,-0.010860,0.000000,0.001623,374.245618,0.000040,12.000350
1777844621.934450,185.273023,-52.946799,2.454036,10.000000,-0.010783,0.000000,0.001711,374.745618,0.000021,3.755013
1777844621.992597,184.887165,-52.628816,2.450632,10.000000,-0.010701,0.000000,0.001653,375.245618,0.000019,11.823498
1777844622.043525,184.502389,-52.309525,2.447248,10.000000,-0.010623,0.000000,0.001633,375.745618,0.000082,12.684570
1777844622.091537,184.118691,-51.988938,2.443890,10.000000,-0.010546,0.000000,0.001498,376.245617,0.000161,10.804299
1777844622.141890,183.736068,-51.667070,2.440554,10.000000,-0.010476,0.000000,0.001273,376.745616,0.000246,11.146664
1777844622.191889,183.354517,-51.343930,2.437239,10.000000,-0.010416,0.000000,0.001005,377.245616,0.000315,11.057308
1777844622.242134,182.974037,-51.019531,2.433941,10.000000,-0.010369,0.000000,0.000764,377.745614,0.000345,11.373229
1777844622.292469,182.594627,-50.693882,2.430655,10.000000,-0.010333,0.000000,0.000626,378.245613,0.000318,11.696704
1777844622.342143,182.216287,-50.366989,2.427380,10.000000,-0.010304,0.000000,0.000654,378.745612,0.000234,11.348009
1777844622.392850,181.839018,-50.038861,2.424115,10.000000,-0.010273,0.000000,0.000869,379.245612,0.000110,12.074408
1777844622.439381,181.462821,-49.709505,2.420861,10.000000,-0.010232,0.000000,0.001259,379.745612,0.000025,8.691023
1777844622.487664,181.087695,-49.378929,2.417623,10.000000,-0.010173,0.000000,0.001777,380.245612,0.000146,6.989275
1777844622.544369,180.713638,-49.047145,2.414408,10.000000,-0.010090,0.000000,0.002358,380.745612,0.000229,13.611584
1777844622.595457,180.340645,-48.714165,2.411224,10.000000,-0.009979,0.000000,0.002924,381.245613,0.000262,14.563563
1777844622.642552,179.968707,-48.380006,2.408081,10.000000,-0.009842,0.000000,0.003417,381.745614,0.000241,11.797088
1777844622.693007,179.597813,-48.044689,2.404985,10.000000,-0.009681,0.000000,0.003804,382.245615,0.000184,12.217874
1777844622.742509,179.227951,-47.708235,2.401944,10.000000,-0.009503,0.000000,0.004073,382.745615,0.000108,11.736225
1777844622.791401,178.859103,-47.370668,2.398961,10.000000,-0.009311,0.000000,0.004221,383.245615,0.000024,10.649522
1777844622.840638,178.491254,-47.032013,2.396041,10.000000,-0.009113,0.000000,0.004252,383.745615,0.000061,9.905939
1777844622.892326,178.124384,-46.692298,2.393183,10.000000,-0.008913,0.000000,0.004167,384.245615,0.000149,11.529882
1777844622.940641,177.758476,-46.351547,2.390389,10.000000,-0.008718,0.000000,0.003967,384.745614,0.000240,9.902919
1777844622.991293,177.393512,-46.009786,2.387655,10.000000,-0.008531,0.000000,0.003660,385.245613,0.000333,10.518134
1777844623.042853,177.029473,-45.667039,2.384977,10.000000,-0.008359,0.000000,0.003261,385.745612,0.000424,7.751506
1777844623.091769,176.666344,-45.323328,2.382351,10.000000,-0.008206,0.000000,0.002802,386.245611,0.000505,11.042059
1777844623.142275,176.304111,-44.978673,2.379769,10.000000,-0.008074,0.000000,0.002327,386.745610,0.000562,11.482266
1777844623.191736,175.942762,-44.633091,2.377225,10.000000,-0.007965,0.000000,0.001882,387.245608,0.000590,10.976975
1777844623.242499,175.582288,-44.286596,2.374713,10.000000,-0.007877,0.000000,0.001515,387.745607,0.000586,11.740202
1777844623.290800,175.222681,-43.939202,2.372225,10.000000,-0.007806,0.000000,0.001264,388.245605,0.000552,10.048162
1777844623.342831,174.863936,-43.590918,2.369758,10.000000,-0.007746,0.000000,0.001165,388.745604,0.000491,12.054444
1777844623.392015,174.506048,-43.241753,2.367308,10.000000,-0.007691,0.000000,0.001246,389.245603,0.000407,11.273603
1777844623.439819,174.149013,-42.891716,2.364877,10.000000,-0.007633,0.000000,0.001529,389.745602,0.000302,9.030939
1777844623.492806,173.792827,-42.540815,2.362467,10.000000,-0.007561,0.000000,0.002031,390.245602,0.000179,12.028621
1777844623.540817,173.437483,-42.189062,2.360083,10.000000,-0.007466,0.000000,0.002759,390.745601,0.000041,10.037234
1777844623.588934,173.082973,-41.836468,2.357736,10.000000,-0.007336,0.000000,0.003710,391.245601,0.000105,8.191427
1777844623.642906,172.729283,-41.483052,2.355438,10.000000,-0.007162,0.000000,0.004867,391.745602,0.000253,12.090121
1777844623.692394,172.376395,-41.128834,2.353205,10.000000,-0.006934,0.000000,0.006189,392.245602,0.000390,11.615113
1777844623.742604,172.024284,-40.773844,2.351056,10.000000,-0.006643,0.000000,0.007608,392.745603,0.000497,11.837458
1777844623.792262,171.672920,-40.418115,2.349011,10.000000,-0.006286,0.000000,0.009019,393.245605,0.000547,11.465884
1777844623.841655,171.322263,-40.061689,2.347091,10.000000,-0.005862,0.000000,0.010307,393.745606,0.000515,10.933539
1777844623.893196,170.972265,-39.704616,2.345317,10.000000,-0.005378,0.000000,0.011362,394.245607,0.000393,12.438140
1777844623.942168,170.622873,-39.346950,2.343705,10.000000,-0.004845,0.000000,0.012120,394.745607,0.000198,11.426660
1777844623.992058,170.274026,-38.988751,2.342268,10.000000,-0.004276,0.000000,0.012561,395.245607,0.000038,11.311580
1777844624.042172,169.925662,-38.630084,2.341017,10.000000,-0.003686,0.000000,0.012705,395.745607,0.000283,11.325926
1777844624.091908,169.577713,-38.271013,2.339954,10.000000,-0.003089,0.000000,0.012599,396.245606,0.000512,11.165475
1777844624.140587,169.230112,-37.911606,2.339079,10.000000,-0.002497,0.000000,0.012305,396.745606,0.000709,9.860788
1777844624.187962,168.882792,-37.551927,2.338390,10.000000,-0.001919,0.000000,0.011890,397.245605,0.000862,7.238868
1777844624.240532,168.535687,-37.192041,2.337881,10.000000,-0.001361,0.000000,0.011422,397.745605,0.000968,9.779780
1777844624.290713,168.188735,-36.832008,2.337545,10.000000,-0.000824,0.000000,0.010959,398.245605,0.001029,9.948345
1777844624.342081,167.841872,-36.471888,2.337376,10.000000,-0.000309,0.000000,0.010551,398.745605,0.001051,11.278795
1777844624.392379,167.495042,-36.111737,2.337367,10.000000,0.000186,0.000000,0.010232,399.245605,0.001041,11.602404
1777844624.442324,167.148187,-35.751610,2.337512,10.000000,0.000667,-0.000000,0.010022,399.745605,0.001010,11.534372
1777844624.491689,166.801252,-35.391559,2.337808,10.000000,0.001138,-0.000000,0.009929,400.245605,0.000969,10.928471
1777844624.540458,166.454184,-35.031637,2.338253,10.000000,0.001604,-0.000000,0.009951,400.745606,0.000927,9.642653
1777844624.591922,166.106929,-34.671896,2.338846,10.000000,0.002071,-0.000000,0.010081,401.245606,0.000890,11.160797
1777844624.641346,165.759435,-34.312386,2.339588,10.000000,0.002545,-0.000000,0.010305,401.745607,0.000866,10.592598
1777844624.691952,165.411646,-33.953160,2.340483,10.000000,0.003029,0.000000,0.010612,402.245607,0.000857,11.174208
1777844624.736367,165.063508,-33.594273,2.341534,10.000000,0.003527,0.000000,0.010996,402.745608,0.000862,5.690543
1777844624.791023,164.714964,-33.235780,2.342746,10.000000,0.004044,0.000000,0.011454,403.245609,0.000879,10.181214
1777844624.838644,164.365957,-32.877739,2.344126,10.000000,0.004582,0.000000,0.011992,403.745611,0.000905,7.956921
1777844624.893208,164.016424,-32.520210,2.345682,10.000000,0.005145,0.000000,0.012627,404.245612,0.000932,12.414014
