time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845460.329601,-110.143897,-34.038292,0.989960,13.026917,0.116360,-4.698914,-0.469681,789.167184,0.482878,10.960781
1777845460.382365,-109.801871,-33.490952,1.032716,12.791830,0.094299,-4.595966,-0.485113,789.798620,0.427404,13.619243
1777845460.430677,-109.486579,-32.941172,1.065583,12.561003,0.071515,-4.482352,-0.485329,790.421678,0.362940,12.054154
1777845460.479149,-109.192202,-32.392809,1.088804,12.335749,0.048719,-4.271398,-0.486378,791.035618,0.292174,10.492658
1777845460.531604,-108.913090,-31.848894,1.102732,12.120069,0.025874,-4.046959,-0.487301,791.640111,0.218189,12.929996
1777845460.579863,-108.643826,-31.311763,1.107689,11.915477,0.002986,-3.806515,-0.489403,792.235303,0.144346,11.242094
1777845460.630433,-108.379332,-30.783356,1.103956,11.722747,-0.020001,-3.568742,-0.498807,792.821656,0.074011,11.807659
1777845460.680708,-108.114871,-30.265399,1.091697,11.541932,-0.043429,-3.333158,-0.500000,793.399697,0.010537,12.066114
1777845460.729412,-107.846033,-29.759592,1.071070,11.372918,-0.066914,-3.108963,-0.492610,793.970038,0.042497,10.730492
1777845460.774496,-107.568798,-29.267700,1.042344,11.215228,-0.090052,1.397388,-0.230006,794.533243,0.081422,5.919868
1777845460.831351,-107.276836,-28.786929,1.007153,11.285098,-0.101193,3.721509,0.228662,795.095115,0.102934,12.712857
1777845460.881174,-106.965037,-28.312359,0.972683,11.447932,-0.090486,-3.473227,0.500000,795.662669,0.105825,12.541452
1777845460.931686,-106.636337,-27.845122,0.944547,11.346218,-0.067026,-2.908615,0.484193,796.233488,0.092176,13.029528
1777845460.981850,-106.301321,-27.392135,0.925137,11.195141,-0.044281,-2.762391,0.475285,796.796094,0.067067,13.195593
1777845461.027830,-105.963779,-26.950023,0.913936,11.055559,-0.021956,-2.574240,0.476099,797.351273,0.035532,9.219270
1777845461.080019,-105.627192,-26.515704,0.910670,10.924966,0.000406,-2.392332,0.471731,797.899674,0.002170,11.310695
1777845461.130417,-105.294725,-26.086164,0.915116,10.803530,0.022563,-2.212889,0.500000,798.442011,0.028744,11.735463
1777845461.180001,-104.969372,-25.658537,0.927329,10.691091,0.046046,-1.478786,0.455522,798.978912,0.053172,11.333806
1777845461.236708,-104.653852,-25.229746,0.947003,10.609811,0.067446,3.649740,0.084327,799.511280,0.067179,13.351239
1777845461.282093,-104.348738,-24.795234,0.970430,10.689727,0.071264,0.008915,-0.500000,800.042419,0.067773,13.402231
1777845461.330529,-104.050646,-24.349619,0.990323,10.726581,0.047839,-2.197288,-0.481990,800.578561,0.054673,11.826316
1777845461.377690,-103.760496,-23.900641,1.002228,10.638779,0.025196,-1.876473,-0.480259,801.112753,0.031684,9.040685
1777845461.431868,-103.476712,-23.453671,1.006424,10.541747,0.002639,-1.797905,-0.481942,801.641484,0.003335,13.189835
1777845461.482017,-103.195598,-23.010507,1.003052,10.451066,-0.019998,-1.649031,-0.469635,802.165435,0.026166,13.354903
1777845461.527008,-102.913730,-22.573026,0.992329,10.367126,-0.042058,-1.490930,-0.464011,802.685101,0.052797,8.411710
1777845461.581237,-102.627856,-22.142956,0.974491,10.290998,-0.063853,0.732311,-0.325142,803.201022,0.072779,12.544544
1777845461.630346,-102.334128,-21.720599,0.950748,10.305382,-0.079138,4.113062,0.028490,803.715262,0.082702,11.660037
1777845461.681751,-102.027148,-21.302276,0.924805,10.477227,-0.077832,0.586034,0.466079,804.234022,0.080264,13.079330
1777845461.730553,-101.705480,-20.885881,0.902820,10.541799,-0.055981,-1.921158,0.471018,804.759898,0.065475,11.906565
1777845461.781406,-101.376489,-20.475706,0.888285,10.470813,-0.033857,-1.617533,0.459856,805.285118,0.041673,12.741808
1777845461.829782,-101.045885,-20.072544,0.881108,10.386900,-0.012257,-1.532149,0.452727,805.805682,0.012895,11.192897
1777845461.882821,-100.716367,-19.673656,0.881021,10.309439,0.009009,-1.414947,0.453755,806.322200,0.017168,14.143761
1777845461.924204,-100.390576,-19.276546,0.887879,10.237520,0.030321,-1.310923,0.492218,806.835109,0.045006,5.633725
1777845461.973167,-100.071440,-18.878440,0.903367,10.171973,0.054163,0.308861,0.350701,807.344904,0.066664,4.577935
1777845462.023058,-99.760565,-18.475437,0.924923,10.187417,0.071150,3.883394,0.085161,807.853766,0.078570,4.460135
1777845462.073065,-99.456026,-18.061106,0.949186,10.381586,0.075275,2.698274,-0.426532,808.368005,0.078483,4.486537
1777845462.123196,-99.156253,-17.633222,0.969156,10.516500,0.054615,-1.175767,-0.450363,808.890330,0.066358,4.643801
1777845462.180521,-98.862492,-17.198885,0.982030,10.457712,0.032801,-0.755650,-0.420164,809.414277,0.045422,11.884152
1777845462.230277,-98.574607,-16.763745,0.989245,10.415728,0.013083,-1.111834,-0.451041,809.935373,0.019170,11.570566
1777845462.280244,-98.289598,-16.329339,0.989625,10.363698,-0.008100,-1.037522,-0.432122,810.454165,0.009021,11.563205
1777845462.330236,-98.004753,-15.898060,0.983205,10.311079,-0.028398,-0.933484,-0.459842,810.970343,0.035481,11.567611
1777845462.380373,-97.717106,-15.471679,0.969950,10.263364,-0.049994,-0.293918,-0.392354,811.484255,0.056689,11.698376
1777845462.430514,-97.423477,-15.051628,0.950260,10.242273,-0.068429,3.937226,-0.039432,811.996641,0.069127,11.852257
1777845462.477251,-97.119208,-14.635973,0.927433,10.396823,-0.070315,3.425009,0.288231,812.511816,0.070054,8.642232
1777845462.530789,-96.800087,-14.219923,0.906487,10.573195,-0.056806,-1.888718,0.500000,813.036111,0.058738,12.125367
1777845462.579818,-96.470761,-13.806338,0.891814,10.531896,-0.033341,-1.639092,0.464105,813.564424,0.037024,11.164932
1777845462.630487,-96.139686,-13.399621,0.884810,10.447446,-0.011538,-1.554006,0.467177,814.088146,0.008951,11.810000
1777845462.679183,-95.809806,-12.997145,0.885085,10.368894,0.010405,-1.485607,0.475254,814.607619,0.021706,10.497874
1777845462.730709,-95.483919,-12.596362,0.892625,10.293930,0.032727,-1.413095,0.472745,815.123231,0.051341,12.007893
1777845462.779700,-95.164800,-12.194837,0.907371,10.222550,0.054932,-1.321338,0.456983,815.635329,0.076424,11.030714
1777845462.830307,-94.855174,-11.790307,0.929090,10.155566,0.076397,2.140655,0.235654,816.144200,0.093557,11.644163
1777845462.881538,-94.555918,-11.378717,0.955899,10.227979,0.087487,4.341191,-0.096893,816.652710,0.099817,12.864113
1777845462.922865,-94.264340,-10.953217,0.983837,10.423033,0.082967,-0.141568,-0.495066,817.168126,0.093631,4.285271
1777845462.975189,-93.980783,-10.516181,1.005505,10.415954,0.058987,-0.841655,-0.418802,817.688452,0.076308,6.613148
1777845463.030663,-93.705800,-10.075143,1.020080,10.373872,0.038701,-0.685034,-0.413930,818.207335,0.051894,11.939865
1777845463.080790,-93.437171,-9.632515,1.029238,10.338054,0.019278,-0.940066,-0.459614,818.724154,0.023736,12.112264
1777845463.133178,-93.172106,-9.189984,1.031571,10.293601,-0.002306,-0.795864,-0.468192,819.239161,0.004765,14.480939
1777845463.179718,-92.907645,-8.749682,1.026774,10.252365,-0.024296,-0.598470,-0.495947,819.752265,0.029818,11.050526
1777845463.230636,-92.640439,-8.313199,1.014607,10.220468,-0.047588,2.911862,-0.333368,820.263956,0.047616,8.072356
1777845463.279861,-92.365779,-7.879830,0.996168,10.330958,-0.063262,5.000000,0.308659,820.777296,0.054458,11.217127
1777845463.330200,-92.077904,-7.444564,0.977789,10.560076,-0.048825,0.523718,0.500000,821.299435,0.048021,11.569672
1777845463.380388,-91.778338,-7.006534,0.965769,10.631025,-0.025356,1.551459,0.500000,821.830052,0.029786,11.720354
1777845463.429851,-91.473907,-6.568994,0.961681,10.698321,-0.001871,2.436815,0.483782,822.362550,0.003564,11.223282
1777845463.481243,-91.166821,-6.127778,0.965433,10.811308,0.020854,3.591117,0.462952,822.899165,0.026838,12.580097
1777845463.532109,-90.859177,-5.678478,0.976908,10.979321,0.042601,4.787681,0.440695,823.442463,0.057790,13.440777
1777845463.572875,-90.553007,-5.216285,0.996057,11.206739,0.063302,5.000000,0.376262,823.995520,0.085632,4.306307
1777845463.630398,-90.251382,-4.736678,1.023695,11.456739,0.081527,5.000000,0.118585,824.560822,0.105937,11.774114
1777845463.680397,-89.957798,-4.237556,1.054922,11.706739,0.087104,5.000000,-0.228104,825.138758,0.115010,11.750851
1777845463.730291,-89.674105,-3.718454,1.085501,11.956739,0.076423,5.000000,-0.258630,825.729211,0.111325,11.636963
1777845463.781160,-89.399748,-3.180284,1.112221,12.206739,0.064277,5.000000,-0.225713,826.332051,0.096193,12.507329
1777845463.831100,-89.133374,-2.624219,1.135051,12.456739,0.053672,5.000000,-0.436236,826.947273,0.071813,12.454564
1777845463.879302,-88.873151,-2.051484,1.151912,12.706739,0.033202,5.000000,-0.479609,827.574996,0.040788,10.687247
1777845463.931170,-88.615190,-1.464043,1.160249,12.956739,0.010679,5.000000,-0.494662,828.215477,0.007766,12.481671
1777845463.984164,-88.354422,-0.864185,1.159221,13.206739,-0.012554,4.373513,-0.499982,828.868982,0.021491,15.485022
1777845464.036136,-88.085241,-0.254917,1.148286,13.431680,-0.036038,5.000000,-0.143205,829.535103,0.040541,17.532728
1777845464.081120,-87.802493,0.360568,1.131492,13.669150,-0.042445,5.000000,0.404081,830.212820,0.043424,12.505933
1777845464.126072,-87.504232,0.982444,1.117442,13.919150,-0.023527,0.958175,0.500000,830.902679,0.028699,7.506242
1777845464.184403,-87.195985,1.609778,1.112870,14.007477,-0.000050,2.640845,0.456241,831.601240,0.001487,15.724438
1777845464.232459,-86.886318,2.240807,1.118268,14.122692,0.021384,1.073158,0.471712,832.303355,0.030317,13.829916
1777845464.281952,-86.580885,2.879729,1.133514,14.192027,0.043539,2.178891,0.301334,833.010782,0.058711,13.216430
1777845464.333068,-86.286577,3.527848,1.156873,14.289914,0.057709,5.000000,-0.390983,833.722276,0.075398,14.358170
1777845464.381914,-86.004995,4.189918,1.178684,14.511703,0.039409,5.000000,-0.244307,834.441794,0.075343,13.291971
1777845464.431621,-85.730866,4.868465,1.193937,14.761703,0.027918,4.135048,-0.301634,835.173738,0.060278,12.985973
1777845464.481192,-85.460940,5.561387,1.203351,14.977105,0.013757,-5.000000,-0.489562,835.917182,0.031101,12.581831
1777845464.532875,-85.193897,6.257929,1.203786,14.800000,-0.009220,-5.000000,-0.489238,836.662144,0.010122,14.234341
1777845464.580974,-84.927830,6.941737,1.193462,14.550000,-0.032200,-5.000000,-0.485051,837.393704,0.058178,12.338116
1777845464.633671,-84.655910,7.609750,1.172829,14.300000,-0.054983,-5.000000,-0.499995,838.111291,0.108649,15.055997
1777845464.679108,-84.371950,8.259098,1.142094,14.050000,-0.078467,-4.965088,-0.500000,838.814669,0.157705,10.543662
1777845464.732518,-84.070400,8.886635,1.101446,13.801396,-0.101952,-4.618977,-0.500000,839.503742,0.201749,13.850938
1777845464.783574,-83.746401,9.489107,1.051194,13.566987,-0.125436,-4.291920,-0.500000,840.178872,0.237439,14.926654
1777845464.831541,-83.395710,10.063207,0.991573,13.349120,-0.148921,-4.000644,-0.500000,840.841095,0.261542,12.890344
1777845464.883371,-83.014964,10.604992,0.922780,13.146175,-0.172406,5.000000,0.343614,841.491531,0.270797,14.698036
1777845464.931533,-82.598634,11.116312,0.853587,13.306169,-0.156347,-3.379515,0.500000,842.138222,0.263593,12.916242
1777845464.981527,-82.146152,11.603299,0.792723,13.220988,-0.132874,-2.841070,0.482992,842.789849,0.245661,12.874986
1777845465.030770,-81.672778,12.059164,0.742366,13.073550,-0.110186,-2.639136,0.455757,843.434474,0.225384,12.102457
1777845465.083028,-81.184406,12.488476,0.701726,12.939574,-0.088777,0.910871,0.354467,844.073103,0.210016,14.295198
1777845465.129019,-80.683632,12.897348,0.669098,12.949617,-0.072118,5.000000,-0.370911,844.708674,0.205387,10.392308
1777845465.182174,-80.165863,13.293373,0.635260,13.158726,-0.089471,-5.000000,-0.500000,845.349478,0.214465,13.532677
1777845465.230892,-79.629882,13.671841,0.592348,13.008726,-0.112946,-3.860757,-0.477183,845.993859,0.232858,9.957513
1777845465.282633,-79.085949,14.018531,0.540637,12.804296,-0.135362,-4.131330,-0.493463,846.626704,0.252930,13.983628
1777845465.332145,-78.532148,14.329376,0.480343,12.600435,-0.158538,3.853823,-0.019113,847.249709,0.267377,13.479883
1777845465.383390,-77.963340,14.602856,0.415943,12.713275,-0.159481,4.361226,0.240526,847.869370,0.269819,14.716730
1777845465.431686,-77.369231,14.842931,0.353101,12.926262,-0.148206,-4.001698,0.496542,848.499373,0.257947,13.063228
1777845465.482076,-76.757846,15.048412,0.297377,12.809806,-0.124907,-4.581207,0.470187,849.134654,0.232678,13.322477
1777845465.530938,-76.146508,15.220030,0.251839,12.586541,-0.102820,-4.265294,0.459604,849.761418,0.198429,12.243480
1777845465.580662,-75.539537,15.364036,0.215825,12.370117,-0.081231,-4.042213,0.465979,850.378640,0.159326,11.999989
1777845465.630499,-74.938612,15.486790,0.188943,12.165776,-0.059345,-3.836176,0.465511,850.986966,0.118940,11.834030
1777845465.679508,-74.344867,15.594258,0.170907,11.971907,-0.037480,-3.618865,0.459321,851.586842,0.080601,10.855893
1777845465.731178,-73.758991,15.691991,0.161352,11.788790,-0.015905,-3.372378,0.445286,852.178617,0.047403,12.519507
1777845465.779863,-73.181331,15.785087,0.159820,11.617706,0.005011,-3.112196,0.428564,852.762602,0.022184,11.230926
1777845465.831547,-72.612013,15.878167,0.165812,11.459495,0.025142,2.346560,0.225665,853.339085,0.007519,12.908074
1777845465.877272,-72.046939,15.975813,0.177194,11.522235,0.035761,2.455540,-0.468712,853.912457,0.005456,8.673209
1777845465.929593,-71.477417,16.080864,0.185913,11.643922,0.013811,-3.599504,-0.492730,854.491398,0.015931,10.943220
1777845465.979001,-70.907107,16.188733,0.186199,11.524498,-0.009333,-2.810644,-0.397488,855.071375,0.033769,10.285727
1777845466.029321,-70.344338,16.293047,0.178965,11.376077,-0.028011,-2.525322,-0.416856,855.643214,0.052642,10.677510
1777845466.079367,-69.787234,16.390214,0.164944,11.246958,-0.047589,-0.036267,-0.315491,856.208362,0.067474,10.688268
1777845466.129697,-69.232832,16.477123,0.144965,11.220254,-0.062417,4.054408,0.038388,856.769420,0.073682,11.035460
1777845466.179243,-68.673649,16.552414,0.122870,11.382067,-0.060647,0.782215,0.440390,857.333651,0.067898,10.592963
1777845466.231215,-68.105758,16.616949,0.105005,11.453900,-0.039999,-3.328751,0.478225,857.905015,0.049516,12.459199
1777845466.272768,-67.538181,16.673444,0.095093,11.328572,-0.017540,-2.902363,0.466338,858.474834,0.021713,4.187286
1777845466.323086,-66.977882,16.726449,0.094728,11.183454,0.005049,-2.301546,0.425007,859.036725,0.010658,4.487742
1777845466.374982,-66.424243,16.780739,0.101831,11.068377,0.025635,-2.174000,0.427914,859.591899,0.043505,6.398982
1777845466.428585,-65.876781,16.840338,0.116104,10.959677,0.046362,-2.029595,0.426982,860.141416,0.073377,9.953137
1777845466.479157,-65.335688,16.908525,0.136054,10.856753,0.066398,-2.298648,0.491275,860.685665,0.097363,10.520292
1777845466.531771,-64.801593,16.988629,0.163328,10.744511,0.089467,2.459774,0.206137,861.224739,0.112340,13.106080
1777845466.579054,-64.272085,17.084596,0.195924,10.819915,0.099177,3.048825,-0.349186,861.761966,0.115054,10.373129
1777845466.628510,-63.739774,17.199259,0.227199,10.966466,0.082827,-2.662732,-0.496420,862.305465,0.104345,9.872840
1777845466.679860,-63.207941,17.329513,0.251494,10.890445,0.059523,-2.252840,-0.447544,862.851790,0.082894,11.219341
1777845466.729483,-62.684686,17.468954,0.267890,10.773704,0.038497,-2.082351,-0.449202,863.392013,0.055398,10.841551
1777845466.779709,-62.168555,17.613554,0.276948,10.667882,0.017398,-1.963499,-0.445492,863.926862,0.025967,11.062541
1777845466.828786,-61.658142,17.759562,0.278837,10.568518,-0.003527,-1.827684,-0.468081,864.456931,0.001599,10.074069
1777845466.879239,-61.152107,17.903397,0.273524,10.475776,-0.025510,-1.684023,-0.442338,864.982650,0.023701,10.610253
1777845466.934410,-60.649121,18.041554,0.261185,10.390138,-0.046289,3.085851,-0.144802,865.504338,0.036835,15.734801
1777845466.980243,-60.144511,18.172057,0.244522,10.496732,-0.053119,2.666782,0.381461,866.025831,0.038149,11.572173
1777845467.032301,-59.630880,18.295916,0.229994,10.634262,-0.035251,-2.358225,0.490159,866.554303,0.026868,13.651000
1777845467.081135,-59.113291,18.414613,0.222464,10.566601,-0.012237,-1.941324,0.458848,867.085026,0.005805,12.476438
1777845467.131476,-58.600443,18.530219,0.222441,10.465365,0.009318,-1.835122,0.472994,867.610036,0.020520,12.839786
1777845467.181684,-58.092683,18.646591,0.229663,10.372547,0.031533,-1.725262,0.463255,868.130035,0.047976,13.026823
1777845467.231803,-57.590594,18.767395,0.244035,10.285186,0.053293,-1.580840,0.467596,868.645537,0.072566,9.883031
1777845467.281300,-57.094819,18.896098,0.265425,10.204699,0.075256,1.409231,0.288760,869.157026,0.090485,12.662408
1777845467.331130,-56.603855,19.036462,0.292406,10.245260,0.088836,4.012832,-0.055751,869.667174,0.098289,12.467141
1777845467.381648,-56.111877,19.192367,0.321167,10.419866,0.086249,-1.531603,-0.500000,870.182845,0.093754,12.990320
1777845467.423545,-55.619161,19.363414,0.345471,10.398730,0.062805,-1.815079,-0.500000,870.703816,0.077026,4.929793
1777845467.479175,-55.133501,19.542606,0.360301,10.307976,0.038587,-1.260142,-0.431448,871.220671,0.052254,10.517103
1777845467.532018,-54.653840,19.726132,0.369193,10.239420,0.018338,-1.542358,-0.466533,871.733307,0.023138,13.346392
1777845467.579121,-54.178360,19.911042,0.371137,10.165124,-0.003572,-1.474763,-0.471805,872.242554,0.007188,10.428724
1777845467.632454,-53.706116,20.093821,0.365972,10.090710,-0.025732,-1.387224,-0.496890,872.748200,0.035291,13.786648
1777845467.679417,-53.235680,20.271179,0.353555,10.020473,-0.049069,-0.722115,-0.443385,873.250541,0.057786,10.760104
1777845467.731742,-52.765244,20.440011,0.334220,9.977716,-0.069899,3.302279,-0.135008,873.750273,0.071323,13.057863
1777845467.781083,-52.289920,20.598942,0.310735,10.102586,-0.076270,2.505170,0.402196,874.251556,0.073204,12.403746
1777845467.830258,-51.803942,20.748974,0.289427,10.235816,-0.057429,-1.769382,0.493787,874.760134,0.062673,11.552186
1777845467.881096,-51.312567,20.891034,0.274998,10.190092,-0.034243,-1.447281,0.460156,875.271278,0.042352,12.453492
1777845467.929021,-50.823505,21.026772,0.267895,10.114507,-0.012626,-1.357717,0.451723,875.778182,0.016331,10.387134
1777845467.973069,-50.337387,21.159788,0.267684,10.045726,0.008592,-1.252474,0.463187,876.281393,0.011681,4.422281
1777845468.028106,-49.854961,21.293896,0.275638,9.983102,0.031028,-0.820866,0.436852,876.781421,0.037756,9.400019
1777845468.077439,-49.376654,21.432308,0.289079,9.937743,0.051528,-0.331068,0.419658,877.278897,0.058644,8.795114
1777845468.122845,-48.902328,21.578164,0.308850,9.916291,0.071241,3.321726,0.107353,877.774964,0.071354,4.258409
1777845468.179318,-48.427858,21.735748,0.332720,10.082378,0.076441,3.179384,-0.305386,878.274906,0.073085,10.646286
